imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-04024.jpg,0.8237659335136414,0.4195444881916046,0.8124129176139832,0.02999911457300186,0.007180201821029186,0.020111575722694397,0.023690402507781982,0.9269315600395203,0.35740968585014343,0.0700111985206604,0.003167949616909027,0.07088756561279297
/UCLA-protest/img/test/test-04025.jpg,0.00011163637100253254,0.23195312917232513,0.7938055396080017,0.05913513898849487,0.03326866403222084,0.04729979485273361,0.06767448782920837,0.5776112675666809,0.13397087156772614,0.14646446704864502,0.03747958689928055,0.05883723497390747
/UCLA-protest/img/test/test-04026.jpg,0.9996417760848999,0.3278699219226837,0.995353102684021,0.02051018923521042,0.000598609447479248,0.002868051640689373,0.02488579973578453,0.7804827690124512,0.07463762164115906,0.02778160385787487,0.0017204727046191692,0.05297856032848358
/UCLA-protest/img/test/test-04027.jpg,0.004573789890855551,0.3624100983142853,0.6898697018623352,0.06310559064149857,0.038974080234766006,0.0879807397723198,0.1056971400976181,0.6372362971305847,0.1575436145067215,0.07594739645719528,0.049440134316682816,0.10053569078445435
/UCLA-protest/img/test/test-04028.jpg,0.938141942024231,0.14103420078754425,0.998212456703186,0.07385256886482239,0.0006599196349270642,0.002524922601878643,0.0799325704574585,0.33509305119514465,0.030106021091341972,0.016320014372467995,0.005237549543380737,0.0115022212266922
/UCLA-protest/img/test/test-04029.jpg,0.21052466332912445,0.7710208296775818,0.11311151832342148,0.022698480635881424,0.9833522439002991,0.40835079550743103,0.001739341882057488,0.41133105754852295,0.018308818340301514,0.03141271695494652,0.6687254309654236,0.023211389780044556
/UCLA-protest/img/test/test-04030.jpg,0.2423362284898758,0.44146350026130676,0.6642712950706482,0.03500254824757576,0.011362452991306782,0.07996829599142075,0.011567669920623302,0.9511488676071167,0.3217303156852722,0.2061023861169815,0.026372073218226433,0.057614654302597046
/UCLA-protest/img/test/test-04031.jpg,0.06072068214416504,0.3954164385795593,0.2725364863872528,0.016927525401115417,0.014274739660322666,0.3896023631095886,0.047419000416994095,0.5269932150840759,0.0577402263879776,0.053074564784765244,0.010400394909083843,0.04139567166566849
/UCLA-protest/img/test/test-04032.jpg,0.3084944188594818,0.3626483082771301,0.705371618270874,0.02541380748152733,0.00816158577799797,0.033339083194732666,0.005159588996320963,0.8740294575691223,0.23220551013946533,0.05279592052102089,0.009745054878294468,0.01028040423989296
/UCLA-protest/img/test/test-04033.jpg,0.004569094628095627,0.3280101418495178,0.7554452419281006,0.06807355582714081,0.05252104252576828,0.1160627231001854,0.02145804837346077,0.7787968516349792,0.24807463586330414,0.07535871863365173,0.09298145025968552,0.06628534942865372
/UCLA-protest/img/test/test-04034.jpg,0.933413028717041,0.29526177048683167,0.9816147685050964,0.03194668889045715,0.0037695751525461674,0.01852620393037796,0.026101388037204742,0.6706008911132812,0.07717110961675644,0.02430240623652935,0.016320113092660904,0.037266816943883896
/UCLA-protest/img/test/test-04035.jpg,0.17065568268299103,0.4584091007709503,0.7488954663276672,0.032857246696949005,0.010737167671322823,0.04267361760139465,0.023167284205555916,0.9467101097106934,0.6495741009712219,0.17494061589241028,0.00800375547260046,0.07267063111066818
/UCLA-protest/img/test/test-04036.jpg,0.046272795647382736,0.35373979806900024,0.9050425887107849,0.017865682020783424,0.004904784262180328,0.004581123124808073,0.0030346696730703115,0.9548160433769226,0.4801052212715149,0.040121208876371384,0.020540527999401093,0.0021322849206626415
/UCLA-protest/img/test/test-04037.jpg,0.15497922897338867,0.22715167701244354,0.983741283416748,0.03184622526168823,0.0016738383565098047,0.01104032527655363,0.06124577298760414,0.5179716348648071,0.05537143722176552,0.012842554599046707,0.0135745108127594,0.028056656941771507
/UCLA-protest/img/test/test-04038.jpg,0.23149724304676056,0.48401421308517456,0.6306742429733276,0.027628792449831963,0.020492518320679665,0.04717953875660896,0.007395971566438675,0.9506872892379761,0.7676935791969299,0.15767031908035278,0.14286547899246216,0.02164195105433464
/UCLA-protest/img/test/test-04039.jpg,0.387994647026062,0.24886618554592133,0.9482739567756653,0.028913358226418495,0.004166448023170233,0.014499307610094547,0.04963022097945213,0.5126727819442749,0.13964463770389557,0.01490144245326519,0.07053308188915253,0.019636990502476692
/UCLA-protest/img/test/test-04040.jpg,0.014987488277256489,0.4043331742286682,0.5294415950775146,0.02133469097316265,0.013090284541249275,0.0466618649661541,0.005714321509003639,0.8903186321258545,0.21820476651191711,0.042313799262046814,0.27353715896606445,0.021480802446603775
/UCLA-protest/img/test/test-04041.jpg,0.010879279114305973,0.3128894567489624,0.8812472224235535,0.030558740720152855,0.05211424455046654,0.06718229502439499,0.004918084014207125,0.6203300356864929,0.051986321806907654,0.02810484729707241,0.08162768185138702,0.03143376111984253
/UCLA-protest/img/test/test-04042.jpg,0.059653520584106445,0.207039013504982,0.9441967010498047,0.04765361547470093,0.004900231957435608,0.01921977661550045,0.057084374129772186,0.6626982092857361,0.09776918590068817,0.02753623202443123,0.022340329363942146,0.052241481840610504
/UCLA-protest/img/test/test-04043.jpg,0.000486949022160843,0.21323980391025543,0.800984263420105,0.033743977546691895,0.013998058624565601,0.022462623193860054,0.05363643914461136,0.5611810684204102,0.13227318227291107,0.055216334760189056,0.052325330674648285,0.036369722336530685
/UCLA-protest/img/test/test-04044.jpg,0.005684809759259224,0.19251784682273865,0.973050594329834,0.06785466521978378,0.005591894965618849,0.012168261222541332,0.05829644948244095,0.4879535138607025,0.060307007282972336,0.025803830474615097,0.011154516600072384,0.038673460483551025
/UCLA-protest/img/test/test-04045.jpg,0.9634350538253784,0.26957446336746216,0.9730359315872192,0.02674996666610241,0.00043281109537929296,0.0034681896213442087,0.017630236223340034,0.611383318901062,0.028257645666599274,0.005363577976822853,0.0007336277631111443,0.007350674830377102
/UCLA-protest/img/test/test-04046.jpg,0.9896055459976196,0.43959271907806396,0.980791449546814,0.009213665500283241,0.001650909660384059,0.005675365217030048,0.001574409892782569,0.9794930815696716,0.689814567565918,0.004451917950063944,0.8686436414718628,0.002935184631496668
/UCLA-protest/img/test/test-04047.jpg,0.5787887573242188,0.3383711576461792,0.9553357362747192,0.05977046489715576,0.005542048253118992,0.009066738188266754,0.009891468100249767,0.9663957357406616,0.6507756114006042,0.09080825746059418,0.02775384671986103,0.01914278417825699
/UCLA-protest/img/test/test-04048.jpg,0.912956714630127,0.3133220076560974,0.8528241515159607,0.022461455315351486,0.01451242808252573,0.07155775278806686,0.023434804752469063,0.5822956562042236,0.033495303243398666,0.021802516654133797,0.0145859494805336,0.016697045415639877
/UCLA-protest/img/test/test-04049.jpg,0.1064208596944809,0.32766491174697876,0.522723376750946,0.03423202410340309,0.062168437987565994,0.1627570539712906,0.021113727241754532,0.21815524995326996,0.024124668911099434,0.0316622331738472,0.23004764318466187,0.03198038786649704
/UCLA-protest/img/test/test-04050.jpg,3.4619526559254155e-05,0.22737397253513336,0.8565053939819336,0.09446384012699127,0.02367260307073593,0.05217902362346649,0.027075335383415222,0.6762495040893555,0.12751054763793945,0.08031363785266876,0.08085931837558746,0.054814938455820084
/UCLA-protest/img/test/test-04051.jpg,0.014409343712031841,0.26482707262039185,0.9704200625419617,0.033188313245773315,0.0065772379748523235,0.0029624258168041706,0.00642027473077178,0.9270601868629456,0.42297229170799255,0.04837888106703758,0.019589059054851532,0.004995105788111687
/UCLA-protest/img/test/test-04052.jpg,0.002283755922690034,0.15683697164058685,0.9568566083908081,0.07603131234645844,0.0055901845917105675,0.012241430580615997,0.04046766832470894,0.5280378460884094,0.07543893158435822,0.05738333985209465,0.011921423487365246,0.029986130073666573
/UCLA-protest/img/test/test-04053.jpg,0.00036839116364717484,0.145490825176239,0.9728136658668518,0.06917654722929001,0.006059836596250534,0.009000429883599281,0.04377170279622078,0.4753497838973999,0.08123323321342468,0.016607018187642097,0.03064635954797268,0.024885859340429306
/UCLA-protest/img/test/test-04054.jpg,0.007692396175116301,0.3725167214870453,0.7277902960777283,0.0425385907292366,0.006784776225686073,0.08001551032066345,0.019282348453998566,0.8627228736877441,0.2747899293899536,0.08257284760475159,0.09894411265850067,0.0622575469315052
/UCLA-protest/img/test/test-04055.jpg,0.5581483840942383,0.251516729593277,0.8418934941291809,0.019872022792696953,0.006211759522557259,0.026911085471510887,0.01947205699980259,0.8022906184196472,0.056660592555999756,0.011407563462853432,0.0034732972271740437,0.017950575798749924
/UCLA-protest/img/test/test-04056.jpg,0.13981565833091736,0.4874073565006256,0.22972668707370758,0.017672693356871605,0.025976762175559998,0.304961621761322,0.027541857212781906,0.6156788468360901,0.03479637950658798,0.0875169113278389,0.008569245226681232,0.1257670372724533
/UCLA-protest/img/test/test-04057.jpg,0.0002151296503143385,0.27472949028015137,0.8103818893432617,0.054176293313503265,0.03674297034740448,0.03219093009829521,0.01673334650695324,0.4054173529148102,0.056339625269174576,0.08282209187746048,0.1948203444480896,0.01881936937570572
/UCLA-protest/img/test/test-04058.jpg,3.196729448973201e-05,0.2022121548652649,0.8819832801818848,0.04869909957051277,0.006113001611083746,0.024094823747873306,0.03421923518180847,0.4882553517818451,0.060043107718229294,0.020709438249468803,0.08661233633756638,0.048179417848587036
/UCLA-protest/img/test/test-04059.jpg,0.846829354763031,0.3444061279296875,0.9025200605392456,0.03963908553123474,0.007487534545361996,0.028010323643684387,0.054209377616643906,0.894828736782074,0.21989957988262177,0.12071769684553146,0.003329792758449912,0.11343748867511749
/UCLA-protest/img/test/test-04060.jpg,0.9959374666213989,0.38350799679756165,0.8568588495254517,0.09636811912059784,0.019097797572612762,0.0627412423491478,0.02436317317187786,0.8487963080406189,0.16742898523807526,0.6702916026115417,0.008614900521934032,0.10337400436401367
/UCLA-protest/img/test/test-04061.jpg,0.0034790607169270515,0.4054933488368988,0.316243976354599,0.017877407371997833,0.023126598447561264,0.42909884452819824,0.020093539729714394,0.5171746015548706,0.034961819648742676,0.01882670819759369,0.3463848829269409,0.10523208230733871
/UCLA-protest/img/test/test-04062.jpg,0.8494793176651001,0.22865881025791168,0.9908406734466553,0.018927184864878654,0.0007253733347170055,0.0030440990813076496,0.011292842216789722,0.5136744976043701,0.07332335412502289,0.01021917350590229,0.007386745885014534,0.0132778724655509
/UCLA-protest/img/test/test-04063.jpg,0.00024133517581503838,0.16840684413909912,0.8830044865608215,0.030798258259892464,0.003689353121444583,0.012263423763215542,0.03902214393019676,0.5789991617202759,0.0574929341673851,0.014647425152361393,0.03302740678191185,0.04335407912731171
/UCLA-protest/img/test/test-04064.jpg,0.8184652328491211,0.6422885060310364,0.38603290915489197,0.02145961858332157,0.06858766078948975,0.1663178950548172,0.018228523433208466,0.9383152723312378,0.5730707049369812,0.1307932436466217,0.010028865188360214,0.07677674293518066
/UCLA-protest/img/test/test-04065.jpg,0.5240024328231812,0.2540035545825958,0.9719760417938232,0.03702244162559509,0.00975656509399414,0.014706902205944061,0.009015941061079502,0.761752188205719,0.08957729488611221,0.019627561792731285,0.14947538077831268,0.025771763175725937
/UCLA-protest/img/test/test-04066.jpg,0.019286852329969406,0.19308587908744812,0.957770824432373,0.061081964522600174,0.0059826914221048355,0.016310477629303932,0.046568624675273895,0.4969301223754883,0.062247924506664276,0.028593577444553375,0.037862833589315414,0.028371348977088928
/UCLA-protest/img/test/test-04067.jpg,0.9990158081054688,0.4102001190185547,0.988195538520813,0.09799646586179733,0.0020736902952194214,0.0031927169766277075,0.007886174134910107,0.9823195338249207,0.7987741827964783,0.06729601323604584,0.0028911628760397434,0.03179583325982094
/UCLA-protest/img/test/test-04068.jpg,0.002004797337576747,0.20917010307312012,0.9100427031517029,0.03890133649110794,0.005934680346399546,0.026184899732470512,0.03573991358280182,0.4840574860572815,0.09389291703701019,0.03681757301092148,0.12530452013015747,0.042607326060533524
/UCLA-protest/img/test/test-04069.jpg,0.0018057472771033645,0.282585084438324,0.6088122129440308,0.028314895927906036,0.020371323451399803,0.11404924839735031,0.051856402307748795,0.6439000368118286,0.07934026420116425,0.025474246591329575,0.22215014696121216,0.06762205064296722
/UCLA-protest/img/test/test-04070.jpg,0.0002840084198396653,0.1367812156677246,0.9879721999168396,0.07866822183132172,0.002191287698224187,0.00589027302339673,0.03334484621882439,0.5791018605232239,0.08636351674795151,0.012692945078015327,0.03175946697592735,0.031635385006666183
/UCLA-protest/img/test/test-04071.jpg,0.01109774224460125,0.2824346423149109,0.9588377475738525,0.06188315525650978,0.007099025882780552,0.016499361023306847,0.023016052320599556,0.7138497829437256,0.08572831004858017,0.06427621096372604,0.018712352961301804,0.03118087723851204
/UCLA-protest/img/test/test-04072.jpg,0.3024541139602661,0.15515132248401642,0.9966179728507996,0.047866180539131165,0.002777272369712591,0.0023251657839864492,0.016119064763188362,0.6432548761367798,0.08174709230661392,0.020832804962992668,0.008621341548860073,0.00672392500564456
/UCLA-protest/img/test/test-04073.jpg,0.5152392983436584,0.32311999797821045,0.7347559928894043,0.04161784052848816,0.006597405299544334,0.023134008049964905,0.01905062235891819,0.8596128225326538,0.2827571630477905,0.5485047698020935,0.0013480231864377856,0.06163540482521057
/UCLA-protest/img/test/test-04074.jpg,0.0010860069887712598,0.2722492218017578,0.8966579437255859,0.07543540000915527,0.003642150666564703,0.020844101905822754,0.05118164047598839,0.6787950992584229,0.11199440062046051,0.05494622886180878,0.01414242573082447,0.09453701227903366
/UCLA-protest/img/test/test-04075.jpg,0.08896680921316147,0.22559967637062073,0.9440257549285889,0.022482391446828842,0.0010717889526858926,0.005993175785988569,0.017029985785484314,0.8395962715148926,0.0966620221734047,0.018608586862683296,0.008320722728967667,0.047133613377809525
/UCLA-protest/img/test/test-04076.jpg,0.08782140165567398,0.15382297337055206,0.9672552347183228,0.011746647767722607,0.0007625041762366891,0.003005511360242963,0.018564309924840927,0.6453559994697571,0.0362505204975605,0.0034140278585255146,0.014372266829013824,0.00401881942525506
/UCLA-protest/img/test/test-04077.jpg,0.08252798020839691,0.44005724787712097,0.3657430410385132,0.015582265332341194,0.04262273758649826,0.4264633357524872,0.004538595210760832,0.5590490698814392,0.05571973696351051,0.011972622014582157,0.8388004302978516,0.016870029270648956
/UCLA-protest/img/test/test-04078.jpg,0.0032639368437230587,0.15311330556869507,0.9910798668861389,0.08901751041412354,0.0018352343467995524,0.004231619648635387,0.029218530282378197,0.5544772744178772,0.042279165238142014,0.016408171504735947,0.011578361503779888,0.03210492804646492
/UCLA-protest/img/test/test-04079.jpg,0.00024223144282586873,0.18351440131664276,0.9055504202842712,0.07582899928092957,0.007374763023108244,0.015945348888635635,0.03632567077875137,0.3048970103263855,0.049418579787015915,0.025340070948004723,0.023236533626914024,0.031902436167001724
/UCLA-protest/img/test/test-04080.jpg,0.02142198756337166,0.2925754189491272,0.8242491483688354,0.03755571320652962,0.004688608925789595,0.04093167185783386,0.025608422234654427,0.8231253623962402,0.15033945441246033,0.028496192768216133,0.021967576816678047,0.12313219159841537
/UCLA-protest/img/test/test-04081.jpg,0.0001900766510516405,0.2786078155040741,0.7259586453437805,0.06585203111171722,0.04737121984362602,0.07016558945178986,0.055641137063503265,0.5568780303001404,0.09493882209062576,0.07242129743099213,0.11498989164829254,0.07086720317602158
/UCLA-protest/img/test/test-04082.jpg,0.4920521378517151,0.3984406292438507,0.6057946681976318,0.02682357467710972,0.014715423807501793,0.11552900075912476,0.08361650258302689,0.8530436754226685,0.35012608766555786,0.0833897739648819,0.018921392038464546,0.06448536366224289
/UCLA-protest/img/test/test-04083.jpg,0.26525482535362244,0.1285569667816162,0.996001660823822,0.05680206045508385,0.0015181697672232985,0.002649212721735239,0.04853065684437752,0.43890488147735596,0.04328649491071701,0.013342379592359066,0.0109364353120327,0.005544635001569986
/UCLA-protest/img/test/test-04084.jpg,0.9930402040481567,0.5098313093185425,0.43821099400520325,0.011678008362650871,0.02315860614180565,0.2002997100353241,0.011441447772085667,0.8906170725822449,0.34172964096069336,0.15204647183418274,0.013271121308207512,0.18505053222179413
/UCLA-protest/img/test/test-04085.jpg,0.0017824373207986355,0.3232794404029846,0.7952017784118652,0.03163323178887367,0.006974741350859404,0.039424601942300797,0.024781392887234688,0.8781339526176453,0.17779603600502014,0.15392588078975677,0.011295478790998459,0.06273529678583145
/UCLA-protest/img/test/test-04086.jpg,0.0068577672354876995,0.26720529794692993,0.883948564529419,0.030158352106809616,0.0032932672183960676,0.04199033975601196,0.0741836205124855,0.7220406532287598,0.12306828796863556,0.021424975246191025,0.04774952679872513,0.027558542788028717
/UCLA-protest/img/test/test-04087.jpg,0.0004766753118019551,0.26585888862609863,0.8304359316825867,0.07234228402376175,0.0379004068672657,0.06438218057155609,0.03908753767609596,0.5749676823616028,0.0749695897102356,0.07556213438510895,0.06659959256649017,0.054794393479824066
/UCLA-protest/img/test/test-04088.jpg,0.999514102935791,0.22880242764949799,0.9986566305160522,0.0506327785551548,0.0007923280936665833,0.001445603440515697,0.09856665879487991,0.5489538908004761,0.0449376218020916,0.013245549984276295,0.00290250894613564,0.01447396818548441
/UCLA-protest/img/test/test-04089.jpg,0.03370165824890137,0.2801285982131958,0.6808229684829712,0.05027712136507034,0.02330322004854679,0.17213310301303864,0.04353891313076019,0.3335798680782318,0.053573571145534515,0.023563968017697334,0.30286282300949097,0.08227164298295975
/UCLA-protest/img/test/test-04090.jpg,0.8998362421989441,0.4520432949066162,0.8621517419815063,0.030425284057855606,0.0062608118169009686,0.014936874620616436,0.0037133111618459225,0.9861814379692078,0.9550163745880127,0.3428131937980652,0.025942238047719002,0.02349507249891758
/UCLA-protest/img/test/test-04091.jpg,0.0015267891576513648,0.2916755974292755,0.6371261477470398,0.03072255291044712,0.017290735617280006,0.05318012833595276,0.01868881843984127,0.6574581265449524,0.11258897185325623,0.014919666573405266,0.5060450434684753,0.031874921172857285
/UCLA-protest/img/test/test-04092.jpg,0.4166156053543091,0.47450387477874756,0.27807873487472534,0.009812360629439354,0.04372764378786087,0.4703788757324219,0.021166542544960976,0.3928098976612091,0.014821437187492847,0.016502726823091507,0.005306879058480263,0.03618861734867096
/UCLA-protest/img/test/test-04093.jpg,0.004531164653599262,0.2686522305011749,0.671973466873169,0.09065806865692139,0.03867010027170181,0.05533834174275398,0.0869467630982399,0.5315857529640198,0.10672491043806076,0.30030229687690735,0.0397595576941967,0.06831735372543335
/UCLA-protest/img/test/test-04094.jpg,0.0009548936504870653,0.28422775864601135,0.8325470685958862,0.07884722948074341,0.05986885726451874,0.07262517511844635,0.05135092884302139,0.6671596765518188,0.2001030296087265,0.08145758509635925,0.12622219324111938,0.03805876523256302
/UCLA-protest/img/test/test-04095.jpg,0.18214157223701477,0.2826230227947235,0.9696753621101379,0.058342013508081436,0.005754817742854357,0.01620553247630596,0.0075839669443666935,0.7531936764717102,0.18925847113132477,0.024805044755339622,0.033202193677425385,0.020461509004235268
/UCLA-protest/img/test/test-04096.jpg,0.002363411709666252,0.28242582082748413,0.8621962070465088,0.025098217651247978,0.008790606632828712,0.08101441711187363,0.06499270349740982,0.6615882515907288,0.08804675936698914,0.020026829093694687,0.03477302938699722,0.07842806726694107
/UCLA-protest/img/test/test-04097.jpg,0.0004288301570340991,0.4010244309902191,0.9308176636695862,0.0641450360417366,0.0033013331703841686,0.011079452000558376,0.05326136201620102,0.9783161282539368,0.5822355151176453,0.09271030128002167,0.02806004323065281,0.1727636456489563
/UCLA-protest/img/test/test-04098.jpg,0.0007982779061421752,0.1513676792383194,0.9609074592590332,0.06878591328859329,0.0053049358539283276,0.010061250999569893,0.0673341378569603,0.4983566403388977,0.08945869654417038,0.017316153272986412,0.047972701489925385,0.05173683539032936
/UCLA-protest/img/test/test-04099.jpg,0.2053142488002777,0.49806228280067444,0.5449738502502441,0.01532962080091238,0.0042930301278829575,0.0936097651720047,0.03172299638390541,0.9314491748809814,0.4017030894756317,0.13920409977436066,0.0019776197150349617,0.15993422269821167
/UCLA-protest/img/test/test-04100.jpg,0.9820919632911682,0.18329952657222748,0.9843233227729797,0.011661031283438206,0.00035366209340281785,0.002282957313582301,0.046571437269449234,0.6578326225280762,0.10506318509578705,0.013395601883530617,0.006112497765570879,0.012305254116654396
/UCLA-protest/img/test/test-04101.jpg,0.04283059388399124,0.35809043049812317,0.4087929427623749,0.01745566353201866,0.016594072803854942,0.32358837127685547,0.02642030082643032,0.43613529205322266,0.0544501356780529,0.0149903679266572,0.23635898530483246,0.05942334234714508
/UCLA-protest/img/test/test-04102.jpg,0.003084401832893491,0.3928268551826477,0.638152003288269,0.014482410624623299,0.015210919082164764,0.028823234140872955,0.0026909024454653263,0.9120219945907593,0.6909220218658447,0.04315769672393799,0.6104605197906494,0.005529073067009449
/UCLA-protest/img/test/test-04103.jpg,0.9981253743171692,0.81429523229599,0.059567153453826904,0.006118902936577797,0.9761015772819519,0.6391721367835999,0.0008530752966180444,0.5930992364883423,0.013684798032045364,0.043348412960767746,0.02432926930487156,0.02430274337530136
/UCLA-protest/img/test/test-04104.jpg,0.1201377809047699,0.40375781059265137,0.9119059443473816,0.029442761093378067,0.001864400808699429,0.02645033411681652,0.05234985053539276,0.9561058878898621,0.36347413063049316,0.05286392197012901,0.00822202954441309,0.2675422132015228
/UCLA-protest/img/test/test-04105.jpg,0.9974808096885681,0.3641035556793213,0.9952754974365234,0.07787974923849106,0.0011135112727060914,0.0017807565163820982,0.010493987239897251,0.9292775392532349,0.5851850509643555,0.017194313928484917,0.008201447315514088,0.009679390117526054
/UCLA-protest/img/test/test-04106.jpg,0.48395657539367676,0.5699297785758972,0.27951809763908386,0.015332379378378391,0.015047335997223854,0.5738053321838379,0.02186593972146511,0.9500035047531128,0.4515974223613739,0.1436336785554886,0.05859074741601944,0.18944552540779114
/UCLA-protest/img/test/test-04107.jpg,0.9973199963569641,0.1536698341369629,0.9986180067062378,0.010735588148236275,0.0004762797325383872,0.0009562160121276975,0.027810528874397278,0.24090896546840668,0.015281823463737965,0.002500509610399604,0.01921183429658413,0.002287364797666669
/UCLA-protest/img/test/test-04108.jpg,1.250421155418735e-05,0.22924906015396118,0.909233570098877,0.0595337338745594,0.02530885860323906,0.020941073074936867,0.024237556383013725,0.5464721918106079,0.09181014448404312,0.08395539969205856,0.05139452591538429,0.03172602877020836
/UCLA-protest/img/test/test-04109.jpg,0.39121830463409424,0.3256312310695648,0.8718258142471313,0.02334507182240486,0.0027020627167075872,0.034633830189704895,0.016359031200408936,0.9066212177276611,0.3941332995891571,0.010089625604450703,0.03678196668624878,0.007263500243425369
/UCLA-protest/img/test/test-04110.jpg,0.03136313706636429,0.2971245348453522,0.9511921405792236,0.019617997109889984,0.004132009111344814,0.003616059897467494,0.004450385924428701,0.8067294359207153,0.1796918362379074,0.043819084763526917,0.004690057598054409,0.0035236442927271128
/UCLA-protest/img/test/test-04111.jpg,0.0020875749178230762,0.29814720153808594,0.8654686808586121,0.047133296728134155,0.04398362711071968,0.027503488585352898,0.021094681695103645,0.6738145351409912,0.2107371836900711,0.07169023901224136,0.23670078814029694,0.026490965858101845
/UCLA-protest/img/test/test-04112.jpg,0.67167067527771,0.36910921335220337,0.8059191703796387,0.042446449398994446,0.006602260749787092,0.05231889337301254,0.05535248667001724,0.8918704390525818,0.32877951860427856,0.12198386341333389,0.010492333211004734,0.06437425315380096
/UCLA-protest/img/test/test-04113.jpg,0.011259229853749275,0.2994920313358307,0.5272472500801086,0.04820355027914047,0.03268636018037796,0.13215519487857819,0.02629784308373928,0.5150578618049622,0.1460046023130417,0.07897307723760605,0.2637570798397064,0.05505023151636124
/UCLA-protest/img/test/test-04114.jpg,0.03443453460931778,0.43738898634910583,0.5326676368713379,0.026747843250632286,0.04959201440215111,0.21384231746196747,0.01744828000664711,0.7784376740455627,0.09943898022174835,0.03411278873682022,0.3614523708820343,0.13378092646598816
/UCLA-protest/img/test/test-04115.jpg,0.9888545274734497,0.3449687063694,0.994961142539978,0.10269732773303986,0.0013945556711405516,0.005709557794034481,0.04591404274106026,0.9357953667640686,0.4170990288257599,0.18094989657402039,0.002279831562191248,0.15028493106365204
/UCLA-protest/img/test/test-04116.jpg,0.00035645594471134245,0.23494283854961395,0.7709104418754578,0.04761939495801926,0.02613154426217079,0.03170863911509514,0.0611177459359169,0.5234261155128479,0.12667328119277954,0.10717490315437317,0.04364621639251709,0.06658811122179031
/UCLA-protest/img/test/test-04117.jpg,0.5648762583732605,0.31055957078933716,0.6758326888084412,0.023625124245882034,0.005482874810695648,0.07773705571889877,0.07977823168039322,0.7777529358863831,0.17868967354297638,0.05228555202484131,0.005442975088953972,0.13155728578567505
/UCLA-protest/img/test/test-04118.jpg,0.4922872483730316,0.365139365196228,0.8964431285858154,0.02576431818306446,0.0014205491170287132,0.017310669645667076,0.015670178458094597,0.9720072150230408,0.6989122629165649,0.060170967131853104,0.025766754522919655,0.04266772419214249
/UCLA-protest/img/test/test-04119.jpg,0.0007798137376084924,0.2173328846693039,0.8622044920921326,0.05749688670039177,0.0243400726467371,0.0321948416531086,0.05901748314499855,0.5197731852531433,0.13766780495643616,0.07688365876674652,0.049769435077905655,0.05160863697528839
/UCLA-protest/img/test/test-04120.jpg,0.009264199994504452,0.16662955284118652,0.9017603993415833,0.03328879922628403,0.0015837280079722404,0.01248297281563282,0.08281859755516052,0.567675769329071,0.08885172754526138,0.031145069748163223,0.00254669482819736,0.04314745217561722
/UCLA-protest/img/test/test-04121.jpg,0.23034809529781342,0.2180396020412445,0.7551173567771912,0.030338037759065628,0.015605473890900612,0.03242950886487961,0.06333236396312714,0.5373837947845459,0.08157545328140259,0.06510079652070999,0.01437690295279026,0.049464039504528046
/UCLA-protest/img/test/test-04122.jpg,0.18161562085151672,0.35268884897232056,0.5925632119178772,0.014056989923119545,0.012371089309453964,0.12116500735282898,0.012722366489470005,0.8332415819168091,0.11327891051769257,0.012592357583343983,0.038289282470941544,0.03100508265197277
/UCLA-protest/img/test/test-04123.jpg,0.0256419125944376,0.4222511947154999,0.4676315188407898,0.02455316297709942,0.014631541445851326,0.25904765725135803,0.045889005064964294,0.6290417909622192,0.054496653378009796,0.08499070256948471,0.028490742668509483,0.11478212475776672
/UCLA-protest/img/test/test-04124.jpg,0.0007645203731954098,0.3222369849681854,0.7543777823448181,0.03306577727198601,0.005588992033153772,0.08341488242149353,0.019562114030122757,0.8207442760467529,0.13149844110012054,0.05224964767694473,0.014370039105415344,0.06298595666885376
/UCLA-protest/img/test/test-04125.jpg,0.9473233819007874,0.34232914447784424,0.7220756411552429,0.014443480409681797,0.0016619791276752949,0.04998841509222984,0.017681844532489777,0.8996989130973816,0.2350386679172516,0.026178954169154167,0.0017039565136656165,0.03439074754714966
/UCLA-protest/img/test/test-04126.jpg,0.0002681119367480278,0.3046421706676483,0.7272477149963379,0.07729443162679672,0.04074937477707863,0.06248418614268303,0.04784554988145828,0.6198073625564575,0.1357698291540146,0.05357972905039787,0.3169630169868469,0.10622985661029816
/UCLA-protest/img/test/test-04127.jpg,0.020688552409410477,0.3140178918838501,0.5580464005470276,0.017706716433167458,0.00828015711158514,0.08785109966993332,0.059651512652635574,0.7807754278182983,0.15005367994308472,0.021888339892029762,0.02089749090373516,0.02890861965715885
/UCLA-protest/img/test/test-04128.jpg,0.005878053139895201,0.2725500166416168,0.8841022849082947,0.052264612168073654,0.04514724388718605,0.046227291226387024,0.019723156467080116,0.4237001836299896,0.0660470724105835,0.019058648496866226,0.07117223739624023,0.03239986672997475
/UCLA-protest/img/test/test-04129.jpg,0.03138383477926254,0.4358976483345032,0.3369329869747162,0.030080344527959824,0.1983456313610077,0.23166847229003906,0.026666153222322464,0.42821672558784485,0.04250087961554527,0.10466364771127701,0.039289068430662155,0.059822406619787216
/UCLA-protest/img/test/test-04130.jpg,0.907882571220398,0.3763521611690521,0.692030668258667,0.01235699187964201,0.005517381709069014,0.1578243225812912,0.0035830456763505936,0.5668083429336548,0.03949759155511856,0.010990393348038197,0.5950528979301453,0.025039296597242355
