imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-03619.jpg,0.042949192225933075,0.3690066933631897,0.7746517062187195,0.011260864324867725,0.00821704976260662,0.02269556187093258,0.003250729525461793,0.9557589888572693,0.34393879771232605,0.026478812098503113,0.5726869702339172,0.006891441997140646
/UCLA-protest/img/test/test-03620.jpg,0.8691498637199402,0.355621874332428,0.9649949073791504,0.04502439126372337,0.00458728289231658,0.007208078168332577,0.0241872426122427,0.8567528128623962,0.2084372639656067,0.08791647851467133,0.004522417206317186,0.050279535353183746
/UCLA-protest/img/test/test-03621.jpg,0.000322825915645808,0.22289955615997314,0.8606968522071838,0.08294945955276489,0.012381725944578648,0.03250565379858017,0.016644664108753204,0.6740254759788513,0.11616789549589157,0.0717487782239914,0.060359466820955276,0.020833497866988182
/UCLA-protest/img/test/test-03622.jpg,0.00030128975049592555,0.20355817675590515,0.934010922908783,0.0955166444182396,0.01267558615654707,0.03114013373851776,0.06416486948728561,0.5483235120773315,0.1949405074119568,0.05207139253616333,0.09181246906518936,0.06707099080085754
/UCLA-protest/img/test/test-03623.jpg,0.5074010491371155,0.42122983932495117,0.9028662443161011,0.030571991577744484,0.0045817238278687,0.055597078055143356,0.029643045738339424,0.9020575284957886,0.19880670309066772,0.07691916078329086,0.004050910007208586,0.15259772539138794
/UCLA-protest/img/test/test-03624.jpg,0.022682731971144676,0.4003264605998993,0.8150181770324707,0.04148828238248825,0.005483943037688732,0.04124966263771057,0.029444033280014992,0.7054980993270874,0.06624884158372879,0.017841869965195656,0.03375362604856491,0.048910610377788544
/UCLA-protest/img/test/test-03625.jpg,0.062092650681734085,0.22834539413452148,0.9874956011772156,0.06924594938755035,0.0031659037340432405,0.0057244086638092995,0.027778401970863342,0.813457727432251,0.46108296513557434,0.08072727173566818,0.05097753554582596,0.028489219024777412
/UCLA-protest/img/test/test-03626.jpg,0.9616385698318481,0.36616337299346924,0.9635255932807922,0.045347027480602264,0.003015621565282345,0.011745895259082317,0.026278305798768997,0.9427164793014526,0.31013885140419006,0.24041268229484558,0.0008937653037719429,0.10652077198028564
/UCLA-protest/img/test/test-03627.jpg,0.9461400508880615,0.3472664952278137,0.9412600994110107,0.045270293951034546,0.0027066434267908335,0.005203934386372566,0.010613489896059036,0.9435210824012756,0.47912582755088806,0.27748510241508484,0.0016107314731925726,0.011477410793304443
/UCLA-protest/img/test/test-03628.jpg,0.004364544525742531,0.2874859571456909,0.9623346924781799,0.037283241748809814,0.005361469928175211,0.013208562508225441,0.02632932737469673,0.6030058860778809,0.056654322892427444,0.00999753549695015,0.10853027552366257,0.04044865444302559
/UCLA-protest/img/test/test-03629.jpg,0.8865848779678345,0.20970526337623596,0.97368323802948,0.031675104051828384,0.0010676210513338447,0.013627891428768635,0.08168824762105942,0.5243214964866638,0.06497306376695633,0.010536804795265198,0.01100484374910593,0.04548110067844391
/UCLA-protest/img/test/test-03630.jpg,0.05367499962449074,0.3614124357700348,0.529789388179779,0.03515257686376572,0.03320344537496567,0.09036526829004288,0.022120285779237747,0.8069878220558167,0.3110372722148895,0.12212804704904556,0.01731991022825241,0.02336338348686695
/UCLA-protest/img/test/test-03631.jpg,0.001754474826157093,0.25448060035705566,0.9483625292778015,0.08046770840883255,0.0054898448288440704,0.01779792085289955,0.058447353541851044,0.47066807746887207,0.0625174343585968,0.0505635030567646,0.013998735696077347,0.040577080100774765
/UCLA-protest/img/test/test-03632.jpg,0.032608505338430405,0.35045310854911804,0.9525341391563416,0.16372260451316833,0.011865446344017982,0.02442149631679058,0.05454693362116814,0.7903119921684265,0.26950445771217346,0.08275674283504486,0.02808220125734806,0.1276753842830658
/UCLA-protest/img/test/test-03633.jpg,0.9777663946151733,0.40224334597587585,0.6808069944381714,0.010838254354894161,0.005974071566015482,0.07718454301357269,0.01628696173429489,0.631703794002533,0.05090295523405075,0.018670426681637764,0.004250694066286087,0.04347892105579376
/UCLA-protest/img/test/test-03634.jpg,0.9899358153343201,0.42235997319221497,0.9480433464050293,0.026584913954138756,0.0032351897098124027,0.005026799160987139,0.004267237149178982,0.9820659756660461,0.880169689655304,0.06688664108514786,0.010068857111036777,0.02952256239950657
/UCLA-protest/img/test/test-03635.jpg,0.0002800843503791839,0.2262716293334961,0.947857677936554,0.06804603338241577,0.0023080308455973864,0.009254143573343754,0.03630931302905083,0.849322497844696,0.16369226574897766,0.12505768239498138,0.01476091518998146,0.030307024717330933
/UCLA-protest/img/test/test-03636.jpg,0.8704807758331299,0.3152470290660858,0.9328771829605103,0.05131685733795166,0.005681823939085007,0.017411572858691216,0.07305454462766647,0.7620939612388611,0.11407725512981415,0.07985547184944153,0.0067456187680363655,0.09250820428133011
/UCLA-protest/img/test/test-03637.jpg,0.11423802375793457,0.45111286640167236,0.5667034983634949,0.01935792900621891,0.025934988632798195,0.13898490369319916,0.029875855892896652,0.6295848488807678,0.13198982179164886,0.030327504500746727,0.4396120309829712,0.11135201901197433
/UCLA-protest/img/test/test-03638.jpg,0.7907876372337341,0.2758694887161255,0.8040334582328796,0.06253230571746826,0.008142750710248947,0.013601130805909634,0.025600552558898926,0.6574018597602844,0.11413514614105225,0.6685061454772949,0.0034294670913368464,0.07585838437080383
/UCLA-protest/img/test/test-03639.jpg,0.0755554586648941,0.17779488861560822,0.9892545938491821,0.029943285509943962,0.0016298386035487056,0.005962762050330639,0.06971575319766998,0.3161749243736267,0.04165166616439819,0.008346897549927235,0.014482050202786922,0.01910722255706787
/UCLA-protest/img/test/test-03640.jpg,0.9986374974250793,0.4108086824417114,0.9858442544937134,0.019580792635679245,0.0011493071215227246,0.00581646803766489,0.01330974604934454,0.9452350735664368,0.450636088848114,0.018970753997564316,0.0030552188400179148,0.029437553137540817
/UCLA-protest/img/test/test-03641.jpg,0.001208089990541339,0.22223521769046783,0.8071970343589783,0.07889455556869507,0.018021194264292717,0.04652146250009537,0.02095051109790802,0.6412321329116821,0.11253201216459274,0.07410139590501785,0.11017473042011261,0.03080323152244091
/UCLA-protest/img/test/test-03642.jpg,0.8280957341194153,0.4533836543560028,0.8338981866836548,0.02876397781074047,0.005453124176710844,0.032755203545093536,0.024144288152456284,0.9641158580780029,0.39963504672050476,0.16260121762752533,0.004692593589425087,0.06962794065475464
/UCLA-protest/img/test/test-03643.jpg,0.00026973336935043335,0.23905062675476074,0.9394229054450989,0.07639355212450027,0.006643642671406269,0.025953030213713646,0.0278761088848114,0.5783483982086182,0.0872267484664917,0.036938875913619995,0.028200535103678703,0.03648899868130684
/UCLA-protest/img/test/test-03644.jpg,0.0006620153435505927,0.16689428687095642,0.9839657545089722,0.12924237549304962,0.0030805522110313177,0.008198092691600323,0.06429821252822876,0.3921436667442322,0.04601474478840828,0.020071370527148247,0.012147587724030018,0.032641876488924026
/UCLA-protest/img/test/test-03645.jpg,0.0075602964498102665,0.37269625067710876,0.477844774723053,0.04084363952279091,0.0501154363155365,0.1297196000814438,0.05550161376595497,0.528435230255127,0.10898823291063309,0.07320038974285126,0.16981209814548492,0.10854370146989822
/UCLA-protest/img/test/test-03646.jpg,9.005219908431172e-05,0.21969673037528992,0.8736416697502136,0.06527078151702881,0.007283954881131649,0.018275562673807144,0.05650210380554199,0.585525631904602,0.11806179583072662,0.031637076288461685,0.019714385271072388,0.054206911474466324
/UCLA-protest/img/test/test-03647.jpg,0.00014329155965242535,0.19993701577186584,0.9312763810157776,0.16519823670387268,0.01747831515967846,0.016442082822322845,0.030812500044703484,0.5789821147918701,0.09510812908411026,0.05656500160694122,0.06280362606048584,0.025260189548134804
/UCLA-protest/img/test/test-03648.jpg,3.399335764697753e-05,0.2373201847076416,0.8856945633888245,0.09519323706626892,0.019801149144768715,0.021143188700079918,0.038326602429151535,0.5303618907928467,0.09416566044092178,0.10203869640827179,0.06518051028251648,0.03626620024442673
/UCLA-protest/img/test/test-03649.jpg,0.2993663251399994,0.19491645693778992,0.9771506786346436,0.04170501232147217,0.0037481351755559444,0.012972700409591198,0.04961305484175682,0.3234103322029114,0.0583963543176651,0.011093922890722752,0.13796555995941162,0.03292223811149597
/UCLA-protest/img/test/test-03650.jpg,0.005830010864883661,0.21308262646198273,0.8404218554496765,0.03333329036831856,0.008077403530478477,0.032558541744947433,0.06336099654436111,0.4870346486568451,0.09662846475839615,0.04043268784880638,0.026056353002786636,0.03938295692205429
/UCLA-protest/img/test/test-03651.jpg,0.013176072388887405,0.2793309688568115,0.7594109773635864,0.04660571366548538,0.01716565154492855,0.03683854267001152,0.061202432960271835,0.6634424328804016,0.17690818011760712,0.04720276966691017,0.1989654302597046,0.12518630921840668
/UCLA-protest/img/test/test-03652.jpg,0.004132913891226053,0.14459672570228577,0.9891743659973145,0.10324893146753311,0.004638172686100006,0.0036145122721791267,0.05450696498155594,0.3310205042362213,0.06686700135469437,0.07214073091745377,0.013305513188242912,0.019528359174728394
/UCLA-protest/img/test/test-03653.jpg,0.624284029006958,0.419894814491272,0.48943737149238586,0.01221528835594654,0.03683675080537796,0.18741050362586975,0.008354711346328259,0.7817263007164001,0.11443021148443222,0.04929577186703682,0.03631047531962395,0.007898244075477123
/UCLA-protest/img/test/test-03654.jpg,0.0001522429520264268,0.16090360283851624,0.91762775182724,0.07410594820976257,0.012186484411358833,0.01509915478527546,0.07096374779939651,0.30871349573135376,0.03913378342986107,0.023687338456511497,0.09197969734668732,0.03620066121220589
/UCLA-protest/img/test/test-03655.jpg,0.9364312291145325,0.2872999310493469,0.9737376570701599,0.021532675251364708,0.0020804142113775015,0.009671874344348907,0.01789565198123455,0.7936618328094482,0.08354666829109192,0.018216025084257126,0.0108009809628129,0.014027493074536324
/UCLA-protest/img/test/test-03656.jpg,0.9975059628486633,0.18029901385307312,0.9995686411857605,0.014749656431376934,0.00010721187572926283,0.0005690703401342034,0.023604480549693108,0.8322950601577759,0.09809492528438568,0.005274892318993807,0.001971459249034524,0.003919551149010658
/UCLA-protest/img/test/test-03657.jpg,1.6309857528540306e-05,0.19063091278076172,0.962617814540863,0.03704484552145004,0.002397769596427679,0.007601926103234291,0.03533221408724785,0.5213067531585693,0.05355164781212807,0.019311251118779182,0.02794196456670761,0.024868933483958244
/UCLA-protest/img/test/test-03658.jpg,0.9996979236602783,0.24621552228927612,0.9988757967948914,0.016551490873098373,0.0005064891302026808,0.0009484897600486875,0.023489465937018394,0.7266435027122498,0.13240426778793335,0.00570658640936017,0.025977354496717453,0.004855089820921421
/UCLA-protest/img/test/test-03659.jpg,0.01586647890508175,0.2359817624092102,0.9752259850502014,0.0678015798330307,0.004991848021745682,0.004137957002967596,0.012255016714334488,0.8020415306091309,0.2083256095647812,0.03804491460323334,0.04775092750787735,0.008538310416042805
/UCLA-protest/img/test/test-03660.jpg,0.00978220347315073,0.2652539908885956,0.8877261281013489,0.057823725044727325,0.01864589750766754,0.04567447677254677,0.019291764125227928,0.6395787000656128,0.09835569560527802,0.06191650778055191,0.08560547232627869,0.01981053687632084
/UCLA-protest/img/test/test-03661.jpg,0.036904726177453995,0.26328223943710327,0.5430425405502319,0.012587763369083405,0.006307391449809074,0.08219173550605774,0.03753592446446419,0.5868216753005981,0.06583812087774277,0.03147931024432182,0.017608100548386574,0.044054243713617325
/UCLA-protest/img/test/test-03662.jpg,0.0011295333970338106,0.26335009932518005,0.9711858630180359,0.062355391681194305,0.00433395616710186,0.011117503978312016,0.026345044374465942,0.6161310076713562,0.08497204631567001,0.018754607066512108,0.05535564199090004,0.04606899619102478
/UCLA-protest/img/test/test-03663.jpg,0.02382848970592022,0.215424582362175,0.8345088362693787,0.035143278539180756,0.0035731326788663864,0.024848463013768196,0.07915478199720383,0.34649667143821716,0.03055819869041443,0.010517755523324013,0.04978301376104355,0.05180327966809273
/UCLA-protest/img/test/test-03664.jpg,0.00803969893604517,0.24189184606075287,0.8745211362838745,0.013633296824991703,0.009737152606248856,0.017050128430128098,0.01331628579646349,0.5842357873916626,0.07370027154684067,0.03937437757849693,0.014835543930530548,0.005614988971501589
/UCLA-protest/img/test/test-03665.jpg,4.22641787736211e-05,0.1531442105770111,0.9810313582420349,0.08057252317667007,0.0035181352868676186,0.004447465296834707,0.04595493897795677,0.484758198261261,0.06896653771400452,0.018456825986504555,0.014905145391821861,0.009677745401859283
/UCLA-protest/img/test/test-03666.jpg,0.00048773622256703675,0.16763748228549957,0.964046061038971,0.08357147872447968,0.0038195946253836155,0.013951472006738186,0.058944303542375565,0.562617301940918,0.07633277773857117,0.028097594156861305,0.03875242918729782,0.053951893001794815
/UCLA-protest/img/test/test-03667.jpg,0.048391520977020264,0.27218711376190186,0.8870189189910889,0.011815458536148071,0.004382960498332977,0.01866295374929905,0.041140198707580566,0.6342595219612122,0.1100027933716774,0.011890985071659088,0.025825481861829758,0.020091189071536064
/UCLA-protest/img/test/test-03668.jpg,0.9976539015769958,0.4136062562465668,0.9792768359184265,0.029546933248639107,0.0011204744223505259,0.0059791142120957375,0.007861836813390255,0.9604870676994324,0.7052192687988281,0.02192525379359722,0.0045911408960819244,0.006847243290394545
/UCLA-protest/img/test/test-03669.jpg,0.04556131735444069,0.39696958661079407,0.8120633363723755,0.0347025990486145,0.007512674666941166,0.0506817065179348,0.05154098942875862,0.9452435970306396,0.5280612707138062,0.08293354511260986,0.024977730587124825,0.12715460360050201
/UCLA-protest/img/test/test-03670.jpg,0.9592607021331787,0.4540485739707947,0.8125656843185425,0.007726732641458511,0.004609815310686827,0.06343837827444077,0.0038452737499028444,0.9010192155838013,0.24890461564064026,0.014756955206394196,0.10188212245702744,0.00721025513485074
/UCLA-protest/img/test/test-03671.jpg,0.0006710616871714592,0.15197142958641052,0.9484215974807739,0.03338475525379181,0.00231382017955184,0.00794221181422472,0.08408450335264206,0.5133712291717529,0.10751308500766754,0.019642915576696396,0.03343701362609863,0.05625492334365845
/UCLA-protest/img/test/test-03672.jpg,0.0022150815930217505,0.30017802119255066,0.9746025800704956,0.18783925473690033,0.01261297706514597,0.013628904707729816,0.0214325450360775,0.8197587132453918,0.131491020321846,0.08334296196699142,0.020048359408974648,0.04553265497088432
/UCLA-protest/img/test/test-03673.jpg,0.1133459061384201,0.3184928297996521,0.8384580016136169,0.07571965456008911,0.026147274300456047,0.08625093847513199,0.021604619920253754,0.5017132759094238,0.12124872952699661,0.05253416672348976,0.2776651382446289,0.024460934102535248
/UCLA-protest/img/test/test-03674.jpg,0.00020632584346458316,0.2562112808227539,0.8433584570884705,0.08318875730037689,0.016744663938879967,0.03536209091544151,0.04297768697142601,0.47714075446128845,0.07102490216493607,0.07973913103342056,0.03787222132086754,0.03956170380115509
/UCLA-protest/img/test/test-03675.jpg,0.2164052575826645,0.5163474082946777,0.19369560480117798,0.013625167310237885,0.04977700114250183,0.7345960140228271,0.014044709503650665,0.531265914440155,0.07265565544366837,0.07762402296066284,0.07473163306713104,0.050037283450365067
/UCLA-protest/img/test/test-03676.jpg,0.6218331456184387,0.2205381989479065,0.9952462315559387,0.013553246855735779,0.00139916583430022,0.00540545117110014,0.013421490788459778,0.7261497378349304,0.15788696706295013,0.005202399101108313,0.21463172137737274,0.013194567523896694
/UCLA-protest/img/test/test-03677.jpg,0.00041615773807279766,0.20971150696277618,0.8393041491508484,0.048072271049022675,0.016247840598225594,0.06208974868059158,0.061244841665029526,0.3862677812576294,0.06474851071834564,0.034895818680524826,0.09577246755361557,0.038262270390987396
/UCLA-protest/img/test/test-03678.jpg,0.0005704051582142711,0.28770172595977783,0.8595291376113892,0.017822585999965668,0.0037172911688685417,0.03485554829239845,0.024273300543427467,0.6639843583106995,0.10307569056749344,0.026795024052262306,0.01610746793448925,0.029627051204442978
/UCLA-protest/img/test/test-03679.jpg,0.00013924197992309928,0.23543712496757507,0.9048520922660828,0.08845629543066025,0.01274515874683857,0.012399144470691681,0.030829574912786484,0.557839035987854,0.1067928671836853,0.033399805426597595,0.08516531437635422,0.049046166241168976
/UCLA-protest/img/test/test-03680.jpg,0.00010668939648894593,0.18922662734985352,0.9251133799552917,0.06887705624103546,0.011692481115460396,0.02141192927956581,0.045192573219537735,0.48319023847579956,0.14120613038539886,0.043401073664426804,0.039130959659814835,0.023637302219867706
/UCLA-protest/img/test/test-03681.jpg,0.0010914645390585065,0.24590666592121124,0.9654176831245422,0.09216252714395523,0.012439978308975697,0.011367956176400185,0.04682190343737602,0.4261331260204315,0.08899439126253128,0.041228074580430984,0.08037596940994263,0.022397534921765327
/UCLA-protest/img/test/test-03682.jpg,0.0017791297286748886,0.370364248752594,0.7471456527709961,0.025537511333823204,0.040106456726789474,0.04359377920627594,0.006916007027029991,0.8586946129798889,0.3164784610271454,0.11894448101520538,0.20046234130859375,0.012463390827178955
/UCLA-protest/img/test/test-03683.jpg,0.8294255137443542,0.37395647168159485,0.9267519116401672,0.027348916977643967,0.00424596993252635,0.008304303511977196,0.004881334491074085,0.955618679523468,0.575844407081604,0.056257884949445724,0.02446228824555874,0.007914356887340546
/UCLA-protest/img/test/test-03684.jpg,0.016575360670685768,0.4314216673374176,0.8038666844367981,0.04334596171975136,0.025250229984521866,0.037961725145578384,0.008232604712247849,0.9323024153709412,0.4080430567264557,0.14593778550624847,0.23951362073421478,0.038976527750492096
/UCLA-protest/img/test/test-03685.jpg,0.02903801202774048,0.21736091375350952,0.7937347292900085,0.029524989426136017,0.006643651984632015,0.04196862876415253,0.041385333985090256,0.5652573704719543,0.07476139813661575,0.04130083695054054,0.013918370939791203,0.026143159717321396
/UCLA-protest/img/test/test-03686.jpg,0.3533274531364441,0.5679295659065247,0.15947474539279938,0.016212163493037224,0.5547713041305542,0.7574294805526733,0.0033758070785552263,0.4808705449104309,0.06004485487937927,0.05253550037741661,0.5907439589500427,0.02189837209880352
/UCLA-protest/img/test/test-03687.jpg,7.967764395289123e-05,0.17436158657073975,0.9302740097045898,0.06156236305832863,0.010444390587508678,0.01132243499159813,0.026303917169570923,0.5247474312782288,0.09011860191822052,0.05222266539931297,0.02347087301313877,0.02377181127667427
/UCLA-protest/img/test/test-03688.jpg,0.9997976422309875,0.35804757475852966,0.9966127276420593,0.032157860696315765,0.0003650051075965166,0.0027468630578368902,0.03393149748444557,0.9074185490608215,0.4034312963485718,0.039214808493852615,0.0019282959401607513,0.05376039817929268
/UCLA-protest/img/test/test-03689.jpg,0.0022752610966563225,0.2928619682788849,0.859000563621521,0.02607182040810585,0.014433641918003559,0.011548434384167194,0.020007651299238205,0.5481613278388977,0.031157663092017174,0.020101597532629967,0.02408009022474289,0.014523295685648918
/UCLA-protest/img/test/test-03690.jpg,0.7628480195999146,0.43440529704093933,0.7629486918449402,0.02059277519583702,0.0033165498171001673,0.04704780504107475,0.04129333421587944,0.918251633644104,0.41824567317962646,0.07343512773513794,0.001094616949558258,0.03629905357956886
/UCLA-protest/img/test/test-03691.jpg,0.08649621903896332,0.16797786951065063,0.9989973902702332,0.08077365905046463,0.00040278633241541684,0.0014408949064090848,0.13814306259155273,0.36727455258369446,0.06096187233924866,0.00694347033277154,0.017252160236239433,0.01898139715194702
/UCLA-protest/img/test/test-03692.jpg,0.6626052856445312,0.2389727532863617,0.9939417839050293,0.035506557673215866,0.0019106741528958082,0.01098588015884161,0.02701970376074314,0.6494365334510803,0.0857451930642128,0.018674442544579506,0.03149109333753586,0.038093775510787964
/UCLA-protest/img/test/test-03693.jpg,0.5424094796180725,0.24411626160144806,0.9763684272766113,0.018695518374443054,0.0021612809505313635,0.008993194438517094,0.017537271603941917,0.6804603934288025,0.08166978508234024,0.008872365579009056,0.22903354465961456,0.014726226218044758
/UCLA-protest/img/test/test-03694.jpg,0.0770290344953537,0.34806695580482483,0.8973049521446228,0.04102727770805359,0.004225559998303652,0.022592268884181976,0.13649439811706543,0.790210485458374,0.14116065204143524,0.14016792178153992,0.0030361488461494446,0.11918845027685165
/UCLA-protest/img/test/test-03695.jpg,0.002550629898905754,0.3057655692100525,0.5947074890136719,0.004375981166958809,0.01830190233886242,0.06082369387149811,0.003898551920428872,0.6984363794326782,0.0742122009396553,0.018900388851761818,0.529258668422699,0.010378563776612282
/UCLA-protest/img/test/test-03696.jpg,0.9987240433692932,0.2672668993473053,0.9992021918296814,0.04905933141708374,0.0003953224222641438,0.0013548568822443485,0.03912648558616638,0.8069269061088562,0.11304504424333572,0.024498090147972107,0.004612491466104984,0.04190656542778015
/UCLA-protest/img/test/test-03697.jpg,0.9775877594947815,0.3849610686302185,0.9363298416137695,0.036812927573919296,0.006902409717440605,0.04411377012729645,0.05644936114549637,0.844588041305542,0.17716704308986664,0.056699637323617935,0.0030402939300984144,0.07911435514688492
/UCLA-protest/img/test/test-03698.jpg,0.9606080651283264,0.4229728877544403,0.8308106660842896,0.02109570987522602,0.008675280027091503,0.09800495952367783,0.01407655980437994,0.8724403381347656,0.1705683320760727,0.13774867355823517,0.005649178754538298,0.17611944675445557
/UCLA-protest/img/test/test-03699.jpg,8.735526353120804e-05,0.33383917808532715,0.6005454063415527,0.05104834586381912,0.045875199139118195,0.159837007522583,0.02937154471874237,0.48942211270332336,0.055084310472011566,0.06212671846151352,0.17987984418869019,0.08477472513914108
/UCLA-protest/img/test/test-03700.jpg,0.0071963160298764706,0.20654067397117615,0.9753138422966003,0.05215650051832199,0.0033838488161563873,0.015117389149963856,0.0429050549864769,0.43623796105384827,0.050922561436891556,0.017822444438934326,0.05702897533774376,0.03222727030515671
/UCLA-protest/img/test/test-03701.jpg,0.9632394909858704,0.30547454953193665,0.9243674874305725,0.022516965866088867,0.0021772924810647964,0.0033734124153852463,0.0026287580840289593,0.9585341811180115,0.49949410557746887,0.07131369411945343,0.004882205277681351,0.005432564299553633
/UCLA-protest/img/test/test-03702.jpg,0.0005040589021518826,0.1979876011610031,0.8826943635940552,0.0420583039522171,0.01662243716418743,0.014313592575490475,0.04186943918466568,0.3520538806915283,0.04349130019545555,0.05564407631754875,0.03558134287595749,0.03199618309736252
/UCLA-protest/img/test/test-03703.jpg,7.879429176682606e-05,0.18628981709480286,0.913216233253479,0.03687380254268646,0.0039024092257022858,0.012172744609415531,0.04600324481725693,0.6231828331947327,0.08499405533075333,0.018559908494353294,0.03461137413978577,0.014851819723844528
/UCLA-protest/img/test/test-03704.jpg,0.07397358119487762,0.28990229964256287,0.7360242009162903,0.029601598158478737,0.0136676374822855,0.10037744045257568,0.0903140977025032,0.461710125207901,0.07756735384464264,0.049720194190740585,0.014098507352173328,0.09090979397296906
/UCLA-protest/img/test/test-03705.jpg,0.0005998053238727152,0.1716524362564087,0.979296863079071,0.061238568276166916,0.003670881735160947,0.0054581123404204845,0.03719070926308632,0.5230578184127808,0.140938863158226,0.0197961013764143,0.024337073788046837,0.03013819083571434
/UCLA-protest/img/test/test-03706.jpg,0.03746376559138298,0.28547096252441406,0.801118791103363,0.03220849856734276,0.01872401498258114,0.009566106833517551,0.017658758908510208,0.7050765752792358,0.21661020815372467,0.09524547308683395,0.1082647442817688,0.010132472962141037
/UCLA-protest/img/test/test-03707.jpg,0.21097204089164734,0.2718076705932617,0.9179282188415527,0.02954050339758396,0.008020281791687012,0.015074490569531918,0.14191509783267975,0.620675265789032,0.052534881979227066,0.01588124968111515,0.0462653674185276,0.020259682089090347
/UCLA-protest/img/test/test-03708.jpg,0.006498427130281925,0.4073057174682617,0.79012131690979,0.01948140747845173,0.01684817485511303,0.06791123002767563,0.00262117525562644,0.8894116878509521,0.5692607164382935,0.042886603623628616,0.8592039942741394,0.008851420134305954
/UCLA-protest/img/test/test-03709.jpg,0.9998014569282532,0.162811741232872,0.9991771578788757,0.01634986512362957,0.0004921776708215475,0.0015334272757172585,0.02681926265358925,0.3693802058696747,0.04376723989844322,0.014827121049165726,0.025122134014964104,0.00949692539870739
/UCLA-protest/img/test/test-03710.jpg,0.019270583987236023,0.28442782163619995,0.9842016100883484,0.09265666455030441,0.0035640732385218143,0.007881052792072296,0.016293685883283615,0.8299082517623901,0.240866020321846,0.037622660398483276,0.010302405804395676,0.016660766676068306
/UCLA-protest/img/test/test-03711.jpg,0.9967061877250671,0.2702130973339081,0.995378851890564,0.03714670613408089,0.002140906872227788,0.004930900409817696,0.11154463142156601,0.514661967754364,0.04041958972811699,0.010468552820384502,0.0015912017552182078,0.027468103915452957
/UCLA-protest/img/test/test-03712.jpg,0.9996532201766968,0.2462555319070816,0.9989470839500427,0.01193151529878378,0.0003418663691263646,0.001520336139947176,0.05442359298467636,0.6635267734527588,0.08443773537874222,0.02367471344769001,0.0015896662371233106,0.027562657371163368
/UCLA-protest/img/test/test-03713.jpg,0.17248131334781647,0.19568003714084625,0.9797394871711731,0.053892288357019424,0.004086229484528303,0.004833839368075132,0.035530220717191696,0.4878012537956238,0.05415654554963112,0.0422978512942791,0.01449937466531992,0.017408275976777077
/UCLA-protest/img/test/test-03714.jpg,0.005255806725472212,0.2909592390060425,0.9612817764282227,0.05977928638458252,0.0018857232062146068,0.012231875211000443,0.03157416358590126,0.7193032503128052,0.10100868344306946,0.038529664278030396,0.004991648718714714,0.022600499913096428
/UCLA-protest/img/test/test-03715.jpg,0.041820067912340164,0.4270423948764801,0.7290257811546326,0.04648115485906601,0.011170643381774426,0.07506266981363297,0.03906121477484703,0.9232181906700134,0.4813969135284424,0.07213827222585678,0.09689217805862427,0.11205543577671051
/UCLA-protest/img/test/test-03716.jpg,0.987551748752594,0.15768328309059143,0.9998289346694946,0.044436048716306686,7.05888305674307e-05,0.0003421867440920323,0.05924021452665329,0.5077505707740784,0.0482620894908905,0.0018812930211424828,0.0020842687226831913,0.0024588678497821093
/UCLA-protest/img/test/test-03717.jpg,0.17986522614955902,0.6272532343864441,0.40131834149360657,0.01894538477063179,0.25065430998802185,0.43710756301879883,0.005578134208917618,0.8395124077796936,0.17080654203891754,0.1020824983716011,0.19108571112155914,0.03998731076717377
/UCLA-protest/img/test/test-03718.jpg,0.0005329232662916183,0.20641231536865234,0.9595137238502502,0.08289637416601181,0.005317176226526499,0.0111493906006217,0.06101970374584198,0.5906475186347961,0.08377699553966522,0.03468829020857811,0.020469730719923973,0.031678229570388794
/UCLA-protest/img/test/test-03719.jpg,5.745286034652963e-05,0.190776064991951,0.8953266143798828,0.09401383996009827,0.009538482874631882,0.034430038183927536,0.04717768356204033,0.4328593909740448,0.06173800304532051,0.04416671767830849,0.022526513785123825,0.03893512859940529
/UCLA-protest/img/test/test-03720.jpg,0.060665395110845566,0.34505560994148254,0.8544818162918091,0.02645150013267994,0.007894097827374935,0.004243766888976097,0.019033877179026604,0.8867262601852417,0.44754496216773987,0.13460955023765564,0.010532191023230553,0.009128349833190441
/UCLA-protest/img/test/test-03721.jpg,0.8426104784011841,0.3633304536342621,0.4317615032196045,0.020078981295228004,0.01328760851174593,0.17017939686775208,0.0618380531668663,0.5858287811279297,0.12307943403720856,0.08994274586439133,0.009598149918019772,0.12207768112421036
/UCLA-protest/img/test/test-03722.jpg,0.03605949506163597,0.2052597552537918,0.9889156818389893,0.10686778277158737,0.0018626366509124637,0.0021840459667146206,0.04265288636088371,0.5304291844367981,0.0957549437880516,0.10926645994186401,0.013789980672299862,0.012293628416955471
/UCLA-protest/img/test/test-03723.jpg,1.619903923710808e-05,0.16145655512809753,0.8937549591064453,0.0705471858382225,0.009889782406389713,0.030837560072541237,0.05791332572698593,0.3522319495677948,0.061831723898649216,0.02917817048728466,0.05113934725522995,0.03849072381854057
/UCLA-protest/img/test/test-03724.jpg,0.007504036650061607,0.2793014943599701,0.8912112712860107,0.05253313481807709,0.011375381611287594,0.025269640609622,0.04872230812907219,0.634085476398468,0.0902785137295723,0.046344541013240814,0.07529322803020477,0.1083516925573349
