imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-03754.jpg,0.04573272913694382,0.12458446621894836,0.9266055226325989,0.009658310562372208,0.01785159856081009,0.021579014137387276,0.020074786618351936,0.6311548948287964,0.1297699511051178,0.04685637354850769,0.011856919154524803,0.05673610791563988
/UCLA-protest/img/test/test-03755.jpg,0.04030865058302879,0.2074003666639328,0.8695400953292847,0.028048977255821228,0.050893500447273254,0.05608850345015526,0.053087204694747925,0.6297239661216736,0.1679481416940689,0.04588441178202629,0.034086842089891434,0.08281970024108887
/UCLA-protest/img/test/test-03756.jpg,0.8122650980949402,0.21700140833854675,0.9540016651153564,0.013009820133447647,0.015605169348418713,0.0248667374253273,0.02535744197666645,0.5950047969818115,0.13519220054149628,0.029432889074087143,0.012130233459174633,0.03785824030637741
/UCLA-protest/img/test/test-03757.jpg,0.4491519629955292,0.2966391146183014,0.940560519695282,0.01898028701543808,0.02661488950252533,0.045989904552698135,0.03484854847192764,0.6103338599205017,0.17938362061977386,0.04716426879167557,0.02072983793914318,0.059030115604400635
/UCLA-protest/img/test/test-03758.jpg,0.060954101383686066,0.32846054434776306,0.7394000887870789,0.04673098027706146,0.0883312076330185,0.06815603375434875,0.07073638588190079,0.7129735946655273,0.2895202040672302,0.09918741136789322,0.0652008205652237,0.10821297019720078
/UCLA-protest/img/test/test-03759.jpg,0.6116209626197815,0.3395746648311615,0.8895453810691833,0.017931833863258362,0.027787473052740097,0.04230837896466255,0.033856313675642014,0.6497282981872559,0.14932581782341003,0.06772927939891815,0.0379958301782608,0.054922062903642654
/UCLA-protest/img/test/test-03760.jpg,0.33178025484085083,0.24159131944179535,0.9356316924095154,0.022539809346199036,0.041887130588293076,0.04025689885020256,0.03859654814004898,0.5934609770774841,0.1546672284603119,0.08704457432031631,0.02777571976184845,0.10286495834589005
/UCLA-protest/img/test/test-03761.jpg,0.5869593024253845,0.2884664237499237,0.8931532502174377,0.032739803194999695,0.051203444600105286,0.06478656083345413,0.061158474534749985,0.46295595169067383,0.14114771783351898,0.0701880156993866,0.03510815277695656,0.05426568165421486
/UCLA-protest/img/test/test-03762.jpg,0.5307084321975708,0.2981075346469879,0.8841543197631836,0.027235206216573715,0.041427768766880035,0.037719324231147766,0.02104892022907734,0.7509832978248596,0.2578984498977661,0.051833540201187134,0.03476491570472717,0.055672962218523026
/UCLA-protest/img/test/test-03763.jpg,0.48432955145835876,0.2908889353275299,0.869568407535553,0.056366678327322006,0.07478094846010208,0.07149975001811981,0.08256401866674423,0.6904659867286682,0.3327181339263916,0.11333086341619492,0.06476986408233643,0.14525611698627472
/UCLA-protest/img/test/test-03764.jpg,0.08638434112071991,0.152554452419281,0.9035735726356506,0.016210170462727547,0.02883278951048851,0.034189656376838684,0.03991883620619774,0.5884031057357788,0.14066533744335175,0.0537700355052948,0.02838837541639805,0.06238483265042305
/UCLA-protest/img/test/test-03765.jpg,0.9876383543014526,0.37136349081993103,0.947971761226654,0.006583020091056824,0.015521461144089699,0.017151908949017525,0.012331383302807808,0.6430132389068604,0.1347363442182541,0.0465090237557888,0.008716120384633541,0.023043248802423477
/UCLA-protest/img/test/test-03766.jpg,0.015908295288681984,0.3465777337551117,0.7894315719604492,0.024946028366684914,0.07811230421066284,0.061265308409929276,0.0748048648238182,0.7327393889427185,0.19949837028980255,0.09522178024053574,0.04918520152568817,0.0954100489616394
/UCLA-protest/img/test/test-03767.jpg,0.09768279641866684,0.41073077917099,0.8448947668075562,0.022010939195752144,0.08911658823490143,0.05508511886000633,0.046969443559646606,0.684948742389679,0.20292918384075165,0.0868653953075409,0.05370830371975899,0.07406074553728104
/UCLA-protest/img/test/test-03768.jpg,0.02115277573466301,0.30443596839904785,0.8301399946212769,0.019390499219298363,0.07400757819414139,0.04900781437754631,0.07133593410253525,0.6596028804779053,0.1595643311738968,0.07732542604207993,0.045469824224710464,0.08635106682777405
/UCLA-protest/img/test/test-03769.jpg,0.20067568123340607,0.2596563696861267,0.8703786730766296,0.0333920493721962,0.06875833868980408,0.07905291765928268,0.08114397525787354,0.6189731955528259,0.1750163584947586,0.1101454421877861,0.035104017704725266,0.1124749705195427
/UCLA-protest/img/test/test-03770.jpg,0.5518643260002136,0.38949504494667053,0.922277569770813,0.011965095065534115,0.022074680775403976,0.03513667359948158,0.01858370751142502,0.7226454019546509,0.18705333769321442,0.06386086344718933,0.014501876197755337,0.042451366782188416
/UCLA-protest/img/test/test-03771.jpg,0.6166682243347168,0.22104701399803162,0.957728922367096,0.007968551479279995,0.01815996691584587,0.015336928889155388,0.019287247210741043,0.7055863738059998,0.124046191573143,0.05954159051179886,0.008500698022544384,0.04404481127858162
/UCLA-protest/img/test/test-03772.jpg,0.4484094977378845,0.5109722018241882,0.7843961119651794,0.022516006603837013,0.06302598863840103,0.07509210705757141,0.04135359078645706,0.7800146341323853,0.3750191926956177,0.09719005227088928,0.056423354893922806,0.08854037523269653
/UCLA-protest/img/test/test-03773.jpg,0.33539438247680664,0.3818517029285431,0.8794226050376892,0.012067903764545918,0.04616221413016319,0.028316965326666832,0.04135097190737724,0.8002212643623352,0.31328636407852173,0.07430937886238098,0.0396975576877594,0.05891460180282593
/UCLA-protest/img/test/test-03774.jpg,0.4180428683757782,0.46070000529289246,0.741847813129425,0.045374054461717606,0.12677760422229767,0.09704885631799698,0.05489504709839821,0.7749723792076111,0.2981736361980438,0.12095263600349426,0.0991806611418724,0.11338908225297928
/UCLA-protest/img/test/test-03775.jpg,0.43455126881599426,0.23867274820804596,0.8082944750785828,0.030663151293992996,0.06303900480270386,0.0638519749045372,0.06534779816865921,0.6546767950057983,0.2787441313266754,0.08621636778116226,0.04902620613574982,0.11632635444402695
/UCLA-protest/img/test/test-03776.jpg,0.082457534968853,0.2865877151489258,0.7762836217880249,0.04345172643661499,0.0833759754896164,0.08672838658094406,0.10461197793483734,0.6172342300415039,0.25042805075645447,0.09838695824146271,0.06501249969005585,0.11684045195579529
/UCLA-protest/img/test/test-03777.jpg,0.5606170892715454,0.20382870733737946,0.8869946002960205,0.019569311290979385,0.026635583490133286,0.03132607415318489,0.033550430089235306,0.6197595000267029,0.20460282266139984,0.06077445670962334,0.027951478958129883,0.06152566522359848
/UCLA-protest/img/test/test-03778.jpg,0.02535150572657585,0.2206471860408783,0.8616164326667786,0.025397028774023056,0.07078284025192261,0.03951989859342575,0.04368089884519577,0.7451673150062561,0.18850186467170715,0.08428456634283066,0.037165138870477676,0.07338334619998932
/UCLA-protest/img/test/test-03779.jpg,0.10296821594238281,0.26848292350769043,0.9158273935317993,0.01681497134268284,0.03030487336218357,0.037265799939632416,0.048954516649246216,0.6720671653747559,0.16076867282390594,0.054355572909116745,0.024362634867429733,0.05885331705212593
/UCLA-protest/img/test/test-03780.jpg,0.002656526630744338,0.24574293196201324,0.9083014726638794,0.011379542760550976,0.04101701080799103,0.031136658042669296,0.03593460097908974,0.7882635593414307,0.1707363724708557,0.058926939964294434,0.01702137477695942,0.07283993065357208
/UCLA-protest/img/test/test-03781.jpg,0.6712994575500488,0.4341050684452057,0.8348909020423889,0.028369100764393806,0.06670445203781128,0.05982094630599022,0.05205270275473595,0.7578103542327881,0.26184049248695374,0.08331023901700974,0.042441971600055695,0.09235572814941406
/UCLA-protest/img/test/test-03782.jpg,0.021234510466456413,0.19497984647750854,0.930834949016571,0.011637473478913307,0.03132699057459831,0.033585209399461746,0.039207786321640015,0.7620478868484497,0.19080400466918945,0.051876749843358994,0.01878218539059162,0.05159958079457283
/UCLA-protest/img/test/test-03783.jpg,0.17457927763462067,0.27710816264152527,0.8807246088981628,0.015496793203055859,0.029097674414515495,0.0377790629863739,0.03214110806584358,0.5931464433670044,0.19752150774002075,0.04376015439629555,0.023452963680028915,0.04855969548225403
/UCLA-protest/img/test/test-03784.jpg,0.07564425468444824,0.19282768666744232,0.8034998178482056,0.04256601259112358,0.06107211858034134,0.05958883836865425,0.05329420045018196,0.5131805539131165,0.15059097111225128,0.06342343986034393,0.06599317491054535,0.09828660637140274
/UCLA-protest/img/test/test-03785.jpg,0.02894350327551365,0.2915911078453064,0.8276361227035522,0.02660192921757698,0.06222016364336014,0.06299834698438644,0.06315018236637115,0.6418483853340149,0.2017366886138916,0.06891340017318726,0.05271443352103233,0.10744678974151611
/UCLA-protest/img/test/test-03786.jpg,0.009001416154205799,0.14016865193843842,0.9087704420089722,0.013565766625106335,0.039696913212537766,0.026149209588766098,0.027825085446238518,0.6965241432189941,0.1267353743314743,0.044684361666440964,0.02231508493423462,0.06273479014635086
/UCLA-protest/img/test/test-03787.jpg,0.0041094631887972355,0.22998139262199402,0.8793148994445801,0.014654494822025299,0.03933735936880112,0.019550291821360588,0.032365597784519196,0.7370129227638245,0.21652907133102417,0.036205776035785675,0.019749652594327927,0.04714982584118843
/UCLA-protest/img/test/test-03788.jpg,0.3918331265449524,0.37360647320747375,0.8680626749992371,0.023866645991802216,0.042540259659290314,0.06482528895139694,0.05895352363586426,0.6019903421401978,0.19085681438446045,0.09415987879037857,0.027939580380916595,0.0853855311870575
/UCLA-protest/img/test/test-03789.jpg,0.22951173782348633,0.4040127992630005,0.6453770399093628,0.08330334722995758,0.19759947061538696,0.152475044131279,0.11372607201337814,0.7531072497367859,0.41061902046203613,0.19512741267681122,0.13892866671085358,0.17546182870864868
/UCLA-protest/img/test/test-03790.jpg,0.09448080509901047,0.22771714627742767,0.9398093819618225,0.005152527242898941,0.015164483338594437,0.01710839569568634,0.015917733311653137,0.7734518051147461,0.1539769321680069,0.032636094838380814,0.013313259929418564,0.04725304991006851
/UCLA-protest/img/test/test-03791.jpg,0.629799485206604,0.2710585594177246,0.9356755018234253,0.005437820218503475,0.012694833800196648,0.00726891728118062,0.014480090700089931,0.8136119246482849,0.2942971885204315,0.03316279500722885,0.009182221256196499,0.03582426533102989
/UCLA-protest/img/test/test-03792.jpg,0.17952372133731842,0.4967218041419983,0.7209118008613586,0.037717100232839584,0.08633755892515182,0.06527382135391235,0.06620362401008606,0.8024795651435852,0.3634801208972931,0.11184021830558777,0.07332184165716171,0.10726149380207062
/UCLA-protest/img/test/test-03793.jpg,0.950212836265564,0.33505427837371826,0.9396828413009644,0.008117894642055035,0.014101815409958363,0.016544578596949577,0.013153480365872383,0.7410116791725159,0.2159155160188675,0.030145125463604927,0.009950910694897175,0.04073638096451759
/UCLA-protest/img/test/test-03794.jpg,0.16204288601875305,0.265671044588089,0.9334071278572083,0.009236415848135948,0.019831189885735512,0.028213094919919968,0.031315430998802185,0.7652254700660706,0.15647247433662415,0.04824363440275192,0.02360207960009575,0.03614777326583862
/UCLA-protest/img/test/test-03795.jpg,0.16083325445652008,0.3562350869178772,0.870104968547821,0.014228872023522854,0.03203395754098892,0.03953054919838905,0.032966021448373795,0.7908812165260315,0.3054415285587311,0.05688116326928139,0.02649301290512085,0.051550332456827164
/UCLA-protest/img/test/test-03796.jpg,0.06602627784013748,0.18810753524303436,0.9578033089637756,0.015500561334192753,0.017031366005539894,0.019870847463607788,0.024874510243535042,0.7255532145500183,0.17633886635303497,0.029830269515514374,0.011871308088302612,0.048187024891376495
/UCLA-protest/img/test/test-03797.jpg,0.02257409878075123,0.25469082593917847,0.91326504945755,0.015348412096500397,0.03783281147480011,0.02813931182026863,0.04306422173976898,0.6637172102928162,0.15389491617679596,0.03800234943628311,0.019589534029364586,0.06374462693929672
/UCLA-protest/img/test/test-03798.jpg,0.03763653337955475,0.21391847729682922,0.9101977348327637,0.012571853585541248,0.027120843529701233,0.029519686475396156,0.05916654318571091,0.7223578691482544,0.12977708876132965,0.058763932436704636,0.0160388071089983,0.05705982819199562
/UCLA-protest/img/test/test-03799.jpg,0.9469895958900452,0.1736493557691574,0.9618200659751892,0.009425072930753231,0.010087033733725548,0.017613323405385017,0.013384156860411167,0.6188358068466187,0.1723935455083847,0.03541945293545723,0.008583521470427513,0.037904441356658936
/UCLA-protest/img/test/test-03800.jpg,0.3088966906070709,0.4945662319660187,0.8075417280197144,0.024302827194333076,0.05466900020837784,0.08556446433067322,0.053221140056848526,0.6972110271453857,0.27271583676338196,0.10238373279571533,0.03548556566238403,0.06706967949867249
/UCLA-protest/img/test/test-03801.jpg,0.4670850336551666,0.3231159448623657,0.9532669186592102,0.01294844038784504,0.018408047035336494,0.024310756474733353,0.01861909218132496,0.6318358182907104,0.12703600525856018,0.032480981200933456,0.010048018768429756,0.03903146833181381
/UCLA-protest/img/test/test-03802.jpg,0.49823954701423645,0.36068806052207947,0.9285322427749634,0.019494464620947838,0.026928411796689034,0.0448128841817379,0.04833204671740532,0.6342772245407104,0.18577620387077332,0.07564730197191238,0.0222038384526968,0.061315227299928665
/UCLA-protest/img/test/test-03803.jpg,0.20964911580085754,0.25718769431114197,0.9472122192382812,0.009640615433454514,0.013803268782794476,0.014279243536293507,0.015231146477162838,0.7872177958488464,0.21695055067539215,0.031238015741109848,0.013461224734783173,0.029340313747525215
/UCLA-protest/img/test/test-03804.jpg,0.3665546178817749,0.15801070630550385,0.9415205121040344,0.010913600213825703,0.019734181463718414,0.023532412946224213,0.029575835913419724,0.7341544032096863,0.1365954875946045,0.03394489362835884,0.014585697092115879,0.032510679215192795
/UCLA-protest/img/test/test-03805.jpg,0.057916998863220215,0.2003881335258484,0.8971671462059021,0.013847106136381626,0.031970977783203125,0.02172722853720188,0.025846242904663086,0.7866291999816895,0.17403544485569,0.06658453494310379,0.025624768808484077,0.07663889229297638
/UCLA-protest/img/test/test-03806.jpg,0.3558492660522461,0.4938279390335083,0.9161406755447388,0.012688159942626953,0.03792079910635948,0.034412842243909836,0.043994586914777756,0.7370789051055908,0.17009297013282776,0.061776403337717056,0.019627645611763,0.04498094692826271
/UCLA-protest/img/test/test-03807.jpg,0.4295898675918579,0.20416167378425598,0.9087316393852234,0.02107827737927437,0.03751107305288315,0.043666768819093704,0.04488455131649971,0.6518523097038269,0.15920649468898773,0.06793127954006195,0.020857110619544983,0.08697853237390518
/UCLA-protest/img/test/test-03808.jpg,0.7101283073425293,0.4400632977485657,0.8241869211196899,0.023605694994330406,0.056398581713438034,0.061755526810884476,0.04667096585035324,0.6291438937187195,0.16419081389904022,0.08050848543643951,0.04253794252872467,0.09010589867830276
/UCLA-protest/img/test/test-03809.jpg,0.7533068656921387,0.3934509754180908,0.9086416363716125,0.013121147640049458,0.036890655755996704,0.024672025814652443,0.024328390136361122,0.7896450757980347,0.2679280936717987,0.07292191684246063,0.01781626045703888,0.05431729182600975
/UCLA-protest/img/test/test-03810.jpg,0.434556245803833,0.1709497570991516,0.9490708112716675,0.01406106911599636,0.03279721364378929,0.027633441612124443,0.02600589208304882,0.6899376511573792,0.14870865643024445,0.060913361608982086,0.01630984991788864,0.061970848590135574
/UCLA-protest/img/test/test-03811.jpg,0.6979442834854126,0.27876901626586914,0.9520038962364197,0.009565446525812149,0.016672777011990547,0.029177412390708923,0.01406333688646555,0.810573160648346,0.18198011815547943,0.033250842243433,0.012064874172210693,0.04499245434999466
/UCLA-protest/img/test/test-03812.jpg,0.0494215153157711,0.21904194355010986,0.9193840622901917,0.011212890967726707,0.026768933981657028,0.04115446284413338,0.03149097040295601,0.6709496378898621,0.17464138567447662,0.05236918851733208,0.026300866156816483,0.05959347262978554
/UCLA-protest/img/test/test-03813.jpg,0.0033964926842600107,0.16698865592479706,0.9549710750579834,0.007856379263103008,0.034816183149814606,0.020882612094283104,0.03169599920511246,0.7496957182884216,0.14368796348571777,0.043188128620386124,0.013368851505219936,0.058933183550834656
/UCLA-protest/img/test/test-03814.jpg,0.15855614840984344,0.45621681213378906,0.8225946426391602,0.015242778696119785,0.07434315234422684,0.05597331002354622,0.062325090169906616,0.7577940821647644,0.33769258856773376,0.07898753881454468,0.044864196330308914,0.05730734020471573
/UCLA-protest/img/test/test-03815.jpg,0.13903412222862244,0.18878066539764404,0.9548982977867126,0.008020646870136261,0.011921047233045101,0.009132935665547848,0.01890728250145912,0.8298170566558838,0.24086225032806396,0.03852429240942001,0.00679326057434082,0.039279866963624954
/UCLA-protest/img/test/test-03816.jpg,0.5263141393661499,0.4616207778453827,0.8756924867630005,0.010368234477937222,0.02385830506682396,0.021552234888076782,0.01501296367496252,0.8561700582504272,0.32492581009864807,0.037298575043678284,0.019885359331965446,0.04710181802511215
/UCLA-protest/img/test/test-03817.jpg,0.5490456223487854,0.5596879124641418,0.6426845788955688,0.0725572481751442,0.1762235015630722,0.14672288298606873,0.1509878933429718,0.6141992211341858,0.34662848711013794,0.15705585479736328,0.12682640552520752,0.16676923632621765
/UCLA-protest/img/test/test-03818.jpg,0.24143080413341522,0.25059017539024353,0.92827308177948,0.014585861004889011,0.02866525948047638,0.02359614148736,0.02288125827908516,0.6369090676307678,0.18949568271636963,0.03130776807665825,0.019568510353565216,0.06484264135360718
/UCLA-protest/img/test/test-03819.jpg,0.2657700479030609,0.32267653942108154,0.9267007112503052,0.008204950019717216,0.018137063831090927,0.018447887152433395,0.009643037803471088,0.8165757656097412,0.23447230458259583,0.03301797807216644,0.01632016710937023,0.04029173031449318
/UCLA-protest/img/test/test-03820.jpg,0.550197422504425,0.48082828521728516,0.8543801307678223,0.025043532252311707,0.03549782559275627,0.054729245603084564,0.037849098443984985,0.7302156090736389,0.30513283610343933,0.05687685310840607,0.027456700801849365,0.06279901415109634
/UCLA-protest/img/test/test-03821.jpg,0.27182361483573914,0.5140622854232788,0.7718414664268494,0.01350582204759121,0.043683022260665894,0.0595841258764267,0.0400666669011116,0.6940653920173645,0.25534963607788086,0.08507683128118515,0.056916236877441406,0.06612508744001389
/UCLA-protest/img/test/test-03822.jpg,0.9353028535842896,0.47132614254951477,0.8042661547660828,0.038805413991212845,0.06661837548017502,0.06735709309577942,0.04538337141275406,0.70238196849823,0.3057895302772522,0.08263351768255234,0.05396268889307976,0.10330358147621155
/UCLA-protest/img/test/test-03823.jpg,0.1812438815832138,0.2538120746612549,0.8914107084274292,0.01432240940630436,0.03600861877202988,0.05090536177158356,0.031459350138902664,0.6264859437942505,0.15921491384506226,0.06954704970121384,0.02924356795847416,0.06418201327323914
/UCLA-protest/img/test/test-03824.jpg,0.9289259314537048,0.15106406807899475,0.9671986699104309,0.004950249567627907,0.012628992088139057,0.01645556651055813,0.009833644144237041,0.6498023867607117,0.08993746340274811,0.0343116819858551,0.015350083820521832,0.02124963141977787
/UCLA-protest/img/test/test-03825.jpg,0.1545858085155487,0.4554426074028015,0.8110997676849365,0.015406574122607708,0.057658132165670395,0.0741804763674736,0.05825325846672058,0.7538412809371948,0.3474133610725403,0.09247350692749023,0.03295580670237541,0.08417993038892746
/UCLA-protest/img/test/test-03826.jpg,0.16542568802833557,0.31358814239501953,0.8421435356140137,0.02330714836716652,0.05369015410542488,0.04096269607543945,0.026144560426473618,0.811047375202179,0.27415531873703003,0.05629382282495499,0.058425869792699814,0.053044456988573074
/UCLA-protest/img/test/test-03827.jpg,0.5093480348587036,0.4114527702331543,0.8266661763191223,0.03010467253625393,0.06356626003980637,0.07354337722063065,0.059284333139657974,0.6162202954292297,0.21408168971538544,0.10824958980083466,0.04502057284116745,0.10042527318000793
/UCLA-protest/img/test/test-03828.jpg,0.9320957064628601,0.24886447191238403,0.9359834790229797,0.012485929764807224,0.020463990047574043,0.023175934329628944,0.01942864991724491,0.6897041201591492,0.2030525654554367,0.0658053383231163,0.020891591906547546,0.034457314759492874
/UCLA-protest/img/test/test-03829.jpg,0.7265105843544006,0.4940459728240967,0.8421875238418579,0.03260109946131706,0.07300759851932526,0.08277229964733124,0.05150287225842476,0.6213327050209045,0.21670551598072052,0.1275104284286499,0.061706479638814926,0.09127334505319595
/UCLA-protest/img/test/test-03830.jpg,0.02367761731147766,0.2481427937746048,0.878118097782135,0.022535838186740875,0.05418742075562477,0.04456344619393349,0.06946463137865067,0.6926977038383484,0.21363385021686554,0.05599905177950859,0.033288415521383286,0.09190700948238373
/UCLA-protest/img/test/test-03831.jpg,0.9224112629890442,0.13159307837486267,0.9748420119285583,0.005921980831772089,0.01265906635671854,0.020251700654625893,0.017262844368815422,0.5905285477638245,0.08561071753501892,0.02279691956937313,0.008777515031397343,0.023934872820973396
/UCLA-protest/img/test/test-03832.jpg,0.9263638257980347,0.20810773968696594,0.9488673806190491,0.011989871971309185,0.01828177645802498,0.018948253244161606,0.025434356182813644,0.7528945207595825,0.1539386808872223,0.06554896384477615,0.018934234976768494,0.040531184524297714
/UCLA-protest/img/test/test-03833.jpg,0.07045473903417587,0.4362582862377167,0.8316370248794556,0.021777676418423653,0.05714719370007515,0.05191617086529732,0.03654899448156357,0.8008774518966675,0.26980870962142944,0.07210756093263626,0.042765531688928604,0.06587272882461548
/UCLA-protest/img/test/test-03834.jpg,0.2713756561279297,0.3155604600906372,0.9118741750717163,0.010995438322424889,0.029177861288189888,0.039168816059827805,0.031261831521987915,0.6378566026687622,0.13165000081062317,0.06706532090902328,0.02539280243217945,0.06228060647845268
/UCLA-protest/img/test/test-03835.jpg,0.34748145937919617,0.31845661997795105,0.8608645796775818,0.014763682149350643,0.04034531116485596,0.029275724664330482,0.029758332297205925,0.7432448863983154,0.3318383991718292,0.06945972889661789,0.03411484882235527,0.05936770141124725
/UCLA-protest/img/test/test-03836.jpg,0.5183630585670471,0.5217026472091675,0.7293246984481812,0.045757509768009186,0.11090300232172012,0.1056947112083435,0.08404224365949631,0.6397846341133118,0.2155631184577942,0.15040695667266846,0.07766567915678024,0.10948430746793747
/UCLA-protest/img/test/test-03837.jpg,0.14059136807918549,0.22292719781398773,0.8702762722969055,0.03816964849829674,0.08039872348308563,0.0601319894194603,0.06225093826651573,0.7162060737609863,0.18540292978286743,0.09977010637521744,0.05494517460465431,0.09836473315954208
/UCLA-protest/img/test/test-03838.jpg,0.04427766054868698,0.2727755010128021,0.959281325340271,0.01417333260178566,0.024371858686208725,0.01346792746335268,0.01763962022960186,0.8085993528366089,0.19299829006195068,0.04419928416609764,0.010465940460562706,0.048272281885147095
/UCLA-protest/img/test/test-03839.jpg,0.4053541421890259,0.35224202275276184,0.8767580389976501,0.017672637477517128,0.04617737606167793,0.05085078254342079,0.04707535356283188,0.652618408203125,0.267993301153183,0.09241753816604614,0.04064733162522316,0.09397843480110168
/UCLA-protest/img/test/test-03840.jpg,0.5038780570030212,0.27684396505355835,0.8987678289413452,0.01621347852051258,0.033780187368392944,0.03491497039794922,0.04190051555633545,0.6449441313743591,0.2215939611196518,0.06453029811382294,0.025080664083361626,0.07242084294557571
/UCLA-protest/img/test/test-03841.jpg,0.3181047737598419,0.5228614211082458,0.9280374050140381,0.0037331227213144302,0.01685420237481594,0.008466636762022972,0.015563376247882843,0.850307285785675,0.2733115255832672,0.03643890470266342,0.010255109518766403,0.038066063076257706
/UCLA-protest/img/test/test-03842.jpg,0.5984219908714294,0.2402055710554123,0.9512935280799866,0.011047626845538616,0.019032498821616173,0.025109535083174706,0.018794681876897812,0.6754048466682434,0.259765625,0.04334408417344093,0.01531558483839035,0.05440313369035721
/UCLA-protest/img/test/test-03843.jpg,0.8529415130615234,0.35088565945625305,0.8831208944320679,0.023356985300779343,0.041516657918691635,0.039806824177503586,0.034271616488695145,0.7388719320297241,0.2692102789878845,0.07124073803424835,0.03886065632104874,0.05112680047750473
/UCLA-protest/img/test/test-03844.jpg,0.8727003931999207,0.2815867066383362,0.9254869222640991,0.014080962166190147,0.02290450781583786,0.02993425540626049,0.025104908272624016,0.5517745018005371,0.17055237293243408,0.05851011350750923,0.014929285272955894,0.05105428025126457
/UCLA-protest/img/test/test-03845.jpg,0.03981216624379158,0.2133946567773819,0.8668705821037292,0.016391512006521225,0.0543922558426857,0.04937275871634483,0.05385288596153259,0.6906189918518066,0.1446012407541275,0.06533296406269073,0.032449785619974136,0.07650161534547806
/UCLA-protest/img/test/test-03846.jpg,0.20212414860725403,0.1262524276971817,0.9379128217697144,0.010656718164682388,0.02137112244963646,0.02243386209011078,0.024506479501724243,0.6941953301429749,0.1301519274711609,0.056889377534389496,0.026170901954174042,0.035327669233083725
/UCLA-protest/img/test/test-03847.jpg,0.8995791673660278,0.2869217097759247,0.8613379597663879,0.03951409459114075,0.04219488054513931,0.06837628781795502,0.05198819935321808,0.5484302639961243,0.22879107296466827,0.07771692425012589,0.032619304955005646,0.09156778454780579
/UCLA-protest/img/test/test-03848.jpg,0.06368771940469742,0.33957812190055847,0.8950866460800171,0.011973123997449875,0.03398580104112625,0.03013431280851364,0.0428682304918766,0.7003985643386841,0.18367016315460205,0.0515676811337471,0.02730155922472477,0.0570451021194458
/UCLA-protest/img/test/test-03849.jpg,0.962883710861206,0.1507306545972824,0.9699024558067322,0.005465566646307707,0.010132352821528912,0.015315894037485123,0.01212392095476389,0.6595059037208557,0.08457450568675995,0.032606758177280426,0.008239584043622017,0.027167990803718567
/UCLA-protest/img/test/test-03850.jpg,0.06408799439668655,0.18126554787158966,0.918475866317749,0.013071203604340553,0.0366382971405983,0.024742117151618004,0.04368134215474129,0.7361863851547241,0.1529870182275772,0.04843103513121605,0.01937628909945488,0.06899402290582657
/UCLA-protest/img/test/test-03851.jpg,0.01684386469423771,0.13207820057868958,0.9191197156906128,0.007207364775240421,0.03190191090106964,0.014268038794398308,0.0306390393525362,0.7424211502075195,0.10016816109418869,0.029246093705296516,0.010758130811154842,0.0546601302921772
/UCLA-protest/img/test/test-03852.jpg,0.010432408191263676,0.11026105284690857,0.9462383389472961,0.005506317131221294,0.015884477645158768,0.011633355170488358,0.016981441527605057,0.7522451877593994,0.11709446460008621,0.03099333681166172,0.009896031580865383,0.029099443927407265
/UCLA-protest/img/test/test-03853.jpg,0.4751364290714264,0.5700122714042664,0.8607399463653564,0.016499731689691544,0.056437257677316666,0.06137247756123543,0.05038561299443245,0.7122406363487244,0.24132052063941956,0.10749058425426483,0.045687563717365265,0.07345852255821228
/UCLA-protest/img/test/test-03854.jpg,0.013186231255531311,0.22288165986537933,0.8592403531074524,0.022405074909329414,0.05267107114195824,0.04011880233883858,0.07325173169374466,0.6583710312843323,0.21221810579299927,0.041036538779735565,0.0300937257707119,0.10441918671131134
/UCLA-protest/img/test/test-03855.jpg,0.04656001552939415,0.29237616062164307,0.8327530026435852,0.013333714567124844,0.044277891516685486,0.04268961772322655,0.05087771639227867,0.685150682926178,0.19056828320026398,0.09154553711414337,0.03409018740057945,0.06790821999311447
/UCLA-protest/img/test/test-03856.jpg,0.15206390619277954,0.3253742456436157,0.9152719378471375,0.013502747751772404,0.02972404845058918,0.027836458757519722,0.017072806134819984,0.7445917725563049,0.21918050944805145,0.04044223576784134,0.015321755781769753,0.0657329261302948
/UCLA-protest/img/test/test-03857.jpg,0.29508092999458313,0.3688795566558838,0.7446750998497009,0.046725183725357056,0.1032484918832779,0.0970575213432312,0.09762050956487656,0.5294920206069946,0.18588988482952118,0.11190435290336609,0.05709278956055641,0.12292997539043427
/UCLA-protest/img/test/test-03858.jpg,0.09046532958745956,0.2741491496562958,0.8874054551124573,0.017879776656627655,0.05887453630566597,0.04555075988173485,0.04922573268413544,0.684022843837738,0.18811416625976562,0.08022385090589523,0.035940878093242645,0.06787092983722687
/UCLA-protest/img/test/test-03859.jpg,0.08407414704561234,0.1414664387702942,0.9287504553794861,0.008642502129077911,0.01905035972595215,0.019815323874354362,0.016762880608439445,0.610922634601593,0.14319033920764923,0.030110683292150497,0.011775479651987553,0.03805740177631378
/UCLA-protest/img/test/test-03860.jpg,0.24856707453727722,0.3138705790042877,0.8556987047195435,0.023461954668164253,0.03597905486822128,0.05160094425082207,0.024576805531978607,0.7182312607765198,0.27320975065231323,0.05551246181130409,0.027667634189128876,0.07101677358150482
