imgpath,protest
/UCLA-protest/img/test/test-04111.jpg,0.000665352214127779
/UCLA-protest/img/test/test-04112.jpg,0.7279520630836487
/UCLA-protest/img/test/test-04113.jpg,0.0062549905851483345
/UCLA-protest/img/test/test-04114.jpg,0.02456265315413475
/UCLA-protest/img/test/test-04115.jpg,0.9957660436630249
/UCLA-protest/img/test/test-04116.jpg,0.0002835684863384813
/UCLA-protest/img/test/test-04117.jpg,0.4051554501056671
/UCLA-protest/img/test/test-04118.jpg,0.41991084814071655
/UCLA-protest/img/test/test-04119.jpg,0.0002840433444362134
/UCLA-protest/img/test/test-04120.jpg,0.005838161334395409
/UCLA-protest/img/test/test-04121.jpg,0.2754890024662018
/UCLA-protest/img/test/test-04122.jpg,0.10531743615865707
/UCLA-protest/img/test/test-04123.jpg,0.016550080850720406
/UCLA-protest/img/test/test-04124.jpg,0.000778579618781805
/UCLA-protest/img/test/test-04125.jpg,0.9830447435379028
/UCLA-protest/img/test/test-04126.jpg,0.0004888849798589945
/UCLA-protest/img/test/test-04127.jpg,0.0521857813000679
/UCLA-protest/img/test/test-04128.jpg,0.006447488442063332
/UCLA-protest/img/test/test-04129.jpg,0.03868836537003517
/UCLA-protest/img/test/test-04130.jpg,0.9268366098403931
/UCLA-protest/img/test/test-04131.jpg,0.021118128672242165
/UCLA-protest/img/test/test-04132.jpg,0.1348780244588852
/UCLA-protest/img/test/test-04133.jpg,0.020274944603443146
/UCLA-protest/img/test/test-04134.jpg,0.0009648739942349494
/UCLA-protest/img/test/test-04135.jpg,0.0021873812656849623
/UCLA-protest/img/test/test-04136.jpg,0.0009280333761125803
/UCLA-protest/img/test/test-04137.jpg,0.0026716424617916346
/UCLA-protest/img/test/test-04138.jpg,0.9033046364784241
/UCLA-protest/img/test/test-04139.jpg,0.008635388687252998
/UCLA-protest/img/test/test-04140.jpg,0.9994661211967468
/UCLA-protest/img/test/test-04141.jpg,0.7942848801612854
/UCLA-protest/img/test/test-04142.jpg,0.02545228973031044
/UCLA-protest/img/test/test-04143.jpg,0.8453534245491028
/UCLA-protest/img/test/test-04144.jpg,0.059169333428144455
/UCLA-protest/img/test/test-04145.jpg,0.12625180184841156
/UCLA-protest/img/test/test-04146.jpg,0.0020265374332666397
/UCLA-protest/img/test/test-04147.jpg,1.4399659448827151e-05
/UCLA-protest/img/test/test-04148.jpg,3.313804336357862e-05
/UCLA-protest/img/test/test-04149.jpg,0.04363106191158295
/UCLA-protest/img/test/test-04150.jpg,0.004929384682327509
/UCLA-protest/img/test/test-04151.jpg,0.30584076046943665
/UCLA-protest/img/test/test-04152.jpg,0.0728413313627243
/UCLA-protest/img/test/test-04153.jpg,0.003647082019597292
/UCLA-protest/img/test/test-04154.jpg,0.020113486796617508
/UCLA-protest/img/test/test-04155.jpg,0.014856562949717045
/UCLA-protest/img/test/test-04156.jpg,0.0028992248699069023
/UCLA-protest/img/test/test-04157.jpg,0.00041744307964108884
/UCLA-protest/img/test/test-04158.jpg,5.93115619267337e-05
/UCLA-protest/img/test/test-04159.jpg,0.9833797812461853
/UCLA-protest/img/test/test-04160.jpg,0.0014932616613805294
/UCLA-protest/img/test/test-04161.jpg,0.004456169903278351
/UCLA-protest/img/test/test-04162.jpg,1.1194733815500513e-05
/UCLA-protest/img/test/test-04163.jpg,0.0003398819244466722
/UCLA-protest/img/test/test-04164.jpg,0.007237870246171951
/UCLA-protest/img/test/test-04165.jpg,0.00940650049597025
/UCLA-protest/img/test/test-04166.jpg,0.978729784488678
/UCLA-protest/img/test/test-04167.jpg,0.000125247664982453
/UCLA-protest/img/test/test-04168.jpg,0.00016876711742952466
/UCLA-protest/img/test/test-04169.jpg,0.116000697016716
/UCLA-protest/img/test/test-04170.jpg,0.8964438438415527
/UCLA-protest/img/test/test-04171.jpg,0.09836561977863312
/UCLA-protest/img/test/test-04172.jpg,0.00041729610529728234
/UCLA-protest/img/test/test-04173.jpg,0.002081608399748802
/UCLA-protest/img/test/test-04174.jpg,0.0026169614866375923
/UCLA-protest/img/test/test-04175.jpg,0.002802520524710417
/UCLA-protest/img/test/test-04176.jpg,0.00013085560931358486
/UCLA-protest/img/test/test-04177.jpg,0.619419276714325
/UCLA-protest/img/test/test-04178.jpg,0.2150038182735443
/UCLA-protest/img/test/test-04179.jpg,0.8188908100128174
/UCLA-protest/img/test/test-04180.jpg,0.005258212331682444
/UCLA-protest/img/test/test-04181.jpg,0.10157432407140732
/UCLA-protest/img/test/test-04182.jpg,0.8231940269470215
/UCLA-protest/img/test/test-04183.jpg,0.8846703767776489
/UCLA-protest/img/test/test-04184.jpg,0.00023715927090961486
/UCLA-protest/img/test/test-04185.jpg,0.0014050337485969067
/UCLA-protest/img/test/test-04186.jpg,0.01007203757762909
/UCLA-protest/img/test/test-04187.jpg,0.9836048483848572
/UCLA-protest/img/test/test-04188.jpg,0.0289988461881876
/UCLA-protest/img/test/test-04189.jpg,0.012942767702043056
/UCLA-protest/img/test/test-04190.jpg,0.5648693442344666
/UCLA-protest/img/test/test-04191.jpg,0.297550231218338
/UCLA-protest/img/test/test-04192.jpg,0.9965914487838745
/UCLA-protest/img/test/test-04193.jpg,2.6641051590559073e-05
/UCLA-protest/img/test/test-04194.jpg,0.014089713804423809
/UCLA-protest/img/test/test-04195.jpg,5.620956653729081e-05
/UCLA-protest/img/test/test-04196.jpg,0.9373627305030823
/UCLA-protest/img/test/test-04197.jpg,0.00017333790310658514
/UCLA-protest/img/test/test-04198.jpg,8.719738980289549e-05
/UCLA-protest/img/test/test-04199.jpg,0.025941936299204826
/UCLA-protest/img/test/test-04200.jpg,0.0028100598137825727
/UCLA-protest/img/test/test-04201.jpg,0.0052165016531944275
/UCLA-protest/img/test/test-04202.jpg,0.6817721724510193
/UCLA-protest/img/test/test-04203.jpg,0.39084434509277344
/UCLA-protest/img/test/test-04204.jpg,0.9997127652168274
/UCLA-protest/img/test/test-04205.jpg,5.190349111217074e-05
/UCLA-protest/img/test/test-04206.jpg,0.024835415184497833
/UCLA-protest/img/test/test-04207.jpg,0.00036201701732352376
/UCLA-protest/img/test/test-04208.jpg,0.0009792378405109048
/UCLA-protest/img/test/test-04209.jpg,0.005249099340289831
/UCLA-protest/img/test/test-04210.jpg,0.9932160973548889
/UCLA-protest/img/test/test-04211.jpg,0.4143489599227905
/UCLA-protest/img/test/test-04212.jpg,0.039195626974105835
/UCLA-protest/img/test/test-04213.jpg,0.0004368396184872836
/UCLA-protest/img/test/test-04214.jpg,1.6019008398870938e-05
/UCLA-protest/img/test/test-04215.jpg,0.003724363399669528
/UCLA-protest/img/test/test-04216.jpg,0.002608301118016243
/UCLA-protest/img/test/test-04217.jpg,0.8837463855743408
/UCLA-protest/img/test/test-04218.jpg,0.00026895449263975024
/UCLA-protest/img/test/test-04219.jpg,0.022438788786530495
/UCLA-protest/img/test/test-04220.jpg,0.9615498781204224
/UCLA-protest/img/test/test-04221.jpg,0.9971861243247986
/UCLA-protest/img/test/test-04222.jpg,0.00033528648782521486
/UCLA-protest/img/test/test-04223.jpg,0.15748734772205353
/UCLA-protest/img/test/test-04224.jpg,0.9883546829223633
/UCLA-protest/img/test/test-04225.jpg,0.26407861709594727
/UCLA-protest/img/test/test-04226.jpg,0.00017261484754271805
/UCLA-protest/img/test/test-04227.jpg,0.010177066549658775
/UCLA-protest/img/test/test-04228.jpg,0.00021060997096356004
/UCLA-protest/img/test/test-04229.jpg,0.017683368176221848
/UCLA-protest/img/test/test-04230.jpg,0.3795999586582184
/UCLA-protest/img/test/test-04231.jpg,0.42123204469680786
/UCLA-protest/img/test/test-04232.jpg,0.5367381572723389
/UCLA-protest/img/test/test-04233.jpg,5.546606189454906e-06
/UCLA-protest/img/test/test-04234.jpg,0.0027123349718749523
/UCLA-protest/img/test/test-04235.jpg,0.9969063401222229
/UCLA-protest/img/test/test-04236.jpg,0.00012656203762162477
/UCLA-protest/img/test/test-04237.jpg,0.8485483527183533
/UCLA-protest/img/test/test-04238.jpg,0.1906203180551529
/UCLA-protest/img/test/test-04239.jpg,0.1373511552810669
/UCLA-protest/img/test/test-04240.jpg,0.0005028862506151199
/UCLA-protest/img/test/test-04241.jpg,0.2314603477716446
/UCLA-protest/img/test/test-04242.jpg,0.0038871639408171177
/UCLA-protest/img/test/test-04243.jpg,0.06985683739185333
/UCLA-protest/img/test/test-04244.jpg,0.06064517796039581
/UCLA-protest/img/test/test-04245.jpg,1.918262569233775e-05
/UCLA-protest/img/test/test-04246.jpg,0.8910083770751953
/UCLA-protest/img/test/test-04247.jpg,0.9981287121772766
/UCLA-protest/img/test/test-04248.jpg,0.386290580034256
/UCLA-protest/img/test/test-04249.jpg,0.00017204137111548334
/UCLA-protest/img/test/test-04250.jpg,9.76432129391469e-05
/UCLA-protest/img/test/test-04251.jpg,0.017760256305336952
/UCLA-protest/img/test/test-04252.jpg,0.0008831552695482969
/UCLA-protest/img/test/test-04253.jpg,0.8624669313430786
/UCLA-protest/img/test/test-04254.jpg,0.995055079460144
/UCLA-protest/img/test/test-04255.jpg,0.0005557613912969828
/UCLA-protest/img/test/test-04256.jpg,0.00039388975710608065
/UCLA-protest/img/test/test-04257.jpg,0.05017838627099991
/UCLA-protest/img/test/test-04258.jpg,0.9666879773139954
/UCLA-protest/img/test/test-04259.jpg,0.0044988770969212055
/UCLA-protest/img/test/test-04260.jpg,0.046044185757637024
/UCLA-protest/img/test/test-04261.jpg,3.606814789236523e-05
/UCLA-protest/img/test/test-04262.jpg,0.9999604225158691
/UCLA-protest/img/test/test-04263.jpg,0.0022368181962519884
/UCLA-protest/img/test/test-04264.jpg,0.0008361763902939856
/UCLA-protest/img/test/test-04265.jpg,0.0008609991054981947
/UCLA-protest/img/test/test-04266.jpg,0.8364888429641724
/UCLA-protest/img/test/test-04267.jpg,0.8427756428718567
/UCLA-protest/img/test/test-04268.jpg,5.060913463239558e-05
/UCLA-protest/img/test/test-04269.jpg,0.9792087078094482
/UCLA-protest/img/test/test-04270.jpg,0.0725703239440918
/UCLA-protest/img/test/test-04271.jpg,0.7169722318649292
/UCLA-protest/img/test/test-04272.jpg,0.014752824790775776
/UCLA-protest/img/test/test-04273.jpg,0.9680482745170593
/UCLA-protest/img/test/test-04274.jpg,0.00017406784172635525
/UCLA-protest/img/test/test-04275.jpg,0.09386324137449265
/UCLA-protest/img/test/test-04276.jpg,0.007309863809496164
/UCLA-protest/img/test/test-04277.jpg,0.0004789581289514899
/UCLA-protest/img/test/test-04278.jpg,0.9502919316291809
/UCLA-protest/img/test/test-04279.jpg,0.00025307165924459696
/UCLA-protest/img/test/test-04280.jpg,0.0025823875330388546
/UCLA-protest/img/test/test-04281.jpg,0.9811055064201355
/UCLA-protest/img/test/test-04282.jpg,0.9997304081916809
/UCLA-protest/img/test/test-04283.jpg,0.002964355982840061
/UCLA-protest/img/test/test-04284.jpg,0.5705354809761047
/UCLA-protest/img/test/test-04285.jpg,0.906512439250946
/UCLA-protest/img/test/test-04286.jpg,1.8887862097471952e-05
/UCLA-protest/img/test/test-04287.jpg,0.00015601910126861185
/UCLA-protest/img/test/test-04288.jpg,0.007137860171496868
/UCLA-protest/img/test/test-04289.jpg,1.9777593479375355e-05
/UCLA-protest/img/test/test-04290.jpg,0.004859988112002611
/UCLA-protest/img/test/test-04291.jpg,0.00025612630997784436
/UCLA-protest/img/test/test-04292.jpg,0.06956975162029266
/UCLA-protest/img/test/test-04293.jpg,3.298188676126301e-05
/UCLA-protest/img/test/test-04294.jpg,2.6158691980526783e-05
/UCLA-protest/img/test/test-04295.jpg,0.0023758350871503353
/UCLA-protest/img/test/test-04296.jpg,0.01207845937460661
/UCLA-protest/img/test/test-04297.jpg,0.8324329257011414
/UCLA-protest/img/test/test-04298.jpg,0.04926219582557678
/UCLA-protest/img/test/test-04299.jpg,0.9984846711158752
/UCLA-protest/img/test/test-04300.jpg,0.9697418212890625
/UCLA-protest/img/test/test-04301.jpg,0.12485284358263016
/UCLA-protest/img/test/test-04302.jpg,0.0002398933283984661
/UCLA-protest/img/test/test-04303.jpg,9.720158232084941e-06
/UCLA-protest/img/test/test-04304.jpg,0.44983232021331787
/UCLA-protest/img/test/test-04305.jpg,9.730497549753636e-05
/UCLA-protest/img/test/test-04306.jpg,0.009962807409465313
/UCLA-protest/img/test/test-04307.jpg,0.6893033981323242
/UCLA-protest/img/test/test-04308.jpg,0.8083981871604919
/UCLA-protest/img/test/test-04309.jpg,3.7730027543148026e-05
/UCLA-protest/img/test/test-04310.jpg,0.0026571303606033325
/UCLA-protest/img/test/test-04311.jpg,0.06946555525064468
/UCLA-protest/img/test/test-04312.jpg,0.9944359064102173
/UCLA-protest/img/test/test-04313.jpg,0.8334277868270874
/UCLA-protest/img/test/test-04314.jpg,0.16659598052501678
/UCLA-protest/img/test/test-04315.jpg,0.13312950730323792
/UCLA-protest/img/test/test-04316.jpg,0.0003001810109708458
/UCLA-protest/img/test/test-04317.jpg,0.0018823598511517048
/UCLA-protest/img/test/test-04318.jpg,7.685636228416115e-05
/UCLA-protest/img/test/test-04319.jpg,0.22970424592494965
/UCLA-protest/img/test/test-04320.jpg,6.2785870795778465e-06
/UCLA-protest/img/test/test-04321.jpg,0.005135959945619106
/UCLA-protest/img/test/test-04322.jpg,0.0581396222114563
/UCLA-protest/img/test/test-04323.jpg,0.015822624787688255
/UCLA-protest/img/test/test-04324.jpg,0.9446406960487366
/UCLA-protest/img/test/test-04325.jpg,0.6816991567611694
/UCLA-protest/img/test/test-04326.jpg,0.3532651960849762
/UCLA-protest/img/test/test-04327.jpg,4.7916077164700255e-05
/UCLA-protest/img/test/test-04328.jpg,0.9888620972633362
/UCLA-protest/img/test/test-04329.jpg,0.13001759350299835
/UCLA-protest/img/test/test-04330.jpg,0.0011812953744083643
/UCLA-protest/img/test/test-04331.jpg,0.006391684524714947
/UCLA-protest/img/test/test-04332.jpg,0.0013986289268359542
/UCLA-protest/img/test/test-04333.jpg,0.5698130130767822
/UCLA-protest/img/test/test-04334.jpg,0.1544017791748047
/UCLA-protest/img/test/test-04335.jpg,0.0986751914024353
/UCLA-protest/img/test/test-04336.jpg,0.0007748193456791341
/UCLA-protest/img/test/test-04337.jpg,0.028325609862804413
/UCLA-protest/img/test/test-04338.jpg,0.9166359901428223
/UCLA-protest/img/test/test-04339.jpg,0.17190656065940857
/UCLA-protest/img/test/test-04340.jpg,0.30052533745765686
/UCLA-protest/img/test/test-04341.jpg,0.012094858102500439
/UCLA-protest/img/test/test-04342.jpg,0.028003118932247162
/UCLA-protest/img/test/test-04343.jpg,0.0007393562700599432
/UCLA-protest/img/test/test-04344.jpg,0.0012665638932958245
/UCLA-protest/img/test/test-04345.jpg,0.8940606117248535
/UCLA-protest/img/test/test-04346.jpg,0.7033474445343018
/UCLA-protest/img/test/test-04347.jpg,0.9330874085426331
/UCLA-protest/img/test/test-04348.jpg,0.06800053268671036
/UCLA-protest/img/test/test-04349.jpg,0.6955767273902893
/UCLA-protest/img/test/test-04350.jpg,0.027864638715982437
/UCLA-protest/img/test/test-04351.jpg,0.08745741099119186
/UCLA-protest/img/test/test-04352.jpg,0.005352577194571495
/UCLA-protest/img/test/test-04353.jpg,0.00020898687944281846
/UCLA-protest/img/test/test-04354.jpg,0.7825863361358643
/UCLA-protest/img/test/test-04355.jpg,0.9276338815689087
/UCLA-protest/img/test/test-04356.jpg,0.004990346264094114
/UCLA-protest/img/test/test-04357.jpg,0.228378564119339
/UCLA-protest/img/test/test-04358.jpg,0.000761434668675065
/UCLA-protest/img/test/test-04359.jpg,0.28711456060409546
/UCLA-protest/img/test/test-04360.jpg,0.00020712196419481188
/UCLA-protest/img/test/test-04361.jpg,0.005893679801374674
/UCLA-protest/img/test/test-04362.jpg,0.10296150296926498
/UCLA-protest/img/test/test-04363.jpg,0.00023042519751470536
/UCLA-protest/img/test/test-04364.jpg,0.025885580107569695
/UCLA-protest/img/test/test-04365.jpg,0.0007431888952851295
/UCLA-protest/img/test/test-04366.jpg,0.998594343662262
/UCLA-protest/img/test/test-04367.jpg,0.4733996093273163
/UCLA-protest/img/test/test-04368.jpg,0.0002176475099986419
/UCLA-protest/img/test/test-04369.jpg,0.015280266292393208
/UCLA-protest/img/test/test-04370.jpg,0.9750676155090332
/UCLA-protest/img/test/test-04371.jpg,0.017786020413041115
/UCLA-protest/img/test/test-04372.jpg,0.9993661046028137
/UCLA-protest/img/test/test-04373.jpg,2.5357832782901824e-05
/UCLA-protest/img/test/test-04374.jpg,0.9996740818023682
/UCLA-protest/img/test/test-04375.jpg,0.15055318176746368
/UCLA-protest/img/test/test-04376.jpg,0.0001056391847669147
/UCLA-protest/img/test/test-04377.jpg,0.4532834589481354
/UCLA-protest/img/test/test-04378.jpg,0.1456478387117386
/UCLA-protest/img/test/test-04379.jpg,0.9955238103866577
/UCLA-protest/img/test/test-04380.jpg,0.9966279864311218
/UCLA-protest/img/test/test-04381.jpg,0.9991204142570496
/UCLA-protest/img/test/test-04382.jpg,0.9960578680038452
/UCLA-protest/img/test/test-04383.jpg,0.8816248178482056
/UCLA-protest/img/test/test-04384.jpg,0.02936200425028801
/UCLA-protest/img/test/test-04385.jpg,0.13430148363113403
/UCLA-protest/img/test/test-04386.jpg,0.8565505146980286
/UCLA-protest/img/test/test-04387.jpg,0.13322776556015015
/UCLA-protest/img/test/test-04388.jpg,0.03416183590888977
/UCLA-protest/img/test/test-04389.jpg,0.40952298045158386
/UCLA-protest/img/test/test-04390.jpg,0.00017096404917538166
/UCLA-protest/img/test/test-04391.jpg,0.991075873374939
/UCLA-protest/img/test/test-04392.jpg,0.30230388045310974
/UCLA-protest/img/test/test-04393.jpg,0.09952231496572495
/UCLA-protest/img/test/test-04394.jpg,0.000527999538462609
/UCLA-protest/img/test/test-04395.jpg,0.9613931179046631
/UCLA-protest/img/test/test-04396.jpg,0.0025549312122166157
/UCLA-protest/img/test/test-04397.jpg,6.288552867772523e-06
/UCLA-protest/img/test/test-04398.jpg,0.08779299259185791
/UCLA-protest/img/test/test-04399.jpg,0.001445093541406095
/UCLA-protest/img/test/test-04400.jpg,0.01923362910747528
/UCLA-protest/img/test/test-04401.jpg,0.9791821837425232
/UCLA-protest/img/test/test-04402.jpg,0.09178343415260315
/UCLA-protest/img/test/test-04403.jpg,0.12630124390125275
/UCLA-protest/img/test/test-04404.jpg,0.0012845814926549792
/UCLA-protest/img/test/test-04405.jpg,0.8171154260635376
/UCLA-protest/img/test/test-04406.jpg,0.09278296679258347
/UCLA-protest/img/test/test-04407.jpg,0.00031740101985633373
/UCLA-protest/img/test/test-04408.jpg,2.4695100364624523e-05
/UCLA-protest/img/test/test-04409.jpg,0.7165897488594055
/UCLA-protest/img/test/test-04410.jpg,0.00025667535373941064
/UCLA-protest/img/test/test-04411.jpg,0.11014651507139206
/UCLA-protest/img/test/test-04412.jpg,0.024290861561894417
/UCLA-protest/img/test/test-04413.jpg,0.9989213943481445
/UCLA-protest/img/test/test-04414.jpg,0.049786657094955444
/UCLA-protest/img/test/test-04415.jpg,0.5721354484558105
/UCLA-protest/img/test/test-04416.jpg,0.3537689745426178
/UCLA-protest/img/test/test-04417.jpg,0.9998725652694702
/UCLA-protest/img/test/test-04418.jpg,5.679190053342609e-06
/UCLA-protest/img/test/test-04419.jpg,0.6954086422920227
/UCLA-protest/img/test/test-04420.jpg,0.00013606798893306404
/UCLA-protest/img/test/test-04421.jpg,0.15207089483737946
/UCLA-protest/img/test/test-04422.jpg,0.025996793061494827
/UCLA-protest/img/test/test-04423.jpg,0.41763749718666077
/UCLA-protest/img/test/test-04424.jpg,0.024334169924259186
/UCLA-protest/img/test/test-04425.jpg,0.9987668991088867
/UCLA-protest/img/test/test-04426.jpg,0.0009233346208930016
/UCLA-protest/img/test/test-04427.jpg,0.9999957084655762
/UCLA-protest/img/test/test-04428.jpg,0.0018289368599653244
/UCLA-protest/img/test/test-04429.jpg,0.238579660654068
/UCLA-protest/img/test/test-04430.jpg,0.0001985004055313766
/UCLA-protest/img/test/test-04431.jpg,0.1706056296825409
/UCLA-protest/img/test/test-04432.jpg,0.5835434198379517
/UCLA-protest/img/test/test-04433.jpg,0.00017428556748200208
/UCLA-protest/img/test/test-04434.jpg,0.26208484172821045
/UCLA-protest/img/test/test-04435.jpg,0.8918304443359375
/UCLA-protest/img/test/test-04436.jpg,0.7982645034790039
/UCLA-protest/img/test/test-04437.jpg,0.00015056983102113008
/UCLA-protest/img/test/test-04438.jpg,0.007695217151194811
/UCLA-protest/img/test/test-04439.jpg,0.0001025693491101265
/UCLA-protest/img/test/test-04440.jpg,0.0006469396757893264
/UCLA-protest/img/test/test-04441.jpg,0.6890204548835754
/UCLA-protest/img/test/test-04442.jpg,0.9300665855407715
/UCLA-protest/img/test/test-04443.jpg,0.9817627668380737
/UCLA-protest/img/test/test-04444.jpg,0.00034007898648269475
/UCLA-protest/img/test/test-04445.jpg,0.12142851203680038
/UCLA-protest/img/test/test-04446.jpg,0.950395405292511
/UCLA-protest/img/test/test-04447.jpg,0.002151349326595664
/UCLA-protest/img/test/test-04448.jpg,0.9584606885910034
/UCLA-protest/img/test/test-04449.jpg,0.0003519950550980866
/UCLA-protest/img/test/test-04450.jpg,0.2334875464439392
/UCLA-protest/img/test/test-04451.jpg,0.9999079704284668
/UCLA-protest/img/test/test-04452.jpg,0.28008922934532166
/UCLA-protest/img/test/test-04453.jpg,0.00014583574375137687
/UCLA-protest/img/test/test-04454.jpg,0.00040127040119841695
/UCLA-protest/img/test/test-04455.jpg,0.24496658146381378
/UCLA-protest/img/test/test-04456.jpg,0.00011869682202814147
/UCLA-protest/img/test/test-04457.jpg,0.0316496379673481
/UCLA-protest/img/test/test-04458.jpg,0.8124440312385559
/UCLA-protest/img/test/test-04459.jpg,0.0006426165928132832
/UCLA-protest/img/test/test-04460.jpg,0.0003117301093880087
/UCLA-protest/img/test/test-04461.jpg,0.2605263888835907
/UCLA-protest/img/test/test-04462.jpg,0.8302295804023743
/UCLA-protest/img/test/test-04463.jpg,0.9956401586532593
/UCLA-protest/img/test/test-04464.jpg,0.5325722098350525
/UCLA-protest/img/test/test-04465.jpg,0.9987674951553345
/UCLA-protest/img/test/test-04466.jpg,0.015835296362638474
/UCLA-protest/img/test/test-04467.jpg,0.27862152457237244
/UCLA-protest/img/test/test-04468.jpg,0.09540610015392303
/UCLA-protest/img/test/test-04469.jpg,0.9839026927947998
/UCLA-protest/img/test/test-04470.jpg,0.9934656023979187
/UCLA-protest/img/test/test-04471.jpg,0.005125678610056639
/UCLA-protest/img/test/test-04472.jpg,0.9666481018066406
/UCLA-protest/img/test/test-04473.jpg,0.9897764921188354
/UCLA-protest/img/test/test-04474.jpg,0.011360187083482742
/UCLA-protest/img/test/test-04475.jpg,4.0976716263685375e-05
/UCLA-protest/img/test/test-04476.jpg,0.9611782431602478
/UCLA-protest/img/test/test-04477.jpg,4.820922913495451e-05
/UCLA-protest/img/test/test-04478.jpg,0.7679668068885803
/UCLA-protest/img/test/test-04479.jpg,0.46094974875450134
/UCLA-protest/img/test/test-04480.jpg,0.002476839581504464
/UCLA-protest/img/test/test-04481.jpg,0.9987905621528625
/UCLA-protest/img/test/test-04482.jpg,0.2765823006629944
/UCLA-protest/img/test/test-04483.jpg,0.41199883818626404
/UCLA-protest/img/test/test-04484.jpg,9.487616807746235e-06
/UCLA-protest/img/test/test-04485.jpg,0.042772773653268814
/UCLA-protest/img/test/test-04486.jpg,0.9994021654129028
/UCLA-protest/img/test/test-04487.jpg,0.9961808919906616
/UCLA-protest/img/test/test-04488.jpg,0.9558700919151306
/UCLA-protest/img/test/test-04489.jpg,0.9993771910667419
/UCLA-protest/img/test/test-04490.jpg,0.0013199149398133159
/UCLA-protest/img/test/test-04491.jpg,0.9890389442443848
/UCLA-protest/img/test/test-04492.jpg,0.009077438153326511
/UCLA-protest/img/test/test-04493.jpg,0.34364572167396545
/UCLA-protest/img/test/test-04494.jpg,0.9103280901908875
/UCLA-protest/img/test/test-04495.jpg,0.3283860981464386
/UCLA-protest/img/test/test-04496.jpg,0.000251634803134948
/UCLA-protest/img/test/test-04497.jpg,0.9631359577178955
/UCLA-protest/img/test/test-04498.jpg,0.4713543653488159
/UCLA-protest/img/test/test-04499.jpg,0.00038932875031605363
/UCLA-protest/img/test/test-04500.jpg,3.0941796467232052e-06
/UCLA-protest/img/test/test-04501.jpg,0.05858934670686722
/UCLA-protest/img/test/test-04502.jpg,0.5116621255874634
/UCLA-protest/img/test/test-04503.jpg,0.04595495015382767
/UCLA-protest/img/test/test-04504.jpg,3.1043621220305795e-06
/UCLA-protest/img/test/test-04505.jpg,0.0015626120148226619
/UCLA-protest/img/test/test-04506.jpg,0.9666010141372681
/UCLA-protest/img/test/test-04507.jpg,0.032573867589235306
/UCLA-protest/img/test/test-04508.jpg,0.0005165294278413057
/UCLA-protest/img/test/test-04509.jpg,0.05931662395596504
/UCLA-protest/img/test/test-04510.jpg,0.002960195764899254
/UCLA-protest/img/test/test-04511.jpg,0.9685503840446472
/UCLA-protest/img/test/test-04512.jpg,0.000532198348082602
/UCLA-protest/img/test/test-04513.jpg,7.176028884714469e-05
/UCLA-protest/img/test/test-04514.jpg,0.9989907145500183
/UCLA-protest/img/test/test-04515.jpg,0.9914022088050842
/UCLA-protest/img/test/test-04516.jpg,0.3770812451839447
/UCLA-protest/img/test/test-04517.jpg,0.015035665594041348
/UCLA-protest/img/test/test-04518.jpg,0.0009226126130670309
/UCLA-protest/img/test/test-04519.jpg,0.10894856601953506
/UCLA-protest/img/test/test-04520.jpg,0.00017994374502450228
/UCLA-protest/img/test/test-04521.jpg,0.9956154823303223
/UCLA-protest/img/test/test-04522.jpg,0.33581188321113586
/UCLA-protest/img/test/test-04523.jpg,0.3597443401813507
/UCLA-protest/img/test/test-04524.jpg,0.9509621262550354
/UCLA-protest/img/test/test-04525.jpg,0.0009140283218584955
/UCLA-protest/img/test/test-04526.jpg,0.055851735174655914
/UCLA-protest/img/test/test-04527.jpg,0.8806408643722534
/UCLA-protest/img/test/test-04528.jpg,0.002534568775445223
/UCLA-protest/img/test/test-04529.jpg,0.3153681457042694
/UCLA-protest/img/test/test-04530.jpg,9.498634426563513e-06
/UCLA-protest/img/test/test-04531.jpg,0.13297653198242188
/UCLA-protest/img/test/test-04532.jpg,0.001734524266794324
/UCLA-protest/img/test/test-04533.jpg,0.9996775388717651
/UCLA-protest/img/test/test-04534.jpg,0.052474867552518845
/UCLA-protest/img/test/test-04535.jpg,0.0003774336655624211
/UCLA-protest/img/test/test-04536.jpg,0.0033291897270828485
/UCLA-protest/img/test/test-04537.jpg,0.010660052299499512
/UCLA-protest/img/test/test-04538.jpg,2.8634549380512908e-05
/UCLA-protest/img/test/test-04539.jpg,0.0024498223792761564
/UCLA-protest/img/test/test-04540.jpg,0.001872514490969479
/UCLA-protest/img/test/test-04541.jpg,0.07171007245779037
/UCLA-protest/img/test/test-04542.jpg,0.005268685985356569
/UCLA-protest/img/test/test-04543.jpg,0.9985937476158142
/UCLA-protest/img/test/test-04544.jpg,0.0068110013380646706
/UCLA-protest/img/test/test-04545.jpg,0.9998464584350586
/UCLA-protest/img/test/test-04546.jpg,0.0439310260117054
/UCLA-protest/img/test/test-04547.jpg,0.07206939905881882
/UCLA-protest/img/test/test-04548.jpg,0.032836295664310455
/UCLA-protest/img/test/test-04549.jpg,0.08383746445178986
/UCLA-protest/img/test/test-04550.jpg,0.001906060497276485
/UCLA-protest/img/test/test-04551.jpg,0.004437803756445646
/UCLA-protest/img/test/test-04552.jpg,0.02379191480576992
/UCLA-protest/img/test/test-04553.jpg,9.297794167650864e-05
/UCLA-protest/img/test/test-04554.jpg,2.5493058274150826e-05
/UCLA-protest/img/test/test-04555.jpg,0.03143488988280296
