imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-03018.jpg,6.08546361036133e-05,0.15424305200576782,0.8704308271408081,0.2192719280719757,0.0007960060029290617,0.002970939502120018,0.0016697292448952794,0.3473314046859741,0.05167748034000397,0.004126540385186672,0.01636561006307602,0.00277914572507143
/UCLA-protest/img/test/test-03019.jpg,0.16714009642601013,0.3234599232673645,0.8951060175895691,0.006093012169003487,0.0023123854771256447,0.004681666847318411,0.0003822636790573597,0.9766754508018494,0.8730891942977905,0.01978871040046215,0.5783798694610596,0.005686745513230562
/UCLA-protest/img/test/test-03020.jpg,0.22098760306835175,0.3539164364337921,0.6640650629997253,0.02119392342865467,0.004485179204493761,0.08932143449783325,0.013936745934188366,0.7104138135910034,0.08199343830347061,0.030512621626257896,0.39171814918518066,0.0531003512442112
/UCLA-protest/img/test/test-03021.jpg,0.8978154063224792,0.3511212468147278,0.6695165634155273,0.003244922496378422,0.00041453397716395557,0.0018430477939546108,0.011710092425346375,0.9896116256713867,0.8234419226646423,0.01329028606414795,0.000541075540240854,0.00572721054777503
/UCLA-protest/img/test/test-03022.jpg,0.9887354969978333,0.3996396064758301,0.9861867427825928,0.036960214376449585,0.000865784240886569,0.004256934858858585,0.01807583123445511,0.9276454448699951,0.4006105065345764,0.03193161264061928,0.023073775693774223,0.022005926817655563
/UCLA-protest/img/test/test-03023.jpg,0.99933260679245,0.2332368642091751,0.9971766471862793,0.008454089052975178,0.0001881375937955454,0.0007373660337179899,0.007236510049551725,0.42642176151275635,0.07064606249332428,0.008882522583007812,0.0014349156990647316,0.013261863961815834
/UCLA-protest/img/test/test-03024.jpg,0.9996834993362427,0.31584930419921875,0.9958376884460449,0.013184278272092342,0.0005744597292505205,0.003688008990138769,0.007050376385450363,0.9480891227722168,0.3929162919521332,0.022757844999432564,0.0007948463317006826,0.007113968022167683
/UCLA-protest/img/test/test-03025.jpg,0.2430230975151062,0.17260925471782684,0.997380793094635,0.014965659938752651,0.0007622056291438639,0.001643111347220838,0.007284148130565882,0.5577444434165955,0.08550911396741867,0.004207293037325144,0.005890769883990288,0.0030027437023818493
/UCLA-protest/img/test/test-03026.jpg,0.12790194153785706,0.4121779501438141,0.8542501330375671,0.04032190516591072,0.0023811382707208395,0.013513441197574139,0.05817710608243942,0.9789425730705261,0.6945410966873169,0.12740294635295868,0.05245905742049217,0.19747458398342133
/UCLA-protest/img/test/test-03027.jpg,0.009226951748132706,0.34027478098869324,0.5646810531616211,0.0074000051245093346,0.010149690322577953,0.043208301067352295,0.04984121024608612,0.6651623845100403,0.04030998796224594,0.042221058160066605,0.014368269592523575,0.035907551646232605
/UCLA-protest/img/test/test-03028.jpg,0.7080250978469849,0.3349132835865021,0.5270000696182251,0.007640886586159468,0.0023289851378649473,0.029572969302535057,0.01774751767516136,0.9099413156509399,0.15958794951438904,0.3342721462249756,0.00042917756945826113,0.01586909219622612
/UCLA-protest/img/test/test-03029.jpg,0.7999556064605713,0.4845229685306549,0.5376237034797668,0.021065043285489082,0.017512550577521324,0.07745157927274704,0.035754669457674026,0.9880033731460571,0.7675048112869263,0.1929599791765213,0.0009584730141796172,0.17423827946186066
/UCLA-protest/img/test/test-03030.jpg,0.00010056870087282732,0.17382198572158813,0.9835277795791626,0.48072510957717896,0.00077997607877478,0.003896387992426753,0.05218222737312317,0.27788305282592773,0.022374635562300682,0.05960359424352646,0.008527892641723156,0.043575067073106766
/UCLA-protest/img/test/test-03031.jpg,0.03494592383503914,0.4506620466709137,0.6600895524024963,0.019547751173377037,0.00825388915836811,0.036114487797021866,0.002209470374509692,0.9898431897163391,0.825178861618042,0.0965961143374443,0.07627587765455246,0.017215583473443985
/UCLA-protest/img/test/test-03032.jpg,0.16380643844604492,0.3394927382469177,0.9915278553962708,0.13668851554393768,0.0008125590393319726,0.008013900369405746,0.013530787080526352,0.9446841478347778,0.2493431270122528,0.09229745715856552,0.002690603258088231,0.06591740250587463
/UCLA-protest/img/test/test-03033.jpg,0.9829656481742859,0.5239367485046387,0.9190409779548645,0.08294177800416946,0.013654260896146297,0.01972748339176178,0.004881950560957193,0.9882605075836182,0.866998016834259,0.9579055905342102,0.007550492417067289,0.032901354134082794
/UCLA-protest/img/test/test-03034.jpg,0.41706305742263794,0.4393550753593445,0.6635445952415466,0.01294906809926033,0.0052504343912005424,0.015188785269856453,0.016381658613681793,0.9370725750923157,0.4180990755558014,0.0369250550866127,0.014671165496110916,0.15156793594360352
/UCLA-protest/img/test/test-03035.jpg,0.002806657226756215,0.19047077000141144,0.9134740233421326,0.012227462604641914,0.007773655001074076,0.02074265293776989,0.010936972685158253,0.3629835844039917,0.05793292075395584,0.012026429176330566,0.046623941510915756,0.010048768483102322
/UCLA-protest/img/test/test-03036.jpg,0.8597313761711121,0.4824317395687103,0.8827330470085144,0.014188237488269806,0.002138375071808696,0.004421727266162634,0.0032580490224063396,0.9934188723564148,0.8451615571975708,0.10378920286893845,0.01564430259168148,0.025304829701781273
/UCLA-protest/img/test/test-03037.jpg,3.265539635322057e-05,0.25964251160621643,0.854632556438446,0.04640904441475868,0.006243918556720018,0.02218751050531864,0.0013465643860399723,0.6241164207458496,0.13183870911598206,0.6000301837921143,0.007580946199595928,0.01593010127544403
/UCLA-protest/img/test/test-03038.jpg,0.04707267880439758,0.5101920366287231,0.16739463806152344,0.01075708121061325,0.28550729155540466,0.2551817297935486,0.017954610288143158,0.515002965927124,0.06515974551439285,0.05692185088992119,0.3451940715312958,0.06346315890550613
/UCLA-protest/img/test/test-03039.jpg,0.9569460153579712,0.252574622631073,0.9880952835083008,0.022814681753516197,0.0003588373656384647,0.001371569000184536,0.0030503005255013704,0.9448790550231934,0.30616626143455505,0.028395721688866615,0.000723248056601733,0.013347665779292583
/UCLA-protest/img/test/test-03040.jpg,2.0430870790733024e-06,0.1355411857366562,0.9707997441291809,0.10600084811449051,0.00010446874512126669,0.00035745231434702873,0.00011975092638749629,0.7211810946464539,0.06299999356269836,0.017238648608326912,0.004483993165194988,0.01695076748728752
/UCLA-protest/img/test/test-03041.jpg,0.6673285365104675,0.3242391049861908,0.32136714458465576,0.02305429056286812,0.030222412198781967,0.013400392606854439,0.006574057973921299,0.5971231460571289,0.09627394378185272,0.998146653175354,0.025957567617297173,0.08454389125108719
/UCLA-protest/img/test/test-03042.jpg,0.01695811003446579,0.2761176526546478,0.3957362473011017,0.017686747014522552,0.022294262424111366,0.03978479281067848,0.007066276855766773,0.4291776120662689,0.015113265253603458,0.027950182557106018,0.0420537106692791,0.03003082610666752
/UCLA-protest/img/test/test-03043.jpg,6.360080533340806e-07,0.10149484872817993,0.994067907333374,0.025435812771320343,0.0002292359567945823,6.478862633230165e-05,0.0005119757261127234,0.4581572413444519,0.012883229181170464,0.017449727281928062,0.00036255564191378653,0.0032430689316242933
/UCLA-protest/img/test/test-03044.jpg,0.9932525753974915,0.19206254184246063,0.9984692931175232,0.016010671854019165,0.0004331061791162938,0.0026996172964572906,0.014771346934139729,0.6219227313995361,0.07950697094202042,0.010312971659004688,0.002661602571606636,0.0030990070663392544
/UCLA-protest/img/test/test-03045.jpg,0.0004647950700018555,0.1979718953371048,0.9885993003845215,0.015132897533476353,0.00018858893599826843,0.001398220774717629,0.0017454370390623808,0.6300377249717712,0.05781477689743042,0.001479949103668332,0.017183134332299232,0.006392265670001507
/UCLA-protest/img/test/test-03046.jpg,0.24723009765148163,0.3376152813434601,0.7118401527404785,0.022288572043180466,0.007641252130270004,0.07301806658506393,0.02858540788292885,0.7235341668128967,0.05512191355228424,0.04390058293938637,0.0011764896335080266,0.025290263816714287
/UCLA-protest/img/test/test-03047.jpg,0.45979416370391846,0.4370865225791931,0.7592700123786926,0.038191746920347214,0.019124962389469147,0.1480507105588913,0.020819220691919327,0.8200058937072754,0.16041629016399384,0.12601317465305328,0.0697530210018158,0.12308754026889801
/UCLA-protest/img/test/test-03048.jpg,0.14151006937026978,0.3516954779624939,0.5070761442184448,0.005362199619412422,0.01282301265746355,0.11529091000556946,0.03396289795637131,0.3253997564315796,0.01318068616092205,0.0101575693115592,0.22463034093379974,0.012599142268300056
/UCLA-protest/img/test/test-03049.jpg,0.08692025393247604,0.3017653226852417,0.8263992071151733,0.009067916311323643,0.007221192587167025,0.019910726696252823,0.005035630892962217,0.5059610605239868,0.05342584848403931,0.0048615471459925175,0.5286161303520203,0.006327521521598101
/UCLA-protest/img/test/test-03050.jpg,0.05069185793399811,0.5491461753845215,0.6152464747428894,0.07467954605817795,0.7231255173683167,0.023030441254377365,0.006596492603421211,0.20683330297470093,0.013084731064736843,0.026729390025138855,0.3565332293510437,0.018466798588633537
/UCLA-protest/img/test/test-03051.jpg,0.8924612998962402,0.18240199983119965,0.9947966933250427,0.01592329330742359,0.0027782272081822157,0.006689772941172123,0.006220225244760513,0.4749295711517334,0.0868891030550003,0.006812827195972204,0.10354141145944595,0.010021315887570381
/UCLA-protest/img/test/test-03052.jpg,0.0012121109757572412,0.2694254517555237,0.945911169052124,0.1891639679670334,0.0004451520217116922,0.004489867482334375,0.01577000506222248,0.8120309710502625,0.23140257596969604,0.019245177507400513,0.03761471062898636,0.03246941417455673
/UCLA-protest/img/test/test-03053.jpg,0.986441969871521,0.31517651677131653,0.9734824299812317,0.027309764176607132,0.0029416445177048445,0.014014790765941143,0.02074318565428257,0.7721234560012817,0.08541303128004074,0.02818702720105648,0.001240123761817813,0.052290454506874084
/UCLA-protest/img/test/test-03054.jpg,0.02286740206182003,0.2553728222846985,0.8981298208236694,0.01383962668478489,0.0014360769418999553,0.011430379934608936,0.016190290451049805,0.7102035880088806,0.08714725077152252,0.01494558248668909,0.06165391579270363,0.011162840761244297
/UCLA-protest/img/test/test-03055.jpg,0.0006011004443280399,0.19757132232189178,0.979756236076355,0.008950461633503437,0.00028915866278111935,0.0012360616819933057,0.002017809310927987,0.6123403906822205,0.027355622500181198,0.004038169514387846,0.03602699935436249,0.008119568228721619
/UCLA-protest/img/test/test-03056.jpg,0.9997962117195129,0.19923141598701477,0.9993610978126526,0.02656284160912037,0.00017476733773946762,0.0015501967864111066,0.06914269179105759,0.5190966725349426,0.0764230489730835,0.010438365861773491,0.0007620890391990542,0.01143161952495575
/UCLA-protest/img/test/test-03057.jpg,0.5325259566307068,0.4625629484653473,0.49223512411117554,0.008050533011555672,0.0030988070648163557,0.30800729990005493,0.008952723816037178,0.9478943347930908,0.26754072308540344,0.032413460314273834,0.0025450033135712147,0.043638113886117935
/UCLA-protest/img/test/test-03058.jpg,0.0012565940851345658,0.1600961685180664,0.9658984541893005,0.28028231859207153,0.0024086390621960163,0.0020635523833334446,0.006727754138410091,0.5090020895004272,0.01295182853937149,0.0666053369641304,0.0048953513614833355,0.0449535958468914
/UCLA-protest/img/test/test-03059.jpg,0.0005969995982013643,0.103718101978302,0.9401257038116455,0.08264314383268356,0.00035056425258517265,0.0010769468499347568,0.04077374190092087,0.3911442160606384,0.018441159278154373,0.015269557014107704,0.0007413284620270133,0.006723396480083466
/UCLA-protest/img/test/test-03060.jpg,0.8649344444274902,0.3912041485309601,0.8744950890541077,0.031114336103200912,0.00919762160629034,0.01409593503922224,0.010791737586259842,0.8981125354766846,0.35867273807525635,0.04487643763422966,0.054290659725666046,0.041258715093135834
/UCLA-protest/img/test/test-03061.jpg,0.04446747153997421,0.2765693962574005,0.7633663415908813,0.018108736723661423,0.014895269647240639,0.067451111972332,0.04808799922466278,0.20257823169231415,0.018116626888513565,0.023035157471895218,0.28939348459243774,0.06259584426879883
/UCLA-protest/img/test/test-03062.jpg,0.004886750131845474,0.2876233756542206,0.7719225883483887,0.024875646457076073,0.026090307161211967,0.03668570518493652,0.005152498371899128,0.5650204420089722,0.10405496507883072,0.019582495093345642,0.6051951050758362,0.052655354142189026
/UCLA-protest/img/test/test-03063.jpg,1.7641394123302234e-08,0.11191639304161072,0.9872324466705322,0.026600990444421768,2.480222610756755e-05,0.0005001734825782478,0.0025037035811692476,0.621835470199585,0.042975928634405136,0.009939012117683887,0.009003940038383007,0.005098775494843721
/UCLA-protest/img/test/test-03064.jpg,0.9935252666473389,0.37718507647514343,0.9850590229034424,0.013174292631447315,0.0010252646170556545,0.004249135963618755,0.0029165016021579504,0.9454792737960815,0.6866604685783386,0.02113381028175354,0.7069419622421265,0.0049457610584795475
/UCLA-protest/img/test/test-03065.jpg,0.0033753900788724422,0.20169110596179962,0.9836300015449524,0.5302778482437134,0.001704698079265654,0.0020958997774869204,0.005550867412239313,0.6738971471786499,0.06183575466275215,0.09397899359464645,0.007418591529130936,0.15212604403495789
/UCLA-protest/img/test/test-03066.jpg,2.281378556290292e-06,0.12596602737903595,0.9938560128211975,0.050998903810977936,0.0002932338393293321,0.000226492018555291,0.00014958444808144122,0.5676245093345642,0.025950714945793152,0.04405895993113518,0.003710813820362091,0.007693866267800331
/UCLA-protest/img/test/test-03067.jpg,0.00011865336273331195,0.192347913980484,0.9750053882598877,0.023245899006724358,0.0006923964247107506,0.0009937339928001165,0.0010643181158229709,0.4661923944950104,0.024753497913479805,0.033429231494665146,0.00526373740285635,0.017406009137630463
/UCLA-protest/img/test/test-03068.jpg,4.880937467532931e-06,0.11108588427305222,0.9909546971321106,0.4603681266307831,0.00015278450155165046,0.00035414451849646866,0.01363830454647541,0.340197890996933,0.011654773727059364,0.013105213642120361,0.00011355422611813992,0.006936755962669849
/UCLA-protest/img/test/test-03069.jpg,0.9105443954467773,0.23384076356887817,0.9811765551567078,0.014296004548668861,0.0010321091394871473,0.007996190339326859,0.023050323128700256,0.6481733918190002,0.109310083091259,0.015162666328251362,0.18914487957954407,0.01884378120303154
/UCLA-protest/img/test/test-03070.jpg,0.0007512018783017993,0.3516235947608948,0.7332727909088135,0.09984330832958221,0.001976141007617116,0.01474940124899149,0.030126146972179413,0.7543649673461914,0.05553463101387024,0.0652419701218605,0.01340943481773138,0.16055281460285187
/UCLA-protest/img/test/test-03071.jpg,0.0038445577956736088,0.3866969048976898,0.40951409935951233,0.006831297650933266,0.06127108633518219,0.06443112343549728,0.002068090019747615,0.2588023841381073,0.049028053879737854,0.008566336706280708,0.7555378079414368,0.005767107475548983
/UCLA-protest/img/test/test-03072.jpg,0.48736950755119324,0.40998172760009766,0.7155274152755737,0.009351502172648907,0.0049090939573943615,0.036857277154922485,0.01602316088974476,0.9619640111923218,0.25469714403152466,0.05931522697210312,0.007129707373678684,0.01760653406381607
/UCLA-protest/img/test/test-03073.jpg,0.010647939518094063,0.30251026153564453,0.7279121279716492,0.08356376737356186,0.012261160649359226,0.014494545757770538,0.005179106257855892,0.23150375485420227,0.015649760141968727,0.03848705440759659,0.012258058413863182,0.09419295936822891
/UCLA-protest/img/test/test-03074.jpg,0.0003798052202910185,0.4141685664653778,0.6555826663970947,0.005632705520838499,0.004989986307919025,0.06203455105423927,0.0010969542199745774,0.9837009310722351,0.8948161602020264,0.05902465805411339,0.4877588748931885,0.01427434291690588
/UCLA-protest/img/test/test-03075.jpg,0.9709205627441406,0.4563964009284973,0.459281325340271,0.037999995052814484,0.04193327948451042,0.02826645039021969,0.005059083458036184,0.9112338423728943,0.32793059945106506,0.9303503632545471,0.008783661760389805,0.10625118017196655
/UCLA-protest/img/test/test-03076.jpg,0.0002126469335053116,0.3512810170650482,0.7962390780448914,0.008473199792206287,0.05743103846907616,0.01898217387497425,2.8900767574668862e-05,0.7072824835777283,0.2561374604701996,0.08583182841539383,0.8026267886161804,0.007826586253941059
/UCLA-protest/img/test/test-03077.jpg,2.3641639927518554e-05,0.19216543436050415,0.981734037399292,0.0061652506701648235,0.00029374088626354933,0.001950413454324007,0.00010036484309239313,0.6458743214607239,0.021405363455414772,0.01299378089606762,0.004531214013695717,0.019211824983358383
/UCLA-protest/img/test/test-03078.jpg,0.004049763549119234,0.19004270434379578,0.613085150718689,0.025459349155426025,0.0032158102840185165,0.0047644274309277534,0.003992782440036535,0.35354429483413696,0.016254624351859093,0.022197263315320015,0.0017277696169912815,0.01005056593567133
/UCLA-protest/img/test/test-03079.jpg,0.006802655290812254,0.2669864892959595,0.9422256946563721,0.019103050231933594,0.005633899476379156,0.01185313705354929,0.016850292682647705,0.615898609161377,0.017944861203432083,0.0698847696185112,0.0012672027805820107,0.10174188762903214
/UCLA-protest/img/test/test-03080.jpg,0.9994171857833862,0.3308340907096863,0.9959933757781982,0.017193058505654335,0.0008720359764993191,0.003068735357373953,0.008211805485188961,0.8863321542739868,0.46195125579833984,0.01927296631038189,0.061056528240442276,0.02071838080883026
/UCLA-protest/img/test/test-03081.jpg,0.014439062215387821,0.270210325717926,0.8837528824806213,0.01252176333218813,0.0014282783959060907,0.008472347632050514,0.002125783357769251,0.9443172216415405,0.3161744773387909,0.013916924595832825,0.048472143709659576,0.004422953352332115
/UCLA-protest/img/test/test-03082.jpg,0.7437182664871216,0.5474317073822021,0.30953335762023926,0.010037243366241455,0.05486677959561348,0.7594654560089111,0.00547194667160511,0.9395712614059448,0.2658442556858063,0.109003446996212,0.00814914982765913,0.027397140860557556
/UCLA-protest/img/test/test-03083.jpg,0.7869575023651123,0.2812991440296173,0.9869491457939148,0.011696281842887402,0.0008422421524301171,0.0037874667905271053,0.04024606570601463,0.6068888306617737,0.043002400547266006,0.009519957937300205,0.08421047776937485,0.03375619277358055
/UCLA-protest/img/test/test-03084.jpg,0.9096674919128418,0.4697692394256592,0.914500892162323,0.1112888976931572,0.006011830642819405,0.05646812915802002,0.014180854894220829,0.9837749600410461,0.6276006698608398,0.40568363666534424,0.0023061749525368214,0.13814876973628998
/UCLA-protest/img/test/test-03085.jpg,0.980654776096344,0.2526390850543976,0.9854329228401184,0.010364278219640255,0.0014925544383004308,0.004094504751265049,0.016232093796133995,0.6576223969459534,0.06883614510297775,0.005034247878938913,0.045333217829465866,0.00977577269077301
/UCLA-protest/img/test/test-03086.jpg,0.0034929784014821053,0.42208132147789,0.5644423961639404,0.09166926890611649,0.0015687266131862998,0.10468828678131104,0.028139499947428703,0.8924350142478943,0.23071758449077606,0.06365220993757248,0.021675774827599525,0.36136922240257263
/UCLA-protest/img/test/test-03087.jpg,0.9996672868728638,0.4168699085712433,0.9970889687538147,0.043013349175453186,0.004480380564928055,0.06299800425767899,0.01975487358868122,0.8377612233161926,0.10329385846853256,0.0768488273024559,0.0025482894852757454,0.07681926339864731
/UCLA-protest/img/test/test-03088.jpg,0.1875598132610321,0.5917127728462219,0.33267053961753845,0.011298365890979767,0.18900036811828613,0.2154618203639984,0.00323018548078835,0.9651771187782288,0.5502857565879822,0.07802566885948181,0.3939070999622345,0.03449881821870804
/UCLA-protest/img/test/test-03089.jpg,0.9994648098945618,0.3757546544075012,0.9975348711013794,0.01803269237279892,0.0007752698729746044,0.004287698771804571,0.005893534515053034,0.8090884685516357,0.2642403542995453,0.016874046996235847,0.4288114309310913,0.08078348636627197
/UCLA-protest/img/test/test-03090.jpg,0.8824946880340576,0.35265442728996277,0.9496607780456543,0.011262723244726658,0.0028556352481245995,0.006326658185571432,0.0021018311381340027,0.9568911194801331,0.5432690978050232,0.013404950499534607,0.3881756663322449,0.021744458004832268
/UCLA-protest/img/test/test-03091.jpg,1.3960316209704615e-06,0.15350037813186646,0.9469568729400635,0.12736795842647552,0.00019813339167740196,0.000550959724932909,0.0010646831942722201,0.6606246829032898,0.03737044334411621,0.020381934940814972,0.0005051470943726599,0.005344565957784653
/UCLA-protest/img/test/test-03092.jpg,0.9989118576049805,0.4846527874469757,0.935853898525238,0.047249648720026016,0.004539565183222294,0.01906619220972061,0.004641387611627579,0.9940463304519653,0.8727760910987854,0.7999165654182434,0.005048349499702454,0.06490911543369293
/UCLA-protest/img/test/test-03093.jpg,0.9997933506965637,0.3803822696208954,0.9936997890472412,0.014760942198336124,0.00014458004443440586,0.0008892140467651188,0.03102901764214039,0.9516825675964355,0.545411229133606,0.006674306001514196,0.0022083939984440804,0.003735514124855399
/UCLA-protest/img/test/test-03094.jpg,0.7997353672981262,0.2878434956073761,0.9967848062515259,0.0497719831764698,0.0004817656590603292,0.007181616500020027,0.005939832888543606,0.7733082175254822,0.11781826615333557,0.021504206582903862,0.0069282567128539085,0.017953284084796906
/UCLA-protest/img/test/test-03095.jpg,0.0011413379106670618,0.2129288911819458,0.9716628193855286,0.013643993996083736,0.003373299026861787,0.00455067353323102,0.002603191649541259,0.6331637501716614,0.12990298867225647,0.02784697711467743,0.015565707348287106,0.011058594100177288
/UCLA-protest/img/test/test-03096.jpg,0.9728304743766785,0.3363722264766693,0.9909544587135315,0.018796831369400024,0.0015286416746675968,0.00532884243875742,0.003852286608889699,0.853130578994751,0.35480940341949463,0.013519792817533016,0.5954927206039429,0.01870567351579666
/UCLA-protest/img/test/test-03097.jpg,2.479995373505517e-06,0.08602292835712433,0.9935546517372131,0.14730902016162872,3.6297849874245e-05,0.00021604765788652003,0.0011676852591335773,0.5153588056564331,0.0157894529402256,0.012670055031776428,0.004414754919707775,0.006402352824807167
/UCLA-protest/img/test/test-03098.jpg,0.8965165615081787,0.39442163705825806,0.9591467380523682,0.019078757613897324,0.0020411936566233635,0.010992881841957569,0.05841713398694992,0.9190041422843933,0.23499059677124023,0.11217149347066879,0.0006451337831094861,0.209300696849823
/UCLA-protest/img/test/test-03099.jpg,0.00014115658996161073,0.1966729313135147,0.718548595905304,0.04852820560336113,0.0039757066406309605,0.11288467049598694,0.0013873145217075944,0.15921913087368011,0.007452786900103092,0.005679464899003506,0.023614972829818726,0.00963845755904913
/UCLA-protest/img/test/test-03100.jpg,0.031479448080062866,0.30790311098098755,0.8087555766105652,0.007938516326248646,0.005859196651726961,0.05857313424348831,0.02903866022825241,0.7291712760925293,0.04422570765018463,0.01494649425148964,0.020486053079366684,0.015672855079174042
/UCLA-protest/img/test/test-03101.jpg,0.00040848914068192244,0.1476653516292572,0.9921668767929077,0.014489749446511269,5.5555639846716076e-05,0.00017330932314507663,0.0006394220399670303,0.8845125436782837,0.21658636629581451,0.006851645186543465,0.0007046137470752001,0.006274973042309284
/UCLA-protest/img/test/test-03102.jpg,0.438042014837265,0.14322999119758606,0.9959006905555725,0.010448630899190903,0.0006212320295162499,0.004005138762295246,0.053930483758449554,0.34677889943122864,0.03260976821184158,0.005829337053000927,0.03436632081866264,0.00547644030302763
/UCLA-protest/img/test/test-03103.jpg,0.0007021573255769908,0.37011000514030457,0.655934751033783,0.035508543252944946,0.04603663086891174,0.24873028695583344,0.007941696792840958,0.4422866106033325,0.09074919670820236,0.029696932062506676,0.731403112411499,0.07074654847383499
/UCLA-protest/img/test/test-03104.jpg,0.9999262094497681,0.46327266097068787,0.992316484451294,0.08259250968694687,0.001171044772490859,0.014717462472617626,0.01747559756040573,0.9848774671554565,0.5837398171424866,0.20431013405323029,0.000658149947412312,0.3728041648864746
/UCLA-protest/img/test/test-03105.jpg,0.014198492281138897,0.13488014042377472,0.9720949530601501,0.01960117556154728,0.0009079735027626157,0.0010146786225959659,0.027355056256055832,0.1437879353761673,0.008291594684123993,0.008218090981245041,0.0035391070414334536,0.009460700675845146
/UCLA-protest/img/test/test-03106.jpg,0.3850594460964203,0.43068912625312805,0.5260509848594666,0.013451083563268185,0.00944552943110466,0.16219013929367065,0.007361695636063814,0.9642625451087952,0.609164297580719,0.1738440990447998,0.026055961847305298,0.05555901676416397
/UCLA-protest/img/test/test-03107.jpg,0.8543546199798584,0.38950735330581665,0.9632635712623596,0.06825650483369827,0.0007471321150660515,0.013532791286706924,0.012957017868757248,0.9513693451881409,0.5619232058525085,0.23073796927928925,0.0023374888114631176,0.12269120663404465
/UCLA-protest/img/test/test-03108.jpg,0.007222806569188833,0.21569260954856873,0.8115019202232361,0.011191532015800476,0.0005179913132451475,0.009778140112757683,0.03137824684381485,0.5339263081550598,0.03571174666285515,0.007830508053302765,0.005013603717088699,0.01900354214012623
/UCLA-protest/img/test/test-03109.jpg,0.30951201915740967,0.5372106432914734,0.17241710424423218,0.004922627471387386,0.017644843086600304,0.9634513258934021,0.012629461474716663,0.7092297673225403,0.07614465057849884,0.07556357234716415,0.016542553901672363,0.0349704883992672
/UCLA-protest/img/test/test-03110.jpg,0.9572456479072571,0.22645141184329987,0.9988940358161926,0.05706298351287842,0.00014381720393430442,0.0013773678801953793,0.606648862361908,0.5860714316368103,0.05486539378762245,0.011183497495949268,0.006131785921752453,0.021630289033055305
/UCLA-protest/img/test/test-03111.jpg,0.08812953531742096,0.4469763934612274,0.737223207950592,0.009527006186544895,0.012036547064781189,0.017121823504567146,0.0009582466445863247,0.9820088148117065,0.8557928204536438,0.03299733251333237,0.7513741254806519,0.013700420036911964
/UCLA-protest/img/test/test-03112.jpg,0.09826266765594482,0.3685031533241272,0.9566639065742493,0.047309260815382004,0.0015930708032101393,0.003728144336491823,0.0029785195365548134,0.9199056625366211,0.2544562816619873,0.04255913570523262,0.0033849570900201797,0.1763966828584671
/UCLA-protest/img/test/test-03113.jpg,0.007533655501902103,0.33884865045547485,0.5247592926025391,0.02206570655107498,0.0037583874072879553,0.04187360033392906,0.008019853383302689,0.551967203617096,0.07470815628767014,0.014746366068720818,0.7625948190689087,0.049414776265621185
/UCLA-protest/img/test/test-03114.jpg,0.014149886555969715,0.1732555329799652,0.9170028567314148,0.1543111950159073,0.0027730099391192198,0.007946209982037544,0.021686799824237823,0.19226358830928802,0.00832371786236763,0.05485232546925545,0.001300515723414719,0.11179308593273163
/UCLA-protest/img/test/test-03115.jpg,2.8298149118199944e-05,0.13713061809539795,0.90705806016922,0.08792956173419952,0.0004308044444769621,0.001149702467955649,0.0003220589132979512,0.15238666534423828,0.005646083503961563,0.006002269685268402,0.004835544154047966,0.00635921536013484
/UCLA-protest/img/test/test-03116.jpg,0.18293508887290955,0.3387230634689331,0.8453793525695801,0.008538839407265186,0.0019461828051134944,0.008747662417590618,0.0066233291290700436,0.9081249237060547,0.1578381210565567,0.012010021135210991,0.044747646898031235,0.008512606844305992
/UCLA-protest/img/test/test-03117.jpg,0.08629078418016434,0.2263847291469574,0.9469765424728394,0.010578625835478306,0.013102087192237377,0.029589051380753517,0.015883442014455795,0.39145082235336304,0.055499862879514694,0.007011991459876299,0.01156606711447239,0.006119225174188614
/UCLA-protest/img/test/test-03118.jpg,0.02133253961801529,0.4929805397987366,0.2931843101978302,0.011704455129802227,0.24634066224098206,0.45456570386886597,0.002879389561712742,0.7506935000419617,0.3319525718688965,0.08081876486539841,0.7496384978294373,0.042075686156749725
/UCLA-protest/img/test/test-03119.jpg,0.0009340997785329819,0.35759687423706055,0.6837433576583862,0.017828939482569695,0.02122677117586136,0.07227370142936707,0.003408533986657858,0.6577857136726379,0.06372082233428955,0.013528520241379738,0.5429245829582214,0.075777068734169
/UCLA-protest/img/test/test-03120.jpg,0.0003886900085490197,0.13905414938926697,0.9855269193649292,0.18711847066879272,0.0010113760363310575,0.0015072525711730123,0.0002912981144618243,0.35962948203086853,0.02601689100265503,0.04764479398727417,0.0010371359530836344,0.0036559586878865957
/UCLA-protest/img/test/test-03121.jpg,2.5939241822925396e-05,0.17051808536052704,0.8776068091392517,0.03968043997883797,0.0007235444500111043,0.0018285101978108287,0.0015127987135201693,0.32509756088256836,0.009720398113131523,0.019469229504466057,0.0005828772555105388,0.004355747252702713
/UCLA-protest/img/test/test-03122.jpg,0.020219070836901665,0.15553392469882965,0.9487857818603516,0.015397405251860619,0.0007322258898057044,0.004745204001665115,0.030371874570846558,0.13657736778259277,0.008683116175234318,0.003517764387652278,0.09971413761377335,0.008888191543519497
/UCLA-protest/img/test/test-03123.jpg,0.003188884351402521,0.24671761691570282,0.8749974966049194,0.23763179779052734,0.010838271118700504,0.009097022004425526,0.01769714057445526,0.8397515416145325,0.2717120349407196,0.045553624629974365,0.01230468600988388,0.02893218770623207
