imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-04034.jpg,0.569024920463562,0.40792790055274963,0.7811134457588196,0.006808592472225428,0.05753199756145477,0.09956629574298859,0.011919631622731686,0.6382029056549072,0.1633373349905014,0.021045852452516556,0.031078122556209564,0.03418203443288803
/UCLA-protest/img/test/test-04035.jpg,0.5083250403404236,0.35217374563217163,0.8076851963996887,0.004701722413301468,0.05484086647629738,0.07397781312465668,0.00935783889144659,0.6536418795585632,0.26388806104660034,0.017715176567435265,0.03094169683754444,0.028064537793397903
/UCLA-protest/img/test/test-04036.jpg,0.5974327921867371,0.31639358401298523,0.8005555868148804,0.007112452294677496,0.060960203409194946,0.10575056821107864,0.012093804776668549,0.6502190828323364,0.20963168144226074,0.03064897283911705,0.050031404942274094,0.024017881602048874
/UCLA-protest/img/test/test-04037.jpg,0.25594252347946167,0.2983097732067108,0.8115705251693726,0.005076365079730749,0.05423461273312569,0.06981709599494934,0.00970404502004385,0.5779418349266052,0.14772246778011322,0.017320649698376656,0.030501602217555046,0.02467777021229267
/UCLA-protest/img/test/test-04038.jpg,0.5706911683082581,0.481861412525177,0.6680731177330017,0.013969706371426582,0.08365792036056519,0.09424459934234619,0.02369600720703602,0.6099568605422974,0.31102246046066284,0.04561300575733185,0.07941480726003647,0.047964394092559814
/UCLA-protest/img/test/test-04039.jpg,0.3951372802257538,0.3628702759742737,0.7640607357025146,0.008900824002921581,0.04858032613992691,0.07871945947408676,0.014389232732355595,0.5671558976173401,0.1800597608089447,0.028117641806602478,0.03835076838731766,0.05264504998922348
/UCLA-protest/img/test/test-04040.jpg,0.36354780197143555,0.4988666772842407,0.7807472944259644,0.006466252729296684,0.07010823488235474,0.08118773996829987,0.013902921229600906,0.6690054535865784,0.1899125725030899,0.027267901226878166,0.0527285672724247,0.03776581585407257
/UCLA-protest/img/test/test-04041.jpg,0.20824852585792542,0.29461273550987244,0.7467628121376038,0.003610610729083419,0.052927400916814804,0.11164716631174088,0.008190806955099106,0.5526304841041565,0.21576151251792908,0.02152412198483944,0.03897213935852051,0.04883294552564621
/UCLA-protest/img/test/test-04042.jpg,0.35719162225723267,0.24468131363391876,0.777542233467102,0.009244919754564762,0.06699179112911224,0.1299298107624054,0.014744274318218231,0.5238478779792786,0.131032794713974,0.022994723170995712,0.05435464531183243,0.0537724569439888
/UCLA-protest/img/test/test-04043.jpg,0.16501936316490173,0.38779953122138977,0.7987679243087769,0.0086929677054286,0.07391778379678726,0.08519110828638077,0.014163028448820114,0.60939621925354,0.20128852128982544,0.022456509992480278,0.06947622448205948,0.04436800256371498
/UCLA-protest/img/test/test-04044.jpg,0.07903648167848587,0.25600945949554443,0.860046923160553,0.005971462000161409,0.05951031297445297,0.05923594534397125,0.01169790979474783,0.49155038595199585,0.1438988894224167,0.01623820886015892,0.041079722344875336,0.04995768889784813
/UCLA-protest/img/test/test-04045.jpg,0.7386345267295837,0.35878902673721313,0.7621387243270874,0.005034563131630421,0.044572990387678146,0.06332197785377502,0.007092804182320833,0.5907233357429504,0.1317693591117859,0.015150630846619606,0.02700122445821762,0.027227621525526047
/UCLA-protest/img/test/test-04046.jpg,0.6097861528396606,0.5369040369987488,0.6522648930549622,0.011661174707114697,0.0721774771809578,0.12350475788116455,0.017228158190846443,0.6566570997238159,0.36804234981536865,0.035580944269895554,0.06708502024412155,0.037830546498298645
/UCLA-protest/img/test/test-04047.jpg,0.47653934359550476,0.38941872119903564,0.733127772808075,0.01147938147187233,0.08978637307882309,0.06879356503486633,0.01725582405924797,0.6418834924697876,0.26233285665512085,0.03312532603740692,0.04844149202108383,0.05526139587163925
/UCLA-protest/img/test/test-04048.jpg,0.7186061143875122,0.38361698389053345,0.7056413888931274,0.03654196858406067,0.11808421462774277,0.12277857214212418,0.04804360494017601,0.6207016706466675,0.23288533091545105,0.0635211318731308,0.08388230204582214,0.08446075767278671
/UCLA-protest/img/test/test-04049.jpg,0.4396381974220276,0.49091291427612305,0.73544842004776,0.022275252267718315,0.1224101334810257,0.16366402804851532,0.02889144979417324,0.6227531433105469,0.25176551938056946,0.05989675223827362,0.102537140250206,0.061246924102306366
/UCLA-protest/img/test/test-04050.jpg,0.05820956826210022,0.3408074676990509,0.7882982492446899,0.008576475083827972,0.07109355181455612,0.07049054652452469,0.008171943947672844,0.5510191321372986,0.1850920170545578,0.0283771064132452,0.044538095593452454,0.05120769515633583
/UCLA-protest/img/test/test-04051.jpg,0.2913050055503845,0.3241003155708313,0.7746313214302063,0.019916599616408348,0.09299909323453903,0.080634206533432,0.02602822706103325,0.5106537342071533,0.25422272086143494,0.048257485032081604,0.08671001344919205,0.05491294711828232
/UCLA-protest/img/test/test-04052.jpg,0.10266293585300446,0.23157648742198944,0.8240522742271423,0.005495241843163967,0.06324485689401627,0.07966528832912445,0.014457299374043941,0.612694263458252,0.21243655681610107,0.028236396610736847,0.04570130631327629,0.04697740077972412
/UCLA-protest/img/test/test-04053.jpg,0.03292590752243996,0.21283356845378876,0.8358217477798462,0.0016177709912881255,0.0426609069108963,0.03933440148830414,0.006281333044171333,0.552573025226593,0.15267181396484375,0.007828827016055584,0.02462606132030487,0.026005573570728302
/UCLA-protest/img/test/test-04054.jpg,0.28986606001853943,0.3771165609359741,0.7755069732666016,0.0032458414789289236,0.03569721058011055,0.0522221140563488,0.008225884288549423,0.5793108940124512,0.14720049500465393,0.020373443141579628,0.027941154316067696,0.028585167601704597
/UCLA-protest/img/test/test-04055.jpg,0.7363079786300659,0.32089945673942566,0.7099201083183289,0.010766980238258839,0.06535392999649048,0.08469191938638687,0.01675792969763279,0.620485246181488,0.2248261719942093,0.031850870698690414,0.06643649190664291,0.048669829964637756
/UCLA-protest/img/test/test-04056.jpg,0.40278932452201843,0.38398244976997375,0.7463990449905396,0.0024249523412436247,0.03419511765241623,0.07368475943803787,0.010616608895361423,0.610819399356842,0.1230686604976654,0.013630506582558155,0.021064242348074913,0.028041446581482887
/UCLA-protest/img/test/test-04057.jpg,0.21818065643310547,0.4467693865299225,0.6911221146583557,0.006358245387673378,0.0717284083366394,0.10418815910816193,0.01492177601903677,0.5714060068130493,0.1978963315486908,0.024136997759342194,0.04454077035188675,0.04478076845407486
/UCLA-protest/img/test/test-04058.jpg,0.06978438794612885,0.20747150480747223,0.7225319743156433,0.005910402163863182,0.06593120098114014,0.055993229150772095,0.010594518855214119,0.5195065140724182,0.19969579577445984,0.019355066120624542,0.029333842918276787,0.053434278815984726
/UCLA-protest/img/test/test-04059.jpg,0.7295736074447632,0.2805944085121155,0.8752410411834717,0.0059432657435536385,0.03721850737929344,0.08240099996328354,0.01181593257933855,0.5906116366386414,0.156294047832489,0.021929483860731125,0.03111720085144043,0.032821301370859146
/UCLA-protest/img/test/test-04060.jpg,0.4485824406147003,0.3439030945301056,0.7610424160957336,0.005007031373679638,0.05855019390583038,0.09160258620977402,0.012364466674625874,0.5905473232269287,0.20548108220100403,0.023624595254659653,0.03596733883023262,0.030044199898838997
/UCLA-protest/img/test/test-04061.jpg,0.2439645528793335,0.4748625159263611,0.6523160338401794,0.011247609741985798,0.09320604801177979,0.09981505572795868,0.020738262683153152,0.59305739402771,0.19964639842510223,0.03855797275900841,0.05642370134592056,0.049360617995262146
/UCLA-protest/img/test/test-04062.jpg,0.24330168962478638,0.31765231490135193,0.7470628619194031,0.0020866114646196365,0.054339878261089325,0.08871138840913773,0.006421986967325211,0.5779650211334229,0.1753627061843872,0.01881827972829342,0.017830366268754005,0.02080104686319828
/UCLA-protest/img/test/test-04063.jpg,0.19142720103263855,0.11246152967214584,0.7347456216812134,0.0021717336494475603,0.03283330053091049,0.050841715186834335,0.006647193338721991,0.6131176948547363,0.1867181658744812,0.012663787230849266,0.03208306059241295,0.027027640491724014
/UCLA-protest/img/test/test-04064.jpg,0.4520149827003479,0.6275599002838135,0.7513810992240906,0.012173431925475597,0.07926899939775467,0.0691266879439354,0.026498546823859215,0.617287814617157,0.16505680978298187,0.04844777286052704,0.04843499884009361,0.0504898764193058
/UCLA-protest/img/test/test-04065.jpg,0.26867035031318665,0.3505696654319763,0.8415822982788086,0.003919078502804041,0.03400804102420807,0.04600825905799866,0.0050220671109855175,0.5016897320747375,0.1617475152015686,0.01546191330999136,0.020597729831933975,0.018585823476314545
/UCLA-protest/img/test/test-04066.jpg,0.15171335637569427,0.33410292863845825,0.7993555068969727,0.00247686798684299,0.04804602637887001,0.03827177360653877,0.006691662594676018,0.564631998538971,0.19696474075317383,0.011803182773292065,0.025111498311161995,0.021268434822559357
/UCLA-protest/img/test/test-04067.jpg,0.6858965158462524,0.40400952100753784,0.7820900082588196,0.02062682993710041,0.07971524447202682,0.10684846341609955,0.02360863983631134,0.6429217457771301,0.3258393406867981,0.057203952223062515,0.081154964864254,0.044487107545137405
/UCLA-protest/img/test/test-04068.jpg,0.08402916043996811,0.25566983222961426,0.8064125180244446,0.005592632107436657,0.07026585191488266,0.07427112758159637,0.014009447768330574,0.573183000087738,0.2013281136751175,0.021703852340579033,0.03273572772741318,0.0446297712624073
/UCLA-protest/img/test/test-04069.jpg,0.19362758100032806,0.29943788051605225,0.7253432273864746,0.006879459135234356,0.07003065198659897,0.09590452909469604,0.01657365821301937,0.5394202470779419,0.18027393519878387,0.02578766830265522,0.04480333626270294,0.05263811722397804
/UCLA-protest/img/test/test-04070.jpg,0.09124334156513214,0.22941908240318298,0.8787811994552612,0.0025353487581014633,0.04219861701130867,0.022685103118419647,0.006894833408296108,0.5115740895271301,0.12211114913225174,0.010062215849757195,0.018044909462332726,0.017079688608646393
/UCLA-protest/img/test/test-04071.jpg,0.46834930777549744,0.1419966220855713,0.9307165741920471,0.0011693337000906467,0.015927737578749657,0.01522912923246622,0.0029663508757948875,0.6264303922653198,0.08460035175085068,0.0046173762530088425,0.008968434296548367,0.011045224964618683
/UCLA-protest/img/test/test-04072.jpg,0.27828967571258545,0.1428144872188568,0.8740686178207397,0.011572916992008686,0.06168368458747864,0.05166381224989891,0.013029256835579872,0.5082556009292603,0.170186847448349,0.021692141890525818,0.03407469019293785,0.05324111133813858
/UCLA-protest/img/test/test-04073.jpg,0.39754611253738403,0.31733882427215576,0.8497599959373474,0.0038571860641241074,0.03378176689147949,0.06606348603963852,0.01147720031440258,0.5378076434135437,0.11324167251586914,0.018319452181458473,0.029127897694706917,0.022934066131711006
/UCLA-protest/img/test/test-04074.jpg,0.232594296336174,0.2934846878051758,0.7917031645774841,0.0007212891359813511,0.02640286274254322,0.02596144936978817,0.0019967639818787575,0.6365748643875122,0.0828670933842659,0.007674788124859333,0.01004854030907154,0.019129177555441856
/UCLA-protest/img/test/test-04075.jpg,0.4130772650241852,0.19701041281223297,0.8264597058296204,0.0010740668512880802,0.014367216266691685,0.02740934118628502,0.002068862784653902,0.6292692422866821,0.12741322815418243,0.006035672966390848,0.015575684607028961,0.00842426996678114
/UCLA-protest/img/test/test-04076.jpg,0.4668973386287689,0.2734726369380951,0.756791889667511,0.004320673644542694,0.05550086125731468,0.0782482698559761,0.008666648529469967,0.5893880724906921,0.17080636322498322,0.017245743423700333,0.03441783785820007,0.035314369946718216
/UCLA-protest/img/test/test-04077.jpg,0.46597298979759216,0.442695289850235,0.7099380493164062,0.011419916525483131,0.0696943923830986,0.10726263374090195,0.016195327043533325,0.5854566693305969,0.2690275013446808,0.03188208490610123,0.07068506628274918,0.05792468041181564
/UCLA-protest/img/test/test-04078.jpg,0.14782345294952393,0.17686542868614197,0.8607260584831238,0.0008985645254142582,0.024786096066236496,0.03638733923435211,0.002445681020617485,0.6244240403175354,0.14874494075775146,0.005511947441846132,0.008568450808525085,0.021875493228435516
/UCLA-protest/img/test/test-04079.jpg,0.10046114772558212,0.2820841073989868,0.8443734049797058,0.0031007681973278522,0.04392724484205246,0.05806251987814903,0.007217362057417631,0.5532468557357788,0.17697378993034363,0.011280657723546028,0.03364105522632599,0.022237561643123627
/UCLA-protest/img/test/test-04080.jpg,0.12304367870092392,0.2936928868293762,0.7905092239379883,0.002640423132106662,0.027656592428684235,0.050420574843883514,0.003869675798341632,0.666489839553833,0.15091440081596375,0.013804756104946136,0.0261102132499218,0.027716314420104027
/UCLA-protest/img/test/test-04081.jpg,0.026984794065356255,0.3637629747390747,0.7346940040588379,0.005308935418725014,0.07476329803466797,0.0769689679145813,0.01584550365805626,0.5010429620742798,0.2838286757469177,0.018411576747894287,0.04552602395415306,0.05474189296364784
/UCLA-protest/img/test/test-04082.jpg,0.434742271900177,0.35428255796432495,0.7644381523132324,0.027258863672614098,0.09060341119766235,0.12918414175510406,0.033195484429597855,0.5352151989936829,0.2599796652793884,0.04801788181066513,0.0828513503074646,0.07979675382375717
/UCLA-protest/img/test/test-04083.jpg,0.22867007553577423,0.11570737510919571,0.8940426111221313,0.0020571942441165447,0.03546142578125,0.03168540075421333,0.0026283154729753733,0.5120874047279358,0.11568484455347061,0.009531011804938316,0.01422230526804924,0.02620280347764492
/UCLA-protest/img/test/test-04084.jpg,0.4387337267398834,0.5194552540779114,0.7011584639549255,0.00742069398984313,0.06229788810014725,0.11666087806224823,0.013860109262168407,0.5695204734802246,0.2197088599205017,0.029866129159927368,0.041960377246141434,0.02998422645032406
/UCLA-protest/img/test/test-04085.jpg,0.26588770747184753,0.46572309732437134,0.7642459273338318,0.007447924464941025,0.07147300988435745,0.0849108025431633,0.01731294021010399,0.571853518486023,0.19428026676177979,0.03119669295847416,0.06079796701669693,0.039506588131189346
/UCLA-protest/img/test/test-04086.jpg,0.31721219420433044,0.4703553020954132,0.7900390625,0.006441797595471144,0.0500369518995285,0.09911350905895233,0.012255369685590267,0.5614908933639526,0.16672605276107788,0.022625498473644257,0.04168224334716797,0.03263455256819725
/UCLA-protest/img/test/test-04087.jpg,0.16973179578781128,0.30061736702919006,0.7792190909385681,0.005223430227488279,0.07532147318124771,0.08103874325752258,0.00786751601845026,0.5443443059921265,0.2003623992204666,0.022205209359526634,0.04562847316265106,0.02868676371872425
/UCLA-protest/img/test/test-04088.jpg,0.44926366209983826,0.20443429052829742,0.855521559715271,0.002368127228692174,0.020376238971948624,0.027639055624604225,0.005652552004903555,0.6228412389755249,0.12211652100086212,0.009138007648289204,0.021316364407539368,0.020641356706619263
/UCLA-protest/img/test/test-04089.jpg,0.2816251516342163,0.4377564489841461,0.7732447385787964,0.00402767164632678,0.0478999987244606,0.09924106299877167,0.010257622227072716,0.6212374567985535,0.18558509647846222,0.020221592858433723,0.04978666827082634,0.03185083344578743
/UCLA-protest/img/test/test-04090.jpg,0.4092230796813965,0.3585892915725708,0.7394660115242004,0.006980265956372023,0.038664236664772034,0.08073966205120087,0.008876181207597256,0.5823058485984802,0.3437644839286804,0.031338199973106384,0.06479889899492264,0.03359801322221756
/UCLA-protest/img/test/test-04091.jpg,0.423302561044693,0.42578983306884766,0.6703525185585022,0.01300429180264473,0.05922989547252655,0.1441430151462555,0.017540402710437775,0.627991795539856,0.32810887694358826,0.027568794786930084,0.09467829763889313,0.06387162208557129
/UCLA-protest/img/test/test-04092.jpg,0.41980141401290894,0.43267545104026794,0.7515116333961487,0.010180054232478142,0.060904085636138916,0.09463606029748917,0.016522249206900597,0.6151891350746155,0.20563866198062897,0.03156600147485733,0.04223700612783432,0.0494418628513813
/UCLA-protest/img/test/test-04093.jpg,0.08696584403514862,0.36392223834991455,0.772111713886261,0.0098370760679245,0.11764054000377655,0.12422946840524673,0.025888191536068916,0.5405969023704529,0.222984179854393,0.026032350957393646,0.06319867819547653,0.06596288084983826
/UCLA-protest/img/test/test-04094.jpg,0.18308891355991364,0.4172850251197815,0.7250504493713379,0.016442175954580307,0.12007565051317215,0.08702869713306427,0.021072300150990486,0.5588505864143372,0.23095764219760895,0.04898347333073616,0.06511934101581573,0.07686816155910492
/UCLA-protest/img/test/test-04095.jpg,0.1804795265197754,0.26162463426589966,0.8435975909233093,0.002950753550976515,0.035849329084157944,0.05720968917012215,0.004295181017369032,0.684991180896759,0.17405061423778534,0.009639741852879524,0.025106454268097878,0.021237635985016823
/UCLA-protest/img/test/test-04096.jpg,0.08989758044481277,0.3661596179008484,0.8147704601287842,0.004665893502533436,0.06315570324659348,0.09141097217798233,0.010163511149585247,0.5605728626251221,0.16430917382240295,0.016500938683748245,0.03718038275837898,0.041338369250297546
/UCLA-protest/img/test/test-04097.jpg,0.24378950893878937,0.42820411920547485,0.8161362409591675,0.007982204668223858,0.04851335659623146,0.06384766101837158,0.01584739238023758,0.6661422848701477,0.18795478343963623,0.023982157930731773,0.041956521570682526,0.05118819326162338
/UCLA-protest/img/test/test-04098.jpg,0.07257918268442154,0.21845772862434387,0.7415845394134521,0.012462222948670387,0.07623779028654099,0.08638917654752731,0.024416863918304443,0.5193604826927185,0.21687251329421997,0.03708529844880104,0.047967202961444855,0.07351834326982498
/UCLA-protest/img/test/test-04099.jpg,0.5432313680648804,0.4703214466571808,0.7763517498970032,0.005042327102273703,0.04754822328686714,0.08994843065738678,0.010124383494257927,0.613124430179596,0.17433883249759674,0.020984452217817307,0.04119917005300522,0.034007035195827484
/UCLA-protest/img/test/test-04100.jpg,0.5495544075965881,0.15516111254692078,0.9132625460624695,0.0006094615091569722,0.01614425890147686,0.030088838189840317,0.0026773647405207157,0.6820712089538574,0.08070508390665054,0.003703981637954712,0.010261893272399902,0.008267237804830074
/UCLA-protest/img/test/test-04101.jpg,0.3806333541870117,0.46146121621131897,0.693638801574707,0.01724669709801674,0.0899825319647789,0.11959287524223328,0.02507731132209301,0.5611951947212219,0.23549968004226685,0.05285818874835968,0.06681416928768158,0.06398515403270721
/UCLA-protest/img/test/test-04102.jpg,0.2912055552005768,0.42968490719795227,0.6696395874023438,0.018416300415992737,0.10016873478889465,0.1409779191017151,0.025243176147341728,0.6223225593566895,0.34146609902381897,0.06790775805711746,0.12952585518360138,0.0664975494146347
/UCLA-protest/img/test/test-04103.jpg,0.7337834239006042,0.6354694962501526,0.6528018116950989,0.008788716048002243,0.08847793191671371,0.10602452605962753,0.018785376101732254,0.5233524441719055,0.22614631056785583,0.02937908284366131,0.04030504450201988,0.04569929093122482
/UCLA-protest/img/test/test-04104.jpg,0.42724984884262085,0.3159400522708893,0.858503520488739,0.0015276063932105899,0.026485277339816093,0.036245234310626984,0.0027804516721516848,0.689181387424469,0.09112687408924103,0.013322163373231888,0.02003706805408001,0.022097207605838776
/UCLA-protest/img/test/test-04105.jpg,0.6508682370185852,0.3475223183631897,0.7884494066238403,0.007158651947975159,0.04482894018292427,0.09672176837921143,0.012593242339789867,0.6501346230506897,0.2513219714164734,0.03163494914770126,0.03463573381304741,0.027392787858843803
/UCLA-protest/img/test/test-04106.jpg,0.35824084281921387,0.637994110584259,0.7249824404716492,0.009893061593174934,0.052152689546346664,0.12453299015760422,0.026489993557333946,0.6065874099731445,0.19696491956710815,0.03788305073976517,0.06018940359354019,0.049726005643606186
/UCLA-protest/img/test/test-04107.jpg,0.37928149104118347,0.31194862723350525,0.8401572704315186,0.0026142969727516174,0.028600815683603287,0.04084382951259613,0.010256343521177769,0.5713310241699219,0.14933469891548157,0.01165680680423975,0.021069325506687164,0.019157983362674713
/UCLA-protest/img/test/test-04108.jpg,0.02698482573032379,0.307908296585083,0.852939248085022,0.0038350021932274103,0.07723736017942429,0.05740658938884735,0.008838256821036339,0.4822084307670593,0.24379830062389374,0.015857553109526634,0.040572088211774826,0.040537457913160324
/UCLA-protest/img/test/test-04109.jpg,0.512742280960083,0.36825719475746155,0.857671320438385,0.003132162382826209,0.0399753674864769,0.0717126801609993,0.010619323700666428,0.6027382016181946,0.18535612523555756,0.02166682295501232,0.030544184148311615,0.027903510257601738
/UCLA-protest/img/test/test-04110.jpg,0.652716875076294,0.33874285221099854,0.6308358311653137,0.019458483904600143,0.10017971694469452,0.09754421561956406,0.03836124390363693,0.6356619000434875,0.44170767068862915,0.0711330845952034,0.14014121890068054,0.06371810287237167
/UCLA-protest/img/test/test-04111.jpg,0.12077904492616653,0.44064152240753174,0.7077726721763611,0.03255143761634827,0.1589978039264679,0.140997052192688,0.04189148172736168,0.4746815264225006,0.24335284531116486,0.0705474317073822,0.10943464934825897,0.09232210367918015
/UCLA-protest/img/test/test-04112.jpg,0.5387635231018066,0.38108259439468384,0.7907685041427612,0.006931921932846308,0.049706198275089264,0.08631020039319992,0.015273336321115494,0.5544790625572205,0.2230072319507599,0.030144114047288895,0.03925902768969536,0.04555041715502739
/UCLA-protest/img/test/test-04113.jpg,0.16519376635551453,0.4300467371940613,0.6774507164955139,0.011369118466973305,0.09631120413541794,0.11344463378190994,0.017109982669353485,0.6282855272293091,0.26094022393226624,0.033124763518571854,0.06381954252719879,0.058557577431201935
/UCLA-protest/img/test/test-04114.jpg,0.3990197479724884,0.48152706027030945,0.6433648467063904,0.012791735120117664,0.1034213975071907,0.14732293784618378,0.02737273834645748,0.5198683142662048,0.20979642868041992,0.04787734895944595,0.062337033450603485,0.06512519717216492
/UCLA-protest/img/test/test-04115.jpg,0.4934462010860443,0.298535019159317,0.8061778545379639,0.005835413932800293,0.05740359053015709,0.07888052612543106,0.01638454757630825,0.6078298687934875,0.17639409005641937,0.025191837921738625,0.02765676937997341,0.04769962280988693
/UCLA-protest/img/test/test-04116.jpg,0.07124969363212585,0.3304852545261383,0.7346111536026001,0.011378307826817036,0.11052580177783966,0.12473000586032867,0.028072386980056763,0.6191191077232361,0.23446054756641388,0.02914416417479515,0.06527038663625717,0.061522431671619415
/UCLA-protest/img/test/test-04117.jpg,0.3092978000640869,0.2522219717502594,0.76682448387146,0.01123116072267294,0.06384729593992233,0.12462657690048218,0.019418761134147644,0.6042730212211609,0.1626226156949997,0.023568429052829742,0.06288465112447739,0.04508654400706291
/UCLA-protest/img/test/test-04118.jpg,0.39370059967041016,0.408317506313324,0.8112625479698181,0.006141566205769777,0.04904600977897644,0.08073176443576813,0.009169705212116241,0.5661193132400513,0.1800043284893036,0.025074869394302368,0.04766668751835823,0.027851218357682228
/UCLA-protest/img/test/test-04119.jpg,0.07387226074934006,0.2629528343677521,0.7781556248664856,0.010394478216767311,0.061900168657302856,0.08482728898525238,0.01843636855483055,0.5590298771858215,0.22903358936309814,0.022985784336924553,0.08695490658283234,0.05572422593832016
/UCLA-protest/img/test/test-04120.jpg,0.47493666410446167,0.1809796839952469,0.8378289937973022,0.002534626517444849,0.03428424522280693,0.0421903170645237,0.005011750850826502,0.5583195090293884,0.12874020636081696,0.008752228692173958,0.025685368105769157,0.025663699954748154
/UCLA-protest/img/test/test-04121.jpg,0.3391273319721222,0.293684720993042,0.7293879985809326,0.01647038571536541,0.10726916044950485,0.10200092941522598,0.028523800894618034,0.608492374420166,0.1324048638343811,0.04602513834834099,0.06275507807731628,0.07528094202280045
/UCLA-protest/img/test/test-04122.jpg,0.5952214598655701,0.38861146569252014,0.720953106880188,0.021020740270614624,0.10817135125398636,0.10568323731422424,0.043663326650857925,0.5819045305252075,0.2624887526035309,0.06605235487222672,0.09486141800880432,0.05462224408984184
/UCLA-protest/img/test/test-04123.jpg,0.2563401460647583,0.32599741220474243,0.7807552218437195,0.006388302892446518,0.06344854831695557,0.09760929644107819,0.009114989079535007,0.6529457569122314,0.17709879577159882,0.01996014639735222,0.043248504400253296,0.03879876807332039
/UCLA-protest/img/test/test-04124.jpg,0.16823336482048035,0.37224286794662476,0.8147907257080078,0.0018828087486326694,0.02695651911199093,0.04080832377076149,0.002518475754186511,0.5599087476730347,0.09506462514400482,0.013595669530332088,0.017871621996164322,0.02556454949080944
/UCLA-protest/img/test/test-04125.jpg,0.5617679357528687,0.3527565896511078,0.6932777166366577,0.0048472583293914795,0.043412722647190094,0.10712773352861404,0.009509456343948841,0.5773864984512329,0.21036475896835327,0.022920511662960052,0.03111192025244236,0.030979324132204056
/UCLA-protest/img/test/test-04126.jpg,0.1599629819393158,0.4945959150791168,0.6718294620513916,0.026895608752965927,0.13017235696315765,0.17538803815841675,0.04017062485218048,0.5121638774871826,0.260793536901474,0.03906251862645149,0.07090970873832703,0.07072825729846954
/UCLA-protest/img/test/test-04127.jpg,0.42619800567626953,0.38069844245910645,0.7774052023887634,0.007631523534655571,0.05995293706655502,0.08081568032503128,0.008509181439876556,0.5352687239646912,0.16751430928707123,0.029627744108438492,0.05008235201239586,0.030836334452033043
/UCLA-protest/img/test/test-04128.jpg,0.262607604265213,0.4040113091468811,0.746068000793457,0.009968345053493977,0.05122322961688042,0.10994641482830048,0.015147998929023743,0.5698561072349548,0.20806561410427094,0.03144693747162819,0.07434607297182083,0.0568627268075943
/UCLA-protest/img/test/test-04129.jpg,0.20276722311973572,0.4932312071323395,0.6552993059158325,0.00662443321198225,0.06516541540622711,0.08765750378370285,0.01317796390503645,0.5324015021324158,0.2294863760471344,0.02548808604478836,0.037302300333976746,0.035369157791137695
/UCLA-protest/img/test/test-04130.jpg,0.38523250818252563,0.44192594289779663,0.674485445022583,0.005225298460572958,0.04484710469841957,0.09602630883455276,0.00786509271711111,0.6182857751846313,0.18224719166755676,0.035371050238609314,0.03747466951608658,0.03901754692196846
/UCLA-protest/img/test/test-04131.jpg,0.2898205518722534,0.38876083493232727,0.7303590178489685,0.0184091217815876,0.10700681060552597,0.15328335762023926,0.03846937045454979,0.571862518787384,0.2656800150871277,0.043003637343645096,0.09044994413852692,0.09094860404729843
/UCLA-protest/img/test/test-04132.jpg,0.2764178514480591,0.3997330665588379,0.7837793827056885,0.011046173982322216,0.07046911865472794,0.08665668964385986,0.023288659751415253,0.6370337605476379,0.15843228995800018,0.02778881974518299,0.051463883370161057,0.07664341479539871
/UCLA-protest/img/test/test-04133.jpg,0.24047920107841492,0.25727319717407227,0.8524036407470703,0.0024904098827391863,0.04544021561741829,0.07160328328609467,0.006395331583917141,0.6506824493408203,0.13386990129947662,0.011899218894541264,0.024476222693920135,0.028809495270252228
/UCLA-protest/img/test/test-04134.jpg,0.10284474492073059,0.3304838538169861,0.7062510848045349,0.012322217226028442,0.08974556624889374,0.12716549634933472,0.017744766548275948,0.5019893646240234,0.20919710397720337,0.03615768998861313,0.04184016212821007,0.05754347890615463
/UCLA-protest/img/test/test-04135.jpg,0.3014748990535736,0.3328840136528015,0.802884042263031,0.0043169111013412476,0.03913990035653114,0.0847538560628891,0.0062009189277887344,0.5393563508987427,0.17019778490066528,0.01680266298353672,0.028461547568440437,0.03645973652601242
/UCLA-protest/img/test/test-04136.jpg,0.09280883520841599,0.34511879086494446,0.8404849767684937,0.004708901979029179,0.0671483501791954,0.038412101566791534,0.009007547982037067,0.5992300510406494,0.16324935853481293,0.027069659903645515,0.02879074588418007,0.04286672919988632
/UCLA-protest/img/test/test-04137.jpg,0.23436880111694336,0.5006394386291504,0.7087528109550476,0.011539973318576813,0.0637093335390091,0.07145018875598907,0.02738332934677601,0.5214353799819946,0.2031310349702835,0.03118673898279667,0.05764986574649811,0.059588462114334106
/UCLA-protest/img/test/test-04138.jpg,0.3614391088485718,0.61109858751297,0.5473556518554688,0.008914769627153873,0.044026706367731094,0.06970829516649246,0.015069528482854366,0.6961846351623535,0.17884740233421326,0.05222994089126587,0.0649111270904541,0.03915001079440117
/UCLA-protest/img/test/test-04139.jpg,0.13425542414188385,0.28812652826309204,0.8493228554725647,0.0039021496195346117,0.04660658538341522,0.03659328073263168,0.009695002809166908,0.49271154403686523,0.14970988035202026,0.018363211303949356,0.030552390962839127,0.030161013826727867
/UCLA-protest/img/test/test-04140.jpg,0.6453632116317749,0.4217908978462219,0.821236789226532,0.005308689083904028,0.042530883103609085,0.061794765293598175,0.011903800070285797,0.6514749526977539,0.2212824821472168,0.021239951252937317,0.03583703562617302,0.021817613393068314
