imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-04560.jpg,0.0003547950473148376,0.213623046875,0.8775557279586792,0.020719634369015694,0.0067315250635147095,0.0201908890157938,0.02174697071313858,0.4908064007759094,0.03669336810708046,0.00890098325908184,0.061513401567935944,0.017147183418273926
/UCLA-protest/img/test/test-04561.jpg,0.010076012462377548,0.256456583738327,0.9375472068786621,0.08990444988012314,0.02763425000011921,0.02336810901761055,0.032285626977682114,0.5979241728782654,0.08952704817056656,0.02991895005106926,0.1465250700712204,0.08180946856737137
/UCLA-protest/img/test/test-04562.jpg,0.6886771321296692,0.3607553541660309,0.8188958168029785,0.03221030533313751,0.011181357316672802,0.027460042387247086,0.013655267655849457,0.9563426971435547,0.664948046207428,0.02636156789958477,0.12623567879199982,0.017907606437802315
/UCLA-protest/img/test/test-04563.jpg,0.00019057879399042577,0.251044362783432,0.8135682940483093,0.0812976211309433,0.01904946006834507,0.05116105452179909,0.06900926679372787,0.5044341683387756,0.08009984344244003,0.02351893112063408,0.05776120349764824,0.10666541755199432
/UCLA-protest/img/test/test-04564.jpg,0.008966565132141113,0.1859886646270752,0.9218860268592834,0.05405869707465172,0.018929816782474518,0.022896934300661087,0.047854840755462646,0.4640555679798126,0.05122286081314087,0.03713388368487358,0.02504517324268818,0.03151055797934532
/UCLA-protest/img/test/test-04565.jpg,0.9376765489578247,0.3499673306941986,0.9345595240592957,0.08633001893758774,0.014752782881259918,0.039276137948036194,0.04414084181189537,0.8865531086921692,0.23967263102531433,0.271449476480484,0.025676146149635315,0.08869419991970062
/UCLA-protest/img/test/test-04566.jpg,0.00891161896288395,0.3361431360244751,0.7912364602088928,0.06666656583547592,0.04236956313252449,0.03966422379016876,0.03163597360253334,0.6305422782897949,0.1144201010465622,0.10313810408115387,0.04242905229330063,0.07687108218669891
/UCLA-protest/img/test/test-04567.jpg,0.14336076378822327,0.3422776460647583,0.7139848470687866,0.026269778609275818,0.022849928587675095,0.049112360924482346,0.040828440338373184,0.7286868095397949,0.14389479160308838,0.02964678220450878,0.05120868235826492,0.033189430832862854
/UCLA-protest/img/test/test-04568.jpg,0.9408503770828247,0.60890132188797,0.40613222122192383,0.008094246499240398,0.06044736132025719,0.32457953691482544,0.007784100715070963,0.9424993395805359,0.433674156665802,0.17265379428863525,0.0562988743185997,0.08836711943149567
/UCLA-protest/img/test/test-04569.jpg,0.0007206588052213192,0.2568300664424896,0.8147519826889038,0.09202558547258377,0.08194324374198914,0.05427657440304756,0.0997195690870285,0.6951216459274292,0.26816239953041077,0.08866866677999496,0.06511817127466202,0.09477193653583527
/UCLA-protest/img/test/test-04570.jpg,0.03924953192472458,0.33480674028396606,0.7554264664649963,0.04364606738090515,0.005460323300212622,0.05196698382496834,0.052674245089292526,0.8380338549613953,0.2306709587574005,0.04795293137431145,0.041009366512298584,0.09485910087823868
/UCLA-protest/img/test/test-04571.jpg,0.9300453066825867,0.3284863829612732,0.951681911945343,0.024269966408610344,0.005369625985622406,0.009889367036521435,0.007138451095670462,0.8919696807861328,0.22370654344558716,0.010912951081991196,0.24196100234985352,0.008783645927906036
/UCLA-protest/img/test/test-04572.jpg,0.002277901628986001,0.32310211658477783,0.6593421101570129,0.03661736845970154,0.027138641104102135,0.07278437167406082,0.05156056582927704,0.5468772649765015,0.052882201969623566,0.02545870654284954,0.15468978881835938,0.058035191148519516
/UCLA-protest/img/test/test-04573.jpg,0.009162814356386662,0.14528968930244446,0.9798321723937988,0.08037461340427399,0.0031781496945768595,0.006265646778047085,0.044056158512830734,0.5076278448104858,0.052358437329530716,0.04653044417500496,0.012491622939705849,0.035377297550439835
/UCLA-protest/img/test/test-04574.jpg,0.007084594573825598,0.23752349615097046,0.9303640723228455,0.06825470179319382,0.027294136583805084,0.022950131446123123,0.08158355951309204,0.6167113780975342,0.14474155008792877,0.03332418203353882,0.0559738464653492,0.061632391065359116
/UCLA-protest/img/test/test-04575.jpg,4.388004163047299e-05,0.255673348903656,0.9476032853126526,0.10081557929515839,0.0042992266826331615,0.008369800634682178,0.0609731562435627,0.8123508095741272,0.20985223352909088,0.10833951085805893,0.005186439957469702,0.05723794177174568
/UCLA-protest/img/test/test-04576.jpg,0.4363836944103241,0.42742690443992615,0.7062641978263855,0.028461476787924767,0.011281535029411316,0.0340658500790596,0.018243437632918358,0.9547436833381653,0.38197433948516846,0.20219780504703522,0.0037075027357786894,0.11392558366060257
/UCLA-protest/img/test/test-04577.jpg,0.16035231947898865,0.35592323541641235,0.7289894223213196,0.023672262206673622,0.0077917384915053844,0.07667247951030731,0.03399760648608208,0.87736576795578,0.2288871556520462,0.15091975033283234,0.008772783912718296,0.16324244439601898
/UCLA-protest/img/test/test-04578.jpg,0.0243416465818882,0.36951348185539246,0.9492329359054565,0.04210565984249115,0.0035368187818676233,0.022310517728328705,0.029786981642246246,0.8398734331130981,0.1575666069984436,0.04359809309244156,0.026356741786003113,0.03290756419301033
/UCLA-protest/img/test/test-04579.jpg,0.11919553577899933,0.38880205154418945,0.8868805170059204,0.0291583389043808,0.012880493886768818,0.06487469375133514,0.01678505726158619,0.7810752987861633,0.12368343025445938,0.07776027172803879,0.04256356135010719,0.03602541238069534
/UCLA-protest/img/test/test-04580.jpg,6.106198998168111e-05,0.22106949985027313,0.8805393576622009,0.07407727837562561,0.011124673299491405,0.014916842803359032,0.03193183243274689,0.5640217661857605,0.08388258516788483,0.04504737630486488,0.04830717667937279,0.03214571624994278
/UCLA-protest/img/test/test-04581.jpg,0.2597316801548004,0.3825741410255432,0.8754927515983582,0.027335748076438904,0.0058481693267822266,0.03660726547241211,0.008596873842179775,0.9450384378433228,0.4849694073200226,0.021230729296803474,0.6097729802131653,0.03236551582813263
/UCLA-protest/img/test/test-04582.jpg,0.00029410963179543614,0.2268696278333664,0.8635039925575256,0.06554147601127625,0.012973615899682045,0.023194272071123123,0.05629108473658562,0.7520372867584229,0.22456635534763336,0.057124603539705276,0.012713217176496983,0.05192919820547104
/UCLA-protest/img/test/test-04583.jpg,0.10244724899530411,0.4270983636379242,0.7972388863563538,0.042823053896427155,0.008834104984998703,0.047585517168045044,0.056719984859228134,0.8850237131118774,0.18433615565299988,0.14385297894477844,0.008041949942708015,0.2909458577632904
/UCLA-protest/img/test/test-04584.jpg,0.8100365996360779,0.3176690340042114,0.7284466028213501,0.053814198821783066,0.030117889866232872,0.06545311957597733,0.04629043862223625,0.7149016857147217,0.1609356701374054,0.43244224786758423,0.003527658525854349,0.10246998816728592
/UCLA-protest/img/test/test-04585.jpg,0.06954788416624069,0.30415210127830505,0.927577793598175,0.07150392979383469,0.007631668355315924,0.021941442042589188,0.04366935044527054,0.8455917835235596,0.19895346462726593,0.09244655817747116,0.0268191359937191,0.12362224608659744
/UCLA-protest/img/test/test-04586.jpg,0.00046451075468212366,0.20710988342761993,0.8798201084136963,0.04644045606255531,0.012184343300759792,0.012626465409994125,0.01724141277372837,0.7328231930732727,0.19858519732952118,0.030424732714891434,0.06891398876905441,0.020773964002728462
/UCLA-protest/img/test/test-04587.jpg,0.00045010316534899175,0.22023387253284454,0.8196744322776794,0.061695609241724014,0.016666477546095848,0.03890189155936241,0.044996242970228195,0.5968567132949829,0.05533938482403755,0.022281043231487274,0.07407408207654953,0.05842806398868561
/UCLA-protest/img/test/test-04588.jpg,0.6603319644927979,0.6710943579673767,0.08975080400705338,0.014226785860955715,0.8882840275764465,0.43850961327552795,0.0026374123990535736,0.5116664171218872,0.0693187341094017,0.05140024423599243,0.9169923067092896,0.016062790527939796
/UCLA-protest/img/test/test-04589.jpg,0.9917318224906921,0.28363028168678284,0.9930379986763,0.01675967499613762,0.0014298181049525738,0.008054805919528008,0.034654032438993454,0.49448296427726746,0.058381546288728714,0.007043819408863783,0.020495794713497162,0.024487987160682678
/UCLA-protest/img/test/test-04590.jpg,0.8939183950424194,0.6134702563285828,0.21091488003730774,0.017885973677039146,0.07678468525409698,0.6265239715576172,0.06295499950647354,0.7291368246078491,0.10315527766942978,0.12448247522115707,0.010496997274458408,0.18315941095352173
/UCLA-protest/img/test/test-04591.jpg,0.006798178888857365,0.13705305755138397,0.9738951921463013,0.04300546646118164,0.0019521398935467005,0.010190731845796108,0.038428205996751785,0.3328440487384796,0.03841168060898781,0.014473437331616879,0.03455858677625656,0.014585627242922783
/UCLA-protest/img/test/test-04592.jpg,0.5151795148849487,0.2526909112930298,0.8190616965293884,0.015458340756595135,0.010408014990389347,0.04866122826933861,0.017742697149515152,0.525658130645752,0.03538939356803894,0.006935517303645611,0.17242859303951263,0.023997195065021515
/UCLA-protest/img/test/test-04593.jpg,0.8616085648536682,0.42920857667922974,0.8899656534194946,0.015257695689797401,0.00426555797457695,0.01477990671992302,0.0035777143202722073,0.9924697279930115,0.9484282732009888,0.13029418885707855,0.006989255081862211,0.019956108182668686
/UCLA-protest/img/test/test-04594.jpg,0.014280805364251137,0.31372183561325073,0.5959990620613098,0.02874751389026642,0.036847300827503204,0.08438248187303543,0.030735593289136887,0.4724746644496918,0.041077155619859695,0.039825160056352615,0.031240511685609818,0.033408600836992264
/UCLA-protest/img/test/test-04595.jpg,0.0025406675413250923,0.18230989575386047,0.9702761769294739,0.13006660342216492,0.009512640535831451,0.009985211305320263,0.030303072184324265,0.6098395586013794,0.10565149784088135,0.028881710022687912,0.07980942726135254,0.03261921927332878
/UCLA-protest/img/test/test-04596.jpg,0.02064644731581211,0.18073920905590057,0.7736306190490723,0.017972789704799652,0.025286376476287842,0.02156178094446659,0.04130503907799721,0.3242141902446747,0.03835466504096985,0.019919849932193756,0.0584113672375679,0.026701800525188446
/UCLA-protest/img/test/test-04597.jpg,0.00018131571414414793,0.2442672699689865,0.9117114543914795,0.05772584304213524,0.024917693808674812,0.022950785234570503,0.019797462970018387,0.6840472221374512,0.10710004717111588,0.03907512128353119,0.04274415224790573,0.05131882429122925
/UCLA-protest/img/test/test-04598.jpg,0.00019470763800200075,0.2049499899148941,0.9453088045120239,0.08669596910476685,0.008793910034000874,0.010379361920058727,0.019414423033595085,0.5577119588851929,0.0568099319934845,0.02824609912931919,0.04631317779421806,0.05730176344513893
/UCLA-protest/img/test/test-04599.jpg,0.1095779538154602,0.36559656262397766,0.7790312767028809,0.022969931364059448,0.005327627062797546,0.05804215371608734,0.03980984166264534,0.839962899684906,0.15816594660282135,0.043714527040719986,0.012361927889287472,0.05594627559185028
/UCLA-protest/img/test/test-04600.jpg,0.00026765704387798905,0.23813971877098083,0.7717678546905518,0.046834323555231094,0.027655743062496185,0.024015435948967934,0.03986894711852074,0.5186496376991272,0.07325110584497452,0.050446514040231705,0.02616274356842041,0.05639214813709259
/UCLA-protest/img/test/test-04601.jpg,0.00014819738862570375,0.23455554246902466,0.7327283024787903,0.08485496789216995,0.05606986582279205,0.04288281500339508,0.05552537739276886,0.46679237484931946,0.09208385646343231,0.054089128971099854,0.09551950544118881,0.10870520025491714
/UCLA-protest/img/test/test-04602.jpg,0.0003475814883131534,0.24980750679969788,0.8205569386482239,0.03759562969207764,0.026660919189453125,0.028758175671100616,0.018762830644845963,0.557205855846405,0.08260122686624527,0.03347262740135193,0.12655071914196014,0.016681060194969177
/UCLA-protest/img/test/test-04603.jpg,0.0011849806178361177,0.21279442310333252,0.9121480584144592,0.07625256478786469,0.016917187720537186,0.022298188880085945,0.05246468633413315,0.4536742866039276,0.07900651544332504,0.03136242553591728,0.06191486120223999,0.04809420928359032
/UCLA-protest/img/test/test-04604.jpg,0.00038777434383518994,0.2635505497455597,0.8664823770523071,0.057377900928258896,0.058745887130498886,0.028750240802764893,0.03810371458530426,0.4876846969127655,0.04347116872668266,0.029729576781392097,0.11520316451787949,0.06773357093334198
/UCLA-protest/img/test/test-04605.jpg,0.9799515604972839,0.643444836139679,0.31342634558677673,0.015195392072200775,0.23540616035461426,0.38551846146583557,0.009126132354140282,0.8255746364593506,0.10576477646827698,0.10287068039178848,0.03751956298947334,0.07710466533899307
/UCLA-protest/img/test/test-04606.jpg,0.40189453959465027,0.1499643623828888,0.9753994345664978,0.026963261887431145,0.0012513328110799193,0.008952749893069267,0.08230537921190262,0.3750256299972534,0.03679189085960388,0.007469946518540382,0.009317852556705475,0.011605333536863327
/UCLA-protest/img/test/test-04607.jpg,0.9983043670654297,0.4168134033679962,0.9876067042350769,0.05471966043114662,0.004460559692233801,0.014705547131597996,0.03441072255373001,0.8876112699508667,0.19415217638015747,0.057965654879808426,0.010960796847939491,0.10863005369901657
/UCLA-protest/img/test/test-04608.jpg,0.7655964493751526,0.3262902498245239,0.8687501549720764,0.02718295343220234,0.006427192594856024,0.046551018953323364,0.02404439076781273,0.6549535989761353,0.06546945124864578,0.03234144672751427,0.022106098011136055,0.01592809520661831
/UCLA-protest/img/test/test-04609.jpg,0.9952661991119385,0.4055211544036865,0.9496912956237793,0.03264757618308067,0.003364862408488989,0.00665393378585577,0.015068940818309784,0.9678574204444885,0.7178424596786499,0.04386267066001892,0.002563050715252757,0.02324836142361164
/UCLA-protest/img/test/test-04610.jpg,0.9867165088653564,0.30223000049591064,0.9791103005409241,0.01123750675469637,0.0016063811490312219,0.020305171608924866,0.04880237951874733,0.7094266414642334,0.09396830201148987,0.005095404107123613,0.00830274447798729,0.013446674682199955
/UCLA-protest/img/test/test-04611.jpg,0.37239617109298706,0.413592666387558,0.4601319134235382,0.012735328637063503,0.07141973823308945,0.19886432588100433,0.0046583544462919235,0.6588518023490906,0.12969687581062317,0.014309185557067394,0.8628616333007812,0.016021937131881714
/UCLA-protest/img/test/test-04612.jpg,0.4197266399860382,0.5150485038757324,0.639374852180481,0.024007298052310944,0.072727270424366,0.09564954042434692,0.01591222919523716,0.9164096713066101,0.1530979722738266,0.1796543151140213,0.009692270308732986,0.07442741841077805
/UCLA-protest/img/test/test-04613.jpg,0.9931716918945312,0.2520753741264343,0.9950340986251831,0.029947882518172264,0.003949827514588833,0.008535371161997318,0.04155424237251282,0.4067040681838989,0.039957210421562195,0.01418344210833311,0.03420499339699745,0.016243329271674156
/UCLA-protest/img/test/test-04614.jpg,0.0001337152352789417,0.19315101206302643,0.9297678470611572,0.0816192775964737,0.01591924950480461,0.015206434763967991,0.021807176992297173,0.6052867770195007,0.0792427584528923,0.03471330180764198,0.04795720800757408,0.03832788020372391
/UCLA-protest/img/test/test-04615.jpg,1.5127675396797713e-05,0.16667808592319489,0.8911187648773193,0.061020784080028534,0.019126219674944878,0.014589323662221432,0.049829646944999695,0.6051331162452698,0.0701904371380806,0.03257572650909424,0.038076724857091904,0.06480031460523605
/UCLA-protest/img/test/test-04616.jpg,0.0008010162273421884,0.2526918053627014,0.8265900015830994,0.059569455683231354,0.07066768407821655,0.037073228508234024,0.05457137152552605,0.6720423102378845,0.1930074840784073,0.05331732705235481,0.05648348852992058,0.0513978973031044
/UCLA-protest/img/test/test-04617.jpg,0.0045381649397313595,0.28768283128738403,0.915894091129303,0.09856583923101425,0.017229005694389343,0.037580519914627075,0.034857504069805145,0.7269547581672668,0.13079221546649933,0.05819988250732422,0.1994813084602356,0.0469975583255291
/UCLA-protest/img/test/test-04618.jpg,0.8943562507629395,0.3582947850227356,0.810404360294342,0.01181081123650074,0.007386113051325083,0.03147190809249878,0.0036274094600230455,0.9337605834007263,0.26302969455718994,0.016086479648947716,0.27125084400177,0.009445511735975742
/UCLA-protest/img/test/test-04619.jpg,0.10118474811315536,0.41068828105926514,0.44625818729400635,0.01578633114695549,0.03508505970239639,0.11781183630228043,0.00809551402926445,0.7582404017448425,0.2716604173183441,0.01708449237048626,0.8852857351303101,0.010135998018085957
/UCLA-protest/img/test/test-04620.jpg,0.0060716490261256695,0.26638227701187134,0.7717179656028748,0.03390096127986908,0.022438693791627884,0.07164744287729263,0.04089953750371933,0.47985103726387024,0.06463218480348587,0.022445404902100563,0.05596931651234627,0.05587514117360115
/UCLA-protest/img/test/test-04621.jpg,0.0011814552126452327,0.2774665951728821,0.7432652115821838,0.04176287353038788,0.02364386059343815,0.06703206896781921,0.047796040773391724,0.6383809447288513,0.13143432140350342,0.0648818388581276,0.050289884209632874,0.06571047753095627
/UCLA-protest/img/test/test-04622.jpg,0.0020022497046738863,0.31979578733444214,0.8382799625396729,0.059894267469644547,0.05061033368110657,0.03325189650058746,0.020940035581588745,0.5587081909179688,0.0665692389011383,0.028147926554083824,0.26658937335014343,0.05513770878314972
/UCLA-protest/img/test/test-04623.jpg,0.007835526019334793,0.23157796263694763,0.8536806106567383,0.05399447679519653,0.005171694327145815,0.02272445522248745,0.03557910770177841,0.5410839319229126,0.06752200424671173,0.06697125732898712,0.024018170312047005,0.02423275262117386
/UCLA-protest/img/test/test-04624.jpg,0.0006181439966894686,0.2525220215320587,0.895614743232727,0.08930890262126923,0.06241672486066818,0.03205130621790886,0.05419863015413284,0.5670836567878723,0.08683273941278458,0.06485962122678757,0.05500740930438042,0.08829464018344879
/UCLA-protest/img/test/test-04625.jpg,0.9418507814407349,0.4485733211040497,0.9447559714317322,0.02346169203519821,0.011340341530740261,0.003109587822109461,0.003012467874214053,0.9493874311447144,0.40612202882766724,0.015264231711626053,0.01813276670873165,0.004114180337637663
/UCLA-protest/img/test/test-04626.jpg,0.13439130783081055,0.20374000072479248,0.9455740451812744,0.023155007511377335,0.001396087114699185,0.008036463521420956,0.04243944212794304,0.7655073404312134,0.11555147171020508,0.010403766296803951,0.04840410128235817,0.013615853153169155
/UCLA-protest/img/test/test-04627.jpg,0.4236508011817932,0.24395234882831573,0.7551702857017517,0.020709168165922165,0.014152088202536106,0.033898256719112396,0.057761356234550476,0.4512214660644531,0.05883149057626724,0.06151310354471207,0.004818181972950697,0.07487763464450836
/UCLA-protest/img/test/test-04628.jpg,0.005339524708688259,0.21842768788337708,0.9139344692230225,0.06554736196994781,0.017258767038583755,0.026637418195605278,0.06003425270318985,0.5332763195037842,0.06468722224235535,0.03519992157816887,0.08198592066764832,0.08838048577308655
/UCLA-protest/img/test/test-04629.jpg,0.6259192228317261,0.46582913398742676,0.5369749069213867,0.011256325989961624,0.03970671072602272,0.10355639457702637,0.0043753162026405334,0.9099026322364807,0.7087417840957642,0.05900639668107033,0.4730636179447174,0.01848575286567211
/UCLA-protest/img/test/test-04630.jpg,0.22363901138305664,0.2639525532722473,0.732165515422821,0.02514023520052433,0.017398793250322342,0.06292551010847092,0.033010758459568024,0.6606784462928772,0.12446720898151398,0.03624154254794121,0.03329218924045563,0.024316174909472466
/UCLA-protest/img/test/test-04631.jpg,0.1781558096408844,0.6741330623626709,0.23393145203590393,0.021824082359671593,0.9392567276954651,0.1951684057712555,0.006009010132402182,0.5789007544517517,0.056898463517427444,0.06233736127614975,0.36537161469459534,0.013015908189117908
/UCLA-protest/img/test/test-04632.jpg,0.9651097059249878,0.29903659224510193,0.8185099959373474,0.027546154335141182,0.003653146093711257,0.02446296252310276,0.03866081312298775,0.8640128374099731,0.27353328466415405,0.10590662807226181,0.0020846594125032425,0.020410913974046707
/UCLA-protest/img/test/test-04633.jpg,0.18099083006381989,0.4769138693809509,0.7862495183944702,0.016424402594566345,0.02132238820195198,0.021819308400154114,0.0056849392130970955,0.8987411260604858,0.12437617778778076,0.04186012223362923,0.00744294561445713,0.032757777720689774
/UCLA-protest/img/test/test-04634.jpg,0.006385797169059515,0.21756967902183533,0.8283022046089172,0.05669686198234558,0.019014108926057816,0.041265714913606644,0.04946756362915039,0.48214924335479736,0.0546640008687973,0.030959969386458397,0.06811603903770447,0.07128379493951797
/UCLA-protest/img/test/test-04635.jpg,0.9960929751396179,0.37938687205314636,0.9578092098236084,0.05839929357171059,0.00471916189417243,0.018650226294994354,0.014031280763447285,0.9243389368057251,0.2583847641944885,0.12703774869441986,0.021925868466496468,0.0437656044960022
/UCLA-protest/img/test/test-04636.jpg,0.40874359011650085,0.2519363462924957,0.9749401211738586,0.041642043739557266,0.0030557503923773766,0.014634175226092339,0.023838765919208527,0.6889769434928894,0.14591147005558014,0.0225830115377903,0.2414994239807129,0.032678551971912384
/UCLA-protest/img/test/test-04637.jpg,0.018042422831058502,0.39460039138793945,0.7197897434234619,0.07911049574613571,0.02617036923766136,0.09038559347391129,0.12290272116661072,0.744773805141449,0.21085363626480103,0.1027565598487854,0.07241906970739365,0.1542486995458603
/UCLA-protest/img/test/test-04638.jpg,0.08660958707332611,0.40129199624061584,0.3340710401535034,0.009785742498934269,0.026492871344089508,0.24506688117980957,0.03787422925233841,0.3030853867530823,0.020154936239123344,0.03988425433635712,0.010060353204607964,0.06630018353462219
/UCLA-protest/img/test/test-04639.jpg,0.8256039023399353,0.35237836837768555,0.9212679266929626,0.027416827157139778,0.004311022814363241,0.021002614870667458,0.010418741963803768,0.9054288268089294,0.187582328915596,0.06141657382249832,0.0024850235786288977,0.009043799713253975
/UCLA-protest/img/test/test-04640.jpg,0.011676565743982792,0.23648038506507874,0.9030735492706299,0.0807248130440712,0.01129849348217249,0.02010195329785347,0.06556316465139389,0.40889155864715576,0.050362687557935715,0.06388115882873535,0.014475627802312374,0.07643096894025803
/UCLA-protest/img/test/test-04641.jpg,0.15209874510765076,0.41640689969062805,0.40032920241355896,0.013779200613498688,0.021095817908644676,0.37992310523986816,0.018854716792702675,0.5875766277313232,0.055370181798934937,0.023656409233808517,0.13219532370567322,0.03921578451991081
/UCLA-protest/img/test/test-04642.jpg,0.9669283032417297,0.33314064145088196,0.9899077415466309,0.0401233471930027,0.0018461487488821149,0.005434270482510328,0.016017666086554527,0.8691917061805725,0.27720415592193604,0.03636951744556427,0.03445664420723915,0.01669459417462349
/UCLA-protest/img/test/test-04643.jpg,0.00710727833211422,0.3264346420764923,0.7581139206886292,0.04322037845849991,0.01567506417632103,0.054831478744745255,0.04930106922984123,0.7002922892570496,0.10053414106369019,0.0756475031375885,0.03873344510793686,0.055055540055036545
/UCLA-protest/img/test/test-04644.jpg,0.5187833309173584,0.38280239701271057,0.8945266604423523,0.026504987850785255,0.004657355602830648,0.006684677209705114,0.005150850862264633,0.985789954662323,0.741832971572876,0.12903602421283722,0.0037638561334460974,0.018598470836877823
/UCLA-protest/img/test/test-04645.jpg,0.0018657534383237362,0.1387212872505188,0.986949622631073,0.0733339935541153,0.005273173097521067,0.007398107089102268,0.04275895655155182,0.586885392665863,0.042073145508766174,0.008459906093776226,0.04075159132480621,0.0175876896828413
/UCLA-protest/img/test/test-04646.jpg,0.008126822300255299,0.32456502318382263,0.8734616041183472,0.020426804199814796,0.01056997012346983,0.003587102983146906,0.0037095712032169104,0.9538757801055908,0.4970036745071411,0.09377332776784897,0.0083109550178051,0.009421668015420437
/UCLA-protest/img/test/test-04647.jpg,0.029290787875652313,0.36553651094436646,0.5282506346702576,0.02737514115869999,0.04922236129641533,0.10241176187992096,0.03646819666028023,0.63312828540802,0.12378326803445816,0.051065150648355484,0.2102302610874176,0.10616078972816467
/UCLA-protest/img/test/test-04648.jpg,2.2086183889769018e-05,0.20176491141319275,0.7705815434455872,0.03378887474536896,0.017847802489995956,0.019961271435022354,0.0398930199444294,0.5329284071922302,0.060651395469903946,0.038093388080596924,0.025368835777044296,0.03455180302262306
/UCLA-protest/img/test/test-04649.jpg,0.0997583419084549,0.4729636013507843,0.1620263010263443,0.023153206333518028,0.21779493987560272,0.725734531879425,0.023673759773373604,0.4258069097995758,0.053031690418720245,0.02376651205122471,0.7418050765991211,0.04220428317785263
/UCLA-protest/img/test/test-04650.jpg,0.004948121961206198,0.29383260011672974,0.7092647552490234,0.08632615953683853,0.045683395117521286,0.07293318212032318,0.062486667186021805,0.43923866748809814,0.06689053773880005,0.047080814838409424,0.07756781578063965,0.08485618233680725
/UCLA-protest/img/test/test-04651.jpg,0.0005457482184283435,0.15863388776779175,0.9499939680099487,0.09380001574754715,0.011521674692630768,0.013199759647250175,0.0683557391166687,0.45120060443878174,0.07397492229938507,0.0486748032271862,0.015992090106010437,0.04015430435538292
/UCLA-protest/img/test/test-04652.jpg,0.015214342623949051,0.16851496696472168,0.9959179759025574,0.012719934806227684,0.0007399966707453132,0.001359289395622909,0.018300330266356468,0.7792246341705322,0.10488154739141464,0.0051461076363921165,0.0123981274664402,0.006966149900108576
/UCLA-protest/img/test/test-04653.jpg,0.07018028199672699,0.2696746289730072,0.9120643734931946,0.04817304015159607,0.008545299991965294,0.02650655433535576,0.064203180372715,0.5214139819145203,0.05814730376005173,0.038535989820957184,0.02419881522655487,0.06700244545936584
/UCLA-protest/img/test/test-04654.jpg,0.00124042434617877,0.20743490755558014,0.8343770503997803,0.070656418800354,0.02906869351863861,0.032966986298561096,0.04568305239081383,0.5309923887252808,0.07110109180212021,0.045388754457235336,0.052548836916685104,0.12077808380126953
/UCLA-protest/img/test/test-04655.jpg,0.003965888638049364,0.27529820799827576,0.8086656928062439,0.0367652028799057,0.006222289055585861,0.05211259797215462,0.03907175362110138,0.738504946231842,0.12552185356616974,0.061337925493717194,0.027883609756827354,0.04735404998064041
/UCLA-protest/img/test/test-04656.jpg,0.28911834955215454,0.3121655583381653,0.7351938486099243,0.03644391894340515,0.025332476943731308,0.04125319793820381,0.015674041584134102,0.8097092509269714,0.16118411719799042,0.05543234199285507,0.12289775162935257,0.03301803395152092
/UCLA-protest/img/test/test-04657.jpg,0.30707257986068726,0.45722728967666626,0.7533826231956482,0.012837887741625309,0.014928989112377167,0.020086124539375305,0.0016468537505716085,0.9859784245491028,0.9192965030670166,0.10812018811702728,0.034617889672517776,0.006225917022675276
/UCLA-protest/img/test/test-04658.jpg,0.8503351211547852,0.33109867572784424,0.9081473350524902,0.039017900824546814,0.009205237962305546,0.015553640201687813,0.015733255073428154,0.889149010181427,0.5454773306846619,0.2040441334247589,0.011841424740850925,0.04957514628767967
/UCLA-protest/img/test/test-04659.jpg,0.0028824754990637302,0.2812305688858032,0.6891041398048401,0.014771883375942707,0.013746089302003384,0.08389833569526672,0.013850700110197067,0.7552900910377502,0.0786871388554573,0.015427159145474434,0.09278421849012375,0.020551064983010292
/UCLA-protest/img/test/test-04660.jpg,0.05463773384690285,0.31266865134239197,0.9512295722961426,0.05199706181883812,0.004468318074941635,0.010981793515384197,0.037424806505441666,0.8665744662284851,0.18446601927280426,0.1827055662870407,0.004354866221547127,0.17656801640987396
/UCLA-protest/img/test/test-04661.jpg,0.022936293855309486,0.34581872820854187,0.5195163488388062,0.05829779803752899,0.062499575316905975,0.18531611561775208,0.0418367013335228,0.5796840786933899,0.07464676350355148,0.060417596250772476,0.29209691286087036,0.15289434790611267
/UCLA-protest/img/test/test-04662.jpg,0.4129360020160675,0.35458680987358093,0.9555559754371643,0.030802279710769653,0.002474218374118209,0.007436371874064207,0.011610886082053185,0.9732077717781067,0.6375553011894226,0.026710830628871918,0.008945103734731674,0.009809608571231365
/UCLA-protest/img/test/test-04663.jpg,0.0014112485805526376,0.270422101020813,0.8475541472434998,0.030039727687835693,0.007105300202965736,0.027595747262239456,0.015676291659474373,0.8233600854873657,0.23134258389472961,0.034442976117134094,0.12112223356962204,0.029211152344942093
/UCLA-protest/img/test/test-04664.jpg,0.9925272464752197,0.3268285393714905,0.9527215957641602,0.030609259381890297,0.004517958499491215,0.023438677191734314,0.015742288902401924,0.7355640530586243,0.11129440367221832,0.1050790324807167,0.024964019656181335,0.058026328682899475
/UCLA-protest/img/test/test-04665.jpg,0.001039778464473784,0.2783063054084778,0.6921911835670471,0.04490360990166664,0.02092868462204933,0.07130520790815353,0.05146358162164688,0.5254161357879639,0.08183766156435013,0.05199118331074715,0.05720744654536247,0.042329415678977966
/UCLA-protest/img/test/test-04666.jpg,0.008472038432955742,0.33943429589271545,0.8548173308372498,0.04157846421003342,0.00835256278514862,0.03927689045667648,0.02571072243154049,0.7299872040748596,0.09781848639249802,0.069933220744133,0.1672259271144867,0.05450467765331268
