imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-04787.jpg,0.9993575215339661,0.3007095158100128,0.9996613264083862,0.024458296597003937,0.00020314165158197284,0.0011645023478195071,0.0050565330311656,0.8034229874610901,0.12605629861354828,0.010372958146035671,0.23332653939723969,0.008889909833669662
/UCLA-protest/img/test/test-04788.jpg,0.00047179008834064007,0.22531908750534058,0.8844043612480164,0.04944630712270737,0.012071576900780201,0.010602293536067009,0.04445451870560646,0.47060614824295044,0.022081680595874786,0.017290320247411728,0.3289627730846405,0.041663751006126404
/UCLA-protest/img/test/test-04789.jpg,0.000376074603991583,0.23599743843078613,0.9697241187095642,0.06222466751933098,0.0034893564879894257,0.004610361997038126,0.011108919978141785,0.7169224619865417,0.05986284837126732,0.08180941641330719,0.007333246525377035,0.02673463709652424
/UCLA-protest/img/test/test-04790.jpg,0.9962620139122009,0.39320239424705505,0.9875565767288208,0.09726212918758392,0.0021899554412811995,0.011724813841283321,0.012217439711093903,0.9785076379776001,0.6033672094345093,0.34699100255966187,0.0009167913231067359,0.17392461001873016
/UCLA-protest/img/test/test-04791.jpg,0.027366822585463524,0.1656276434659958,0.9930520057678223,0.1441192626953125,0.00044747599167749286,0.0005905660218559206,0.06504841893911362,0.6422927379608154,0.07157167792320251,0.07542569190263748,0.000409542495617643,0.026430228725075722
/UCLA-protest/img/test/test-04792.jpg,0.0012508549261838198,0.21305449306964874,0.8870980143547058,0.03547500818967819,0.013791167177259922,0.016535425558686256,0.01539995800703764,0.730106770992279,0.22642333805561066,0.028301747515797615,0.10069547593593597,0.02371067740023136
/UCLA-protest/img/test/test-04793.jpg,3.895885674864985e-05,0.20307011902332306,0.9567550420761108,0.09821553528308868,0.003572009038180113,0.002429148880764842,0.02033085748553276,0.47940370440483093,0.042856547981500626,0.06639876961708069,0.01714598573744297,0.011360310949385166
/UCLA-protest/img/test/test-04794.jpg,0.10193723440170288,0.41907644271850586,0.28922784328460693,0.02635437250137329,0.2972874939441681,0.2556847631931305,0.010374734178185463,0.7074463367462158,0.14199896156787872,0.07800570130348206,0.15436775982379913,0.024989094585180283
/UCLA-protest/img/test/test-04795.jpg,0.0038463533855974674,0.5545885562896729,0.5857111811637878,0.01335457619279623,0.6460206508636475,0.008137213997542858,0.0017124791629612446,0.8064135909080505,0.13527445495128632,0.1519235074520111,0.05550979822874069,0.003545702900737524
/UCLA-protest/img/test/test-04796.jpg,0.0018223042134195566,0.2458408772945404,0.8553378582000732,0.021834228187799454,0.008161766454577446,0.017166705802083015,0.03915833681821823,0.619124710559845,0.07324924319982529,0.03079621121287346,0.014117228798568249,0.03918817266821861
/UCLA-protest/img/test/test-04797.jpg,0.8151043653488159,0.31539186835289,0.9835874438285828,0.03214535117149353,0.0019428023369982839,0.006016930099576712,0.03117275796830654,0.8815038204193115,0.26155972480773926,0.034793026745319366,0.0031131093855947256,0.0396985188126564
/UCLA-protest/img/test/test-04798.jpg,0.9960088729858398,0.19624195992946625,0.9933564066886902,0.015519479289650917,0.0013534119352698326,0.0022305292077362537,0.0430440790951252,0.3819854259490967,0.0469142347574234,0.044214826077222824,0.0009468425414524972,0.004116705618798733
/UCLA-protest/img/test/test-04799.jpg,0.00012808083556592464,0.19413378834724426,0.9654874801635742,0.025236131623387337,0.0013408432714641094,0.0037694298662245274,0.017788762226700783,0.6545575261116028,0.05806172266602516,0.03436710685491562,0.016602300107479095,0.013753220438957214
/UCLA-protest/img/test/test-04800.jpg,0.0013958014314994216,0.36756905913352966,0.6909623742103577,0.02872208133339882,0.012117183767259121,0.09511219710111618,0.016876863315701485,0.8183070421218872,0.0909290537238121,0.14400142431259155,0.03198757767677307,0.07604211568832397
/UCLA-protest/img/test/test-04801.jpg,0.16329815983772278,0.22554484009742737,0.9864525198936462,0.08946705609560013,0.0018127448856830597,0.005056297872215509,0.03017057105898857,0.7117233276367188,0.15374405682086945,0.006991903763264418,0.01368655450642109,0.025325767695903778
/UCLA-protest/img/test/test-04802.jpg,1.6460945744256605e-06,0.14618651568889618,0.9680009484291077,0.18157264590263367,0.003343041753396392,0.003124576760455966,0.015431896783411503,0.4714033901691437,0.03331831097602844,0.05737939849495888,0.022297920659184456,0.02052445150911808
/UCLA-protest/img/test/test-04803.jpg,0.0013021406484767795,0.29510411620140076,0.9146206378936768,0.024459462612867355,0.005964663345366716,0.01292557641863823,0.020174769684672356,0.9147161841392517,0.3160955309867859,0.20092125236988068,0.0117945596575737,0.051993221044540405
/UCLA-protest/img/test/test-04804.jpg,1.2128279195167124e-05,0.13048984110355377,0.9959509372711182,0.5684121251106262,0.000532643694896251,0.00032097322400659323,0.022997427731752396,0.3507426977157593,0.00833660177886486,0.0031717794481664896,0.039864975959062576,0.01537146046757698
/UCLA-protest/img/test/test-04805.jpg,0.007878470234572887,0.1702687293291092,0.9730829000473022,0.08688487112522125,0.01274466048926115,0.014512361027300358,0.02783825807273388,0.5112060308456421,0.11042313277721405,0.08888079971075058,0.017166851088404655,0.01416873000562191
/UCLA-protest/img/test/test-04806.jpg,0.02297528274357319,0.45468515157699585,0.8532763123512268,0.013742300681769848,0.0032968015875667334,0.014869124628603458,0.0023472511675208807,0.9812224507331848,0.9451817274093628,0.09261652082204819,0.5641408562660217,0.0101533317938447
/UCLA-protest/img/test/test-04807.jpg,3.2381325581809506e-05,0.1266310214996338,0.9914947748184204,0.21922551095485687,0.0007984742405824363,0.0007844264036975801,0.03247547149658203,0.5034798383712769,0.03023013472557068,0.033306464552879333,0.0047665913589298725,0.027311822399497032
/UCLA-protest/img/test/test-04808.jpg,0.01282584946602583,0.4317823052406311,0.728574812412262,0.01674823649227619,0.02402321994304657,0.015423588454723358,0.003138067899271846,0.9448870420455933,0.6996408104896545,0.26374632120132446,0.008883127011358738,0.0054780845530331135
/UCLA-protest/img/test/test-04809.jpg,0.21022984385490417,0.4788256585597992,0.6580396890640259,0.02698018029332161,0.07559265196323395,0.04481758177280426,0.0033763586543500423,0.9078119993209839,0.28254756331443787,0.07403562217950821,0.015741202980279922,0.009339512325823307
/UCLA-protest/img/test/test-04810.jpg,0.12255898863077164,0.4580898880958557,0.8073790073394775,0.01959480345249176,0.007610910572111607,0.024932770058512688,0.002152953064069152,0.951552152633667,0.80181485414505,0.04913400486111641,0.7354090809822083,0.012712421827018261
/UCLA-protest/img/test/test-04811.jpg,0.7389603853225708,0.243649423122406,0.995352029800415,0.08466335386037827,0.0021616604644805193,0.00369349867105484,0.020566653460264206,0.7419469356536865,0.16881386935710907,0.08915269374847412,0.005934823304414749,0.018343370407819748
/UCLA-protest/img/test/test-04812.jpg,0.0004618065431714058,0.2768027186393738,0.9779361486434937,0.12886729836463928,0.006211359053850174,0.01409071497619152,0.01787426881492138,0.8208596706390381,0.10685175657272339,0.0412454679608345,0.04626185819506645,0.051896847784519196
/UCLA-protest/img/test/test-04813.jpg,0.9987764954566956,0.33027729392051697,0.9989551305770874,0.026111014187335968,0.00025926847592927516,0.0011748552788048983,0.026530258357524872,0.9634642004966736,0.3752972185611725,0.08133121579885483,0.00032298502628691494,0.08145397156476974
/UCLA-protest/img/test/test-04814.jpg,0.04782514646649361,0.16071321070194244,0.9962669014930725,0.08094710111618042,0.0015141519252210855,0.0034794574603438377,0.04415198788046837,0.6904563307762146,0.09554651379585266,0.027856454253196716,0.005786681082099676,0.012068353593349457
/UCLA-protest/img/test/test-04815.jpg,0.2323223203420639,0.44205373525619507,0.6732014417648315,0.021323353052139282,0.03045722469687462,0.1597977727651596,0.010944515466690063,0.8579056262969971,0.3529168665409088,0.0652383491396904,0.9038497805595398,0.17396949231624603
/UCLA-protest/img/test/test-04816.jpg,0.00908869132399559,0.285831481218338,0.7073661684989929,0.022209014743566513,0.009340871125459671,0.04842863231897354,0.04866727814078331,0.529985785484314,0.03809310123324394,0.0112869618460536,0.03972708433866501,0.013583133928477764
/UCLA-protest/img/test/test-04817.jpg,0.007467126008123159,0.4727867543697357,0.7499858140945435,0.014720707200467587,0.032770972698926926,0.03275975212454796,0.01584835909307003,0.904530942440033,0.1180393323302269,0.02717980183660984,0.0891135111451149,0.11067573726177216
/UCLA-protest/img/test/test-04818.jpg,0.022247418761253357,0.35177379846572876,0.7847095727920532,0.025585385039448738,0.010574309155344963,0.019328994676470757,0.003175098216161132,0.9067254066467285,0.32836800813674927,0.04400469735264778,0.11151068657636642,0.004356623627245426
/UCLA-protest/img/test/test-04819.jpg,6.654637672909303e-06,0.14005249738693237,0.9920620918273926,0.20934739708900452,0.0015379214892163873,0.0007610733737237751,0.02039180137217045,0.35102131962776184,0.030474241822957993,0.017953377217054367,0.025649402290582657,0.020898543298244476
/UCLA-protest/img/test/test-04820.jpg,3.942156763514504e-05,0.2425611913204193,0.7981988787651062,0.07467469573020935,0.008986566215753555,0.02855527214705944,0.02169966697692871,0.3769463896751404,0.033913206309080124,0.023950835689902306,0.1056663915514946,0.09012670069932938
/UCLA-protest/img/test/test-04821.jpg,0.3238399922847748,0.2430843561887741,0.9551334977149963,0.13737930357456207,0.004054023884236813,0.007198959123343229,0.02140541933476925,0.6984122395515442,0.16910938918590546,0.7051234841346741,0.0018375900108367205,0.032795775681734085
/UCLA-protest/img/test/test-04822.jpg,0.001059124362654984,0.2323550432920456,0.959879994392395,0.05752361938357353,0.0022975148167461157,0.005244012922048569,0.028522692620754242,0.7492884397506714,0.07291069626808167,0.0835077315568924,0.04110608994960785,0.047162674367427826
/UCLA-protest/img/test/test-04823.jpg,0.00010961839143419638,0.18628963828086853,0.9700294137001038,0.25581443309783936,0.021839959546923637,0.004173842258751392,0.009441002272069454,0.712619423866272,0.09295380860567093,0.07000158727169037,0.01372203603386879,0.014032961800694466
/UCLA-protest/img/test/test-04824.jpg,0.0048455107025802135,0.31712639331817627,0.9076612591743469,0.08317814022302628,0.0076878988184034824,0.026334816589951515,0.029290689155459404,0.7496883869171143,0.12466828525066376,0.07233989983797073,0.024780068546533585,0.054399244487285614
/UCLA-protest/img/test/test-04825.jpg,0.13365435600280762,0.3865794539451599,0.8604969382286072,0.037754133343696594,0.005587383639067411,0.014323237352073193,0.027896882966160774,0.9087854027748108,0.26497194170951843,0.15325415134429932,0.007904917001724243,0.15241403877735138
/UCLA-protest/img/test/test-04826.jpg,0.000392646761611104,0.2345273792743683,0.9597494006156921,0.061912596225738525,0.003506346372887492,0.02103378251194954,0.017156828194856644,0.7541970610618591,0.16181297600269318,0.16164551675319672,0.23120538890361786,0.030077479779720306
/UCLA-protest/img/test/test-04827.jpg,0.5625097751617432,0.3597215712070465,0.4652779698371887,0.022667383775115013,0.026755068451166153,0.09193096309900284,0.04691014066338539,0.689526379108429,0.0862906277179718,0.0720486119389534,0.019111277535557747,0.18262022733688354
/UCLA-protest/img/test/test-04828.jpg,1.3545506590162404e-05,0.26073235273361206,0.9535885453224182,0.04140394926071167,0.0020004601683467627,0.00603150948882103,0.0050129638984799385,0.7416840195655823,0.024706915020942688,0.017580432817339897,0.10007894039154053,0.03138476237654686
/UCLA-protest/img/test/test-04829.jpg,0.9983543157577515,0.21785889565944672,0.9990474581718445,0.01807771623134613,0.00023270680685527623,0.0007052855798974633,0.0327044352889061,0.6643499135971069,0.153013676404953,0.016982650384306908,0.0009800582192838192,0.009993501007556915
/UCLA-protest/img/test/test-04830.jpg,0.015020495280623436,0.2770169973373413,0.9630781412124634,0.061321910470724106,0.004545136354863644,0.0057863108813762665,0.00481777498498559,0.74400395154953,0.1741347759962082,0.01182613056153059,0.37801745533943176,0.007069527171552181
/UCLA-protest/img/test/test-04831.jpg,2.425082357149222e-06,0.21403223276138306,0.9341216683387756,0.05333400145173073,0.0031080699991434813,0.0038569881580770016,0.019549081102013588,0.5096770524978638,0.03937371075153351,0.02402365580201149,0.033316370099782944,0.03160892799496651
/UCLA-protest/img/test/test-04832.jpg,0.4985513985157013,0.4095572829246521,0.7562336325645447,0.011349744163453579,0.008222694508731365,0.05459022521972656,0.05007518455386162,0.7600228190422058,0.0886346846818924,0.028125062584877014,0.005803065840154886,0.03818690404295921
/UCLA-protest/img/test/test-04833.jpg,0.8773900866508484,0.22132925689220428,0.998056173324585,0.10889008641242981,0.0023114997893571854,0.005498408805578947,0.06642234325408936,0.468429833650589,0.09472627192735672,0.04923348128795624,0.004162585828453302,0.024267656728625298
/UCLA-protest/img/test/test-04834.jpg,0.4422400891780853,0.21473932266235352,0.9953619837760925,0.011303735896945,0.0015835765516385436,0.002924195025116205,0.08064926415681839,0.4685152471065521,0.04838530346751213,0.029912445694208145,0.007017648313194513,0.010480592027306557
/UCLA-protest/img/test/test-04835.jpg,1.8815966541296802e-05,0.1338125765323639,0.9749369621276855,0.06753836572170258,0.0013329675421118736,0.0015808490570634604,0.016774963587522507,0.43486928939819336,0.0346350260078907,0.13259686529636383,0.010874266736209393,0.009125796146690845
/UCLA-protest/img/test/test-04836.jpg,0.006368870381265879,0.17000553011894226,0.979781985282898,0.023492787033319473,0.0009492473909631371,0.005969831719994545,0.046579163521528244,0.3455958664417267,0.010002784430980682,0.00875980593264103,0.00895848497748375,0.0121762715280056
/UCLA-protest/img/test/test-04837.jpg,0.9880189299583435,0.4152999222278595,0.9835038185119629,0.08045190572738647,0.001970567274838686,0.015771973878145218,0.045515988022089005,0.9610239267349243,0.5886507034301758,0.23467646539211273,0.0012761116959154606,0.27179428935050964
/UCLA-protest/img/test/test-04838.jpg,3.545267645677086e-06,0.18986350297927856,0.9795207381248474,0.04213817045092583,0.0030907716136425734,0.005575299728661776,0.007329083047807217,0.6518515348434448,0.04425731673836708,0.0259147509932518,0.055136341601610184,0.037901293486356735
/UCLA-protest/img/test/test-04839.jpg,2.0864092221017927e-05,0.22402100265026093,0.9820709228515625,0.08977261930704117,0.0006200330681167543,0.00217546708881855,0.018777329474687576,0.517021119594574,0.03505943715572357,0.012044265866279602,0.034341923892498016,0.040585312992334366
/UCLA-protest/img/test/test-04840.jpg,0.0017520538531243801,0.42273789644241333,0.7445986270904541,0.006693636998534203,0.002822761656716466,0.016376812011003494,0.0006110877729952335,0.9620139598846436,0.6319820880889893,0.02951725386083126,0.7489104866981506,0.005822404287755489
/UCLA-protest/img/test/test-04841.jpg,0.09120874106884003,0.3659902513027191,0.7210406064987183,0.03168128803372383,0.042271606624126434,0.012371601536870003,0.004256874322891235,0.8917704224586487,0.091746024787426,0.8425241112709045,0.0005374904721975327,0.0077300723642110825
/UCLA-protest/img/test/test-04842.jpg,0.000228795557632111,0.152083158493042,0.9298234581947327,0.012459536083042622,0.0018319173250347376,0.006529290694743395,0.02843804843723774,0.36903879046440125,0.018200894817709923,0.00497609656304121,0.07789014279842377,0.005418669432401657
/UCLA-protest/img/test/test-04843.jpg,0.9566795229911804,0.31896302103996277,0.9379582405090332,0.0488322377204895,0.006891794968396425,0.002575573744252324,0.0048387967981398106,0.8969552516937256,0.14284376800060272,0.1655157059431076,0.0002073650248348713,0.0028944280929863453
/UCLA-protest/img/test/test-04844.jpg,0.899715781211853,0.2107897251844406,0.9982774257659912,0.09638182073831558,0.0002327591646462679,0.000704132136888802,0.007142788730561733,0.9648019075393677,0.25226083397865295,0.06782247871160507,0.0005897886585444212,0.01471108291298151
/UCLA-protest/img/test/test-04845.jpg,0.964643120765686,0.38944050669670105,0.8954480886459351,0.016214977949857712,0.002481783041730523,0.007342903409153223,0.0031424309127032757,0.9756892323493958,0.6938855648040771,0.027897560968995094,0.006079564802348614,0.007440589834004641
/UCLA-protest/img/test/test-04846.jpg,2.823876229740563e-06,0.14664489030838013,0.9881564378738403,0.10578656196594238,0.0016028457321226597,0.0019228780874982476,0.021819401532411575,0.632314920425415,0.027490563690662384,0.03343985229730606,0.012791374698281288,0.06281821429729462
/UCLA-protest/img/test/test-04847.jpg,0.0760820135474205,0.17027507722377777,0.9912691116333008,0.13851524889469147,0.0029674682300537825,0.0022545454557985067,0.022072667255997658,0.5482361316680908,0.05254673585295677,0.02390054054558277,0.0031574368476867676,0.0095681669190526
/UCLA-protest/img/test/test-04848.jpg,0.0052510518580675125,0.33822014927864075,0.7383200526237488,0.011200225912034512,0.011898601427674294,0.03404922038316727,0.013776453211903572,0.6068471074104309,0.04891446977853775,0.015866946429014206,0.45298370718955994,0.01637587510049343
/UCLA-protest/img/test/test-04849.jpg,0.8156815767288208,0.33821535110473633,0.9857407212257385,0.07306909561157227,0.0016040931222960353,0.005024836864322424,0.03472829610109329,0.8930127620697021,0.21089817583560944,0.08217313140630722,0.0021918348502367735,0.058206621557474136
/UCLA-protest/img/test/test-04850.jpg,0.9792361855506897,0.3945028781890869,0.5854719877243042,0.04930650070309639,0.009285569190979004,0.017321892082691193,0.014625012874603271,0.9291986227035522,0.2912546396255493,0.46071863174438477,0.0002646359207574278,0.13095860183238983
/UCLA-protest/img/test/test-04851.jpg,8.798112503427546e-06,0.1520892083644867,0.9716967940330505,0.15746955573558807,0.001822701538912952,0.004259959794580936,0.020821137353777885,0.5576059818267822,0.055093370378017426,0.05640987679362297,0.01167287491261959,0.029371965676546097
/UCLA-protest/img/test/test-04852.jpg,2.3676524506299756e-05,0.13172733783721924,0.9696537256240845,0.12260477989912033,0.0011839286889880896,0.0021887689363211393,0.030622731894254684,0.30408602952957153,0.01736527867615223,0.02531624026596546,0.010306748561561108,0.009585806168615818
/UCLA-protest/img/test/test-04853.jpg,0.00021049594215583056,0.16639241576194763,0.9967076778411865,0.2960769236087799,0.0013942563673481345,0.0014197187265381217,0.011919733136892319,0.8087769746780396,0.11649329960346222,0.029255321249365807,0.004181624390184879,0.021561428904533386
/UCLA-protest/img/test/test-04854.jpg,0.9996697902679443,0.3313957154750824,0.9995366334915161,0.10281094908714294,0.0004239544505253434,0.0007337360875681043,0.01449553295969963,0.7997370958328247,0.127543106675148,0.05033674091100693,0.001366918790154159,0.009098018519580364
/UCLA-protest/img/test/test-04855.jpg,0.9803712368011475,0.3048538267612457,0.9234068989753723,0.03372260555624962,0.002493090694770217,0.017746295779943466,0.033069003373384476,0.7972095012664795,0.1535445898771286,0.08989370614290237,0.0011534277582541108,0.027263859286904335
/UCLA-protest/img/test/test-04856.jpg,0.9745561480522156,0.21282124519348145,0.9863065481185913,0.014744800515472889,0.0007572569302283227,0.0053441934287548065,0.032231755554676056,0.7779298424720764,0.26843324303627014,0.019207008183002472,0.002248442964628339,0.015081359073519707
/UCLA-protest/img/test/test-04857.jpg,0.020517082884907722,0.27582696080207825,0.9700514078140259,0.025834782049059868,0.01000652089715004,0.015498176217079163,0.010909941047430038,0.8276152610778809,0.12157554924488068,0.04152103140950203,0.01349160447716713,0.026908908039331436
/UCLA-protest/img/test/test-04858.jpg,0.9959409236907959,0.5008114576339722,0.9864214658737183,0.028191404417157173,0.0017066255677491426,0.026367584243416786,0.0026206071488559246,0.9918545484542847,0.7699137330055237,0.09679386764764786,0.0017342657083645463,0.13937567174434662
/UCLA-protest/img/test/test-04859.jpg,0.003872490953654051,0.4237397015094757,0.17787162959575653,0.014673441648483276,0.09339024871587753,0.3563392460346222,0.007878044620156288,0.4618006944656372,0.07011258602142334,0.029681280255317688,0.7849557399749756,0.014186043292284012
/UCLA-protest/img/test/test-04860.jpg,0.11629154533147812,0.39884793758392334,0.885688841342926,0.023869933560490608,0.005913905333727598,0.019903723150491714,0.022123191505670547,0.9628117680549622,0.40923792123794556,0.19791001081466675,0.0065275998786091805,0.07866048067808151
/UCLA-protest/img/test/test-04861.jpg,7.132867722248193e-06,0.16847629845142365,0.9946500658988953,0.5667922496795654,0.00061692955205217,0.0006157441530376673,0.04178362339735031,0.6316370964050293,0.08753171563148499,0.03469127044081688,0.0025924681685864925,0.036061838269233704
/UCLA-protest/img/test/test-04862.jpg,0.9630661010742188,0.5411545634269714,0.16458472609519958,0.008162738755345345,0.03713409602642059,0.8528362512588501,0.0040352363139390945,0.7307564616203308,0.10339199751615524,0.040223635733127594,0.8745739459991455,0.10650590807199478
/UCLA-protest/img/test/test-04863.jpg,0.6382290720939636,0.17339631915092468,0.9901328086853027,0.05464538186788559,0.00146516936365515,0.0023593867663294077,0.008907286450266838,0.5726990103721619,0.08492281287908554,0.050692226737737656,0.0015650787390768528,0.005774611607193947
/UCLA-protest/img/test/test-04864.jpg,0.06057474762201309,0.2680460512638092,0.8217048645019531,0.02358543686568737,0.015875548124313354,0.021252751350402832,0.004060644656419754,0.6753925085067749,0.08993590623140335,0.03128420189023018,0.43320679664611816,0.008597503416240215
/UCLA-protest/img/test/test-04865.jpg,0.8192358613014221,0.3646162450313568,0.9341177344322205,0.06455640494823456,0.005023115314543247,0.007285427767783403,0.003890800988301635,0.9737033247947693,0.6417468190193176,0.7978091239929199,0.009346529841423035,0.023571331053972244
/UCLA-protest/img/test/test-04866.jpg,0.011311763897538185,0.30557700991630554,0.8936202526092529,0.0464666485786438,0.001967780292034149,0.006725743878632784,0.029768023639917374,0.6991532444953918,0.07080850005149841,0.10276555269956589,0.001428134273737669,0.0441521592438221
/UCLA-protest/img/test/test-04867.jpg,8.675183198647574e-05,0.3679017424583435,0.7843742370605469,0.06658583879470825,0.012440822087228298,0.024904754012823105,0.008468082174658775,0.9101791381835938,0.15138857066631317,0.06452406197786331,0.12859763205051422,0.02617744356393814
/UCLA-protest/img/test/test-04868.jpg,0.00012444696039892733,0.22597071528434753,0.8364328742027283,0.18939483165740967,0.017766321077942848,0.02899940125644207,0.04802584648132324,0.4414854645729065,0.04929911345243454,0.09085991978645325,0.13661305606365204,0.05242335796356201
/UCLA-protest/img/test/test-04869.jpg,0.14172784984111786,0.1512877196073532,0.9964203834533691,0.031170934438705444,0.001318032038398087,0.0016547242412343621,0.03228561952710152,0.3089618384838104,0.05377107113599777,0.023980190977454185,0.0014849110739305615,0.006100782193243504
/UCLA-protest/img/test/test-04870.jpg,0.002468905644491315,0.24552419781684875,0.746477484703064,0.06018035486340523,0.010768127627670765,0.04348450526595116,0.035370443016290665,0.3287909924983978,0.03625558689236641,0.050028957426548004,0.020022794604301453,0.028970224782824516
/UCLA-protest/img/test/test-04871.jpg,0.9993372559547424,0.43330106139183044,0.654145359992981,0.018338898196816444,0.00358153460547328,0.0268770270049572,0.0022275277879089117,0.9907622933387756,0.7702458500862122,0.9584457874298096,8.221114694606513e-05,0.06681119650602341
/UCLA-protest/img/test/test-04872.jpg,0.0008242122712545097,0.21422357857227325,0.8093655109405518,0.04751189798116684,0.026967527344822884,0.020524989813566208,0.017375437542796135,0.6615305542945862,0.2129071056842804,0.05925720930099487,0.16420887410640717,0.025244515389204025
/UCLA-protest/img/test/test-04873.jpg,0.05617567151784897,0.14325501024723053,0.9936927556991577,0.04468546807765961,0.000883089960552752,0.002023296896368265,0.028269359841942787,0.47076305747032166,0.017932765185832977,0.004901357460767031,0.017829373478889465,0.011844472959637642
/UCLA-protest/img/test/test-04874.jpg,0.04708452895283699,0.5338284373283386,0.19156108796596527,0.008676678873598576,0.06728258728981018,0.36123842000961304,0.002743215998634696,0.6000533699989319,0.04492747783660889,0.023629479110240936,0.7779404520988464,0.017797045409679413
/UCLA-protest/img/test/test-04875.jpg,0.005376450251787901,0.24368999898433685,0.9744413495063782,0.022196834906935692,0.0023875522892922163,0.004628859460353851,0.0059449197724461555,0.9607537388801575,0.6308545470237732,0.0630650743842125,0.03445659205317497,0.02086162008345127
/UCLA-protest/img/test/test-04876.jpg,0.0010885887313634157,0.2833973169326782,0.8923147320747375,0.0810428038239479,0.006850243546068668,0.015497643500566483,0.014458761550486088,0.6984890103340149,0.09943976998329163,0.08740571141242981,0.03157029300928116,0.012983524240553379
/UCLA-protest/img/test/test-04877.jpg,0.06322604417800903,0.19996969401836395,0.992976188659668,0.1340426355600357,0.0005800286890007555,0.0017470879247412086,0.019453048706054688,0.6518035531044006,0.10832855850458145,0.006966906134039164,0.050103578716516495,0.00868729967623949
/UCLA-protest/img/test/test-04878.jpg,0.7060791850090027,0.3376564383506775,0.8650476336479187,0.023243775591254234,0.0020314210560172796,0.004508463200181723,0.016191793605685234,0.9485336542129517,0.2526306211948395,0.0530732199549675,0.0015134880086407065,0.027673931792378426
/UCLA-protest/img/test/test-04879.jpg,0.5136601328849792,0.2509330213069916,0.9819949269294739,0.026180291548371315,0.0009706924902275205,0.009719669818878174,0.034294530749320984,0.44823670387268066,0.025106998160481453,0.004206016659736633,0.16157646477222443,0.016034871339797974
/UCLA-protest/img/test/test-04880.jpg,3.4406712074996904e-05,0.16548915207386017,0.9874546527862549,0.10255956649780273,0.001624924479983747,0.003102851565927267,0.013175036758184433,0.6507068276405334,0.020664505660533905,0.01878052018582821,0.005861311219632626,0.02014993131160736
/UCLA-protest/img/test/test-04881.jpg,0.8868833184242249,0.3970034420490265,0.9103058576583862,0.028251804411411285,0.004443839658051729,0.03125935047864914,0.0350307822227478,0.870709240436554,0.24151040613651276,0.08133833855390549,0.0018762149848043919,0.05990256741642952
/UCLA-protest/img/test/test-04882.jpg,0.3001638650894165,0.4291127622127533,0.5314483046531677,0.011531045660376549,0.024248873814940453,0.15176409482955933,0.10791109502315521,0.6886608600616455,0.06324834376573563,0.05858879163861275,0.004369825124740601,0.06902879476547241
/UCLA-protest/img/test/test-04883.jpg,3.3246262319153175e-05,0.22521498799324036,0.9255238771438599,0.047273825854063034,0.01637585274875164,0.014544961042702198,0.011022429913282394,0.8244022727012634,0.2050774097442627,0.07302509248256683,0.023856228217482567,0.02667388506233692
/UCLA-protest/img/test/test-04884.jpg,0.00014032346371095628,0.25545811653137207,0.8276166319847107,0.02856588363647461,0.018542742356657982,0.015185675583779812,0.008266400545835495,0.5482645034790039,0.059166744351387024,0.10539942979812622,0.01203820202499628,0.007212816271930933
/UCLA-protest/img/test/test-04885.jpg,0.0019169005099684,0.12917061150074005,0.9987674951553345,0.5341536402702332,0.0003899438597727567,0.00043994863517582417,0.02249889075756073,0.32088589668273926,0.04076148942112923,0.012366097420454025,0.0050555323250591755,0.00894289743155241
/UCLA-protest/img/test/test-04886.jpg,9.788381248654332e-06,0.18740007281303406,0.9718703031539917,0.12462612241506577,0.003571019973605871,0.0040036519058048725,0.03311093524098396,0.6058424711227417,0.036739882081747055,0.033578306436538696,0.021340686827898026,0.07130676507949829
/UCLA-protest/img/test/test-04887.jpg,0.0007730522775091231,0.21990151703357697,0.8655398488044739,0.0350814089179039,0.030177811160683632,0.017860377207398415,0.008453032933175564,0.8009175658226013,0.3108803629875183,0.07049893587827682,0.03527086228132248,0.02043948695063591
/UCLA-protest/img/test/test-04888.jpg,0.7570886015892029,0.220520481467247,0.9995917677879333,0.16477157175540924,0.000551099656149745,0.0011176718398928642,0.07878836244344711,0.7035691142082214,0.06950869411230087,0.033605027943849564,0.0029969564639031887,0.03916064277291298
/UCLA-protest/img/test/test-04889.jpg,1.6781505109975114e-05,0.20385299623012543,0.8778594136238098,0.02145092375576496,0.0078998738899827,0.010717281140387058,0.02356795221567154,0.29968520998954773,0.01661217398941517,0.03868507593870163,0.01839595101773739,0.02092629484832287
/UCLA-protest/img/test/test-04890.jpg,0.9995273351669312,0.23939310014247894,0.9999485015869141,0.012663178145885468,4.2131221562158316e-05,0.00018130982061848044,0.022002531215548515,0.951950192451477,0.45907703042030334,0.0038438146002590656,0.0021676928736269474,0.018786316737532616
/UCLA-protest/img/test/test-04891.jpg,0.05152663588523865,0.3657571077346802,0.8581857681274414,0.03535602241754532,0.005458596162497997,0.03555925190448761,0.04050568863749504,0.793657660484314,0.0617782399058342,0.03131568431854248,0.011173789389431477,0.19139926135540009
/UCLA-protest/img/test/test-04892.jpg,0.30020514130592346,0.11732634156942368,0.9973291158676147,0.03703070431947708,0.0005636103451251984,0.0013814212288707495,0.0781811773777008,0.2693520486354828,0.024927755817770958,0.009515696205198765,0.00031775617389939725,0.006814518477767706
